0.000243,0.000000,0.000013,4463
0.003420,0.000000,0.000046,4464
0.000161,0.000000,0.000015,4465
0.000140,0.000000,0.000013,4466
0.000076,0.000000,0.000010,4467
0.000121,0.000000,0.000016,4468
0.000161,0.000000,0.000014,4469
0.000490,0.000000,0.000025,4470
0.007734,0.000000,0.000074,4471
0.000189,0.000000,0.000016,4472
0.000423,0.000000,0.000019,4473
0.000931,0.000000,0.000022,4474
0.004387,0.000000,0.000055,4475
0.000285,0.000000,0.000017,4476
0.004119,0.000000,0.000072,4477
0.000524,0.000000,0.000020,4478
0.000160,0.000000,0.000015,4479
0.001710,0.000000,0.000031,4480
0.000193,0.000000,0.000015,4481
0.001738,0.000000,0.000031,4482
0.000525,0.000000,0.000018,4483
0.000441,0.000000,0.000021,4484
0.000319,0.000000,0.000019,4485
0.021737,0.000000,0.000205,4486
0.004744,0.000000,0.000062,4487
0.000527,0.000000,0.000019,4488
0.000504,0.000000,0.000019,4489
0.010578,0.000000,0.000107,4490
0.000691,0.000000,0.000024,4491
0.002489,0.000000,0.000031,4492
0.000237,0.000000,0.000016,4493
0.000153,0.000000,0.000016,4494
0.000803,0.000000,0.000019,4495
0.001309,0.000000,0.000034,4496
0.000454,0.000000,0.000018,4497
0.000350,0.000000,0.000014,4498
0.004884,0.000000,0.000059,4499
0.000310,0.000000,0.000015,4500
0.015036,0.000000,0.000138,4501
0.000378,0.000000,0.000016,4502
0.003886,0.000000,0.000066,4503
0.000602,0.000000,0.000019,4504
0.000436,0.000000,0.000016,4505
0.003640,0.000000,0.000048,4506
0.001358,0.000000,0.000026,4507
0.000150,0.000000,0.000015,4508
0.000395,0.000000,0.000016,4509
0.000328,0.000000,0.000017,4510
0.000245,0.000000,0.000019,4511
0.000445,0.000000,0.000014,4512
0.000551,0.000000,0.000017,4513
0.000402,0.000000,0.000016,4514
0.000337,0.000000,0.000018,4515
0.000375,0.000000,0.000017,4516
0.001395,0.000000,0.000025,4517
0.000753,0.000000,0.000020,4518
0.000962,0.000000,0.000034,4519
0.000386,0.000000,0.000018,4520
0.000320,0.000000,0.000017,4521
0.002091,0.000000,0.000035,4522
0.000870,0.000000,0.000016,4523
0.002914,0.000000,0.000037,4524
0.000187,0.000000,0.000011,4525
0.000334,0.000000,0.000019,4526
0.000273,0.000000,0.000018,4527
0.000918,0.000000,0.000038,4528
0.000220,0.000000,0.000021,4529
0.000433,0.000000,0.000017,4530
0.001348,0.000000,0.000024,4531
0.000621,0.000000,0.000023,4532
0.081960,0.000000,0.000671,4533
0.001774,0.000000,0.000031,4534
0.001542,0.000000,0.000024,4535
0.001068,0.000000,0.000030,4536
0.001632,0.000000,0.000028,4537
0.000382,0.000000,0.000016,4538
0.000134,0.000000,0.000016,4539
0.005452,0.000000,0.000058,4540
0.000753,0.000000,0.000026,4541
0.000265,0.000000,0.000015,4542
0.000919,0.000000,0.000029,4543
0.000180,0.000000,0.000012,4544
0.000613,0.000000,0.000026,4545
0.000158,0.000000,0.000014,4546
0.000341,0.000000,0.000017,4547
0.001239,0.000000,0.000028,4548
0.000090,0.000000,0.000011,4549
0.000324,0.000000,0.000021,4550
0.000114,0.000000,0.000012,4551
0.001425,0.000000,0.000040,4552
0.001004,0.000000,0.000027,4553
0.001051,0.000000,0.000026,4554
0.000506,0.000000,0.000024,4555
0.000299,0.000000,0.000016,4556
0.000294,0.000000,0.000017,4557
0.000766,0.000000,0.000028,4558
0.000129,0.000000,0.000013,4559
0.000305,0.000000,0.000014,4560
0.000782,0.000000,0.000021,4561
0.000558,0.000000,0.000024,4562
0.000151,0.000000,0.000018,4563
0.001642,0.000000,0.000029,4564
0.000187,0.000000,0.000011,4565
0.001129,0.000000,0.000022,4566
0.000265,0.000000,0.000016,4567
0.000597,0.000000,0.000018,4568
0.000876,0.000000,0.000018,4569
0.000251,0.000000,0.000014,4570
0.000164,0.000000,0.000013,4571
0.001586,0.000000,0.000038,4572
0.000889,0.000000,0.000022,4573
0.000603,0.000000,0.000025,4574
0.000099,0.000000,0.000011,4575
0.000336,0.000000,0.000021,4576
0.003321,0.000000,0.000044,4577
0.001113,0.000000,0.000027,4578
0.000499,0.000000,0.000020,4579
0.000280,0.000000,0.000015,4580
0.000608,0.000000,0.000017,4581
0.004404,0.000000,0.000066,4582
0.000630,0.000000,0.000022,4583
0.003404,0.000000,0.000046,4584
0.007655,0.000000,0.000136,4585
0.000841,0.000000,0.000030,4586
0.000373,0.000000,0.000015,4587
0.000271,0.000000,0.000014,4588
0.012456,0.000000,0.000126,4589
0.000655,0.000000,0.000018,4590
0.003168,0.000000,0.000038,4591
0.002603,0.000000,0.000042,4592
0.000111,0.000000,0.000013,4593
0.001353,0.000000,0.000023,4594
0.000236,0.000000,0.000015,4595
0.000253,0.000000,0.000020,4596
0.002658,0.000000,0.000047,4597
0.000190,0.000000,0.000015,4598
0.002171,0.000000,0.000034,4599
0.000537,0.000000,0.000024,4600
0.001074,0.000000,0.000025,4601
0.001139,0.000000,0.000023,4602
0.000163,0.000000,0.000013,4603
0.002365,0.000000,0.000036,4604
0.004242,0.000000,0.000054,4605
0.000763,0.000000,0.000025,4606
0.004119,0.000000,0.000051,4607
0.001340,0.000000,0.000037,4608
0.001534,0.000000,0.000049,4609
0.000602,0.000000,0.000020,4610
0.000260,0.000000,0.000018,4611
0.004762,0.000000,0.000048,4612
0.000403,0.000000,0.000021,4613
0.000267,0.000000,0.000017,4614
0.006077,0.000000,0.000077,4615
0.000103,0.000000,0.000013,4616
0.000228,0.000000,0.000016,4617
0.001664,0.000000,0.000032,4618
0.000364,0.000000,0.000018,4619
0.000170,0.000000,0.000014,4620
0.000463,0.000000,0.000024,4621
0.000379,0.000000,0.000017,4622
0.001057,0.000000,0.000024,4623
0.002370,0.000000,0.000044,4624
0.000209,0.000000,0.000014,4625
0.000864,0.000000,0.000031,4626
0.001021,0.000000,0.000023,4627
0.000900,0.000000,0.000024,4628
0.000402,0.000000,0.000015,4629
0.000853,0.000000,0.000027,4630
0.000267,0.000000,0.000019,4631
0.000265,0.000000,0.000020,4632
0.000516,0.000000,0.000022,4633
0.003022,0.000000,0.000044,4634
0.000897,0.000000,0.000027,4635
0.000105,0.000000,0.000013,4636
0.001010,0.000000,0.000023,4637
0.022042,0.000000,0.000194,4638
0.000377,0.000000,0.000018,4639
0.000148,0.000000,0.000012,4640
0.000104,0.000000,0.000014,4641
0.001364,0.000000,0.000033,4642
0.000531,0.000000,0.000018,4643
0.000588,0.000000,0.000020,4644
0.000823,0.000000,0.000021,4645
0.000375,0.000000,0.000021,4646
0.002155,0.000000,0.000042,4647
0.000520,0.000000,0.000020,4648
0.000472,0.000000,0.000017,4649
0.001707,0.000000,0.000031,4650
0.009212,0.000000,0.000089,4651
0.000132,0.000000,0.000011,4652
0.000330,0.000000,0.000015,4653
0.000116,0.000000,0.000016,4654
0.000224,0.000000,0.000014,4655
0.000138,0.000000,0.000014,4656
0.000593,0.000000,0.000027,4657
0.001050,0.000000,0.000021,4658
0.000209,0.000000,0.000011,4659
0.000562,0.000000,0.000019,4660
0.001415,0.000000,0.000032,4661
0.000495,0.000000,0.000020,4662
0.002961,0.000000,0.000044,4663
0.000888,0.000000,0.000026,4664
0.000279,0.000000,0.000014,4665
0.001333,0.000000,0.000027,4666
0.006783,0.000000,0.000066,4667
0.000291,0.000000,0.000014,4668
0.001866,0.000000,0.000041,4669
0.000162,0.000000,0.000014,4670
0.007750,0.000000,0.000077,4671
0.000491,0.000000,0.000017,4672
0.000458,0.000000,0.000020,4673
0.000567,0.000000,0.000017,4674
0.004850,0.000000,0.000056,4675
0.000332,0.000000,0.000015,4676
0.001055,0.000000,0.000022,4677
0.000320,0.000000,0.000018,4678
0.000318,0.000000,0.000017,4679
0.000480,0.000000,0.000016,4680
0.109806,0.000000,0.000878,4681
0.000453,0.000000,0.000024,4682
0.000463,0.000000,0.000025,4683
0.001183,0.000000,0.000032,4684
0.001324,0.000000,0.000032,4685
0.004722,0.000000,0.000055,4686
0.000274,0.000000,0.000017,4687
0.000295,0.000000,0.000016,4688
0.000465,0.000000,0.000018,4689
0.001306,0.000000,0.000025,4690
0.001637,0.000000,0.000029,4691
0.000449,0.000000,0.000019,4692
0.000220,0.000000,0.000015,4693
0.000339,0.000000,0.000020,4694
0.001595,0.000000,0.000026,4695
0.000472,0.000000,0.000022,4696
0.000144,0.000000,0.000014,4697
0.000938,0.000000,0.000025,4698
0.000947,0.000000,0.000023,4699
0.000703,0.000000,0.000025,4700
0.000237,0.000000,0.000012,4701
0.001212,0.000000,0.000030,4702
0.000128,0.000000,0.000012,4703
0.002155,0.000000,0.000036,4704
0.000158,0.000000,0.000016,4705
0.000440,0.000000,0.000017,4706
0.000458,0.000000,0.000019,4707
0.000195,0.000000,0.000013,4708
0.000299,0.000000,0.000017,4709
0.000519,0.000000,0.000015,4710
0.000114,0.000000,0.000011,4711
0.000156,0.000000,0.000014,4712
0.000429,0.000000,0.000020,4713
0.000311,0.000000,0.000020,4714
0.000880,0.000000,0.000026,4715
0.000186,0.000000,0.000014,4716
0.000683,0.000000,0.000017,4717
0.000164,0.000000,0.000013,4718
0.000194,0.000000,0.000020,4719
0.000462,0.000000,0.000014,4720
0.000711,0.000000,0.000018,4721
0.000458,0.000000,0.000020,4722
0.001644,0.000000,0.000033,4723
0.001180,0.000000,0.000033,4724
0.000377,0.000000,0.000015,4725
0.000404,0.000000,0.000020,4726
0.000200,0.000000,0.000013,4727
0.000788,0.000000,0.000021,4728
0.002653,0.000000,0.000046,4729
0.001497,0.000000,0.000024,4730
0.000353,0.000000,0.000022,4731
0.000943,0.000000,0.000022,4732
0.001028,0.000000,0.000026,4733
0.000617,0.000000,0.000024,4734
0.001432,0.000000,0.000028,4735
0.000636,0.000000,0.000026,4736
0.000794,0.000000,0.000018,4737
0.000495,0.000000,0.000017,4738
0.000307,0.000000,0.000017,4739
0.000113,0.000000,0.000013,4740
0.000485,0.000000,0.000021,4741
0.000158,0.000000,0.000013,4742
0.004199,0.000000,0.000047,4743
0.000272,0.000000,0.000015,4744
0.000268,0.000000,0.000017,4745
0.000107,0.000000,0.000015,4746
0.000647,0.000000,0.000022,4747
0.005370,0.000000,0.000068,4748
0.001282,0.000000,0.000021,4749
0.000634,0.000000,0.000020,4750
0.000165,0.000000,0.000013,4751
0.001605,0.000000,0.000033,4752
0.000506,0.000000,0.000030,4753
0.000084,0.000000,0.000013,4754
0.000305,0.000000,0.000013,4755
0.000161,0.000000,0.000011,4756
0.000558,0.000000,0.000025,4757
0.001082,0.000000,0.000030,4758
0.007779,0.000000,0.000076,4759
0.000464,0.000000,0.000021,4760
0.000168,0.000000,0.000016,4761
0.001156,0.000000,0.000025,4762
0.005852,0.000000,0.000063,4763
0.000443,0.000000,0.000024,4764
0.001591,0.000000,0.000026,4765
0.000105,0.000000,0.000012,4766
0.000319,0.000000,0.000015,4767
0.001598,0.000000,0.000036,4768
0.001137,0.000000,0.000042,4769
0.003728,0.000000,0.000046,4770
0.000277,0.000000,0.000019,4771
0.000160,0.000000,0.000018,4772
0.000454,0.000000,0.000014,4773
0.000106,0.000000,0.000011,4774
0.000207,0.000000,0.000015,4775
0.002611,0.000000,0.000050,4776
0.000831,0.000000,0.000023,4777
0.000381,0.000000,0.000020,4778
0.000126,0.000000,0.000011,4779
0.000288,0.000000,0.000015,4780
0.000762,0.000000,0.000021,4781
0.000639,0.000000,0.000025,4782
0.001460,0.000000,0.000029,4783
0.000647,0.000000,0.000022,4784
0.001107,0.000000,0.000028,4785
0.002452,0.000000,0.000040,4786
0.000349,0.000000,0.000018,4787
0.000196,0.000000,0.000015,4788
0.000116,0.000000,0.000017,4789
0.000739,0.000000,0.000021,4790
0.011226,0.000000,0.000105,4791
0.000523,0.000000,0.000021,4792
0.045972,0.000000,0.000430,4793
0.000198,0.000000,0.000015,4794
0.000124,0.000000,0.000013,4795
0.000323,0.000000,0.000022,4796
0.000675,0.000000,0.000031,4797
0.000280,0.000000,0.000015,4798
0.000206,0.000000,0.000018,4799
0.000493,0.000000,0.000020,4800
0.001368,0.000000,0.000032,4801
0.000175,0.000000,0.000013,4802
0.000700,0.000000,0.000021,4803
0.000544,0.000000,0.000019,4804
0.000109,0.000000,0.000011,4805
0.000908,0.000000,0.000028,4806
0.001014,0.000000,0.000026,4807
0.000121,0.000000,0.000010,4808
0.002160,0.000000,0.000033,4809
0.000318,0.000000,0.000017,4810
0.001026,0.000000,0.000036,4811
0.000375,0.000000,0.000016,4812
0.001063,0.000000,0.000035,4813
0.000207,0.000000,0.000011,4814
0.002804,0.000000,0.000057,4815
0.001130,0.000000,0.000024,4816
0.000852,0.000000,0.000031,4817
0.021094,0.000000,0.000187,4818
0.001440,0.000000,0.000038,4819
0.000310,0.000000,0.000021,4820
0.000258,0.000000,0.000019,4821
0.000459,0.000000,0.000027,4822
0.000188,0.000000,0.000014,4823
0.013488,0.000000,0.000122,4824
0.001349,0.000000,0.000025,4825
0.000569,0.000000,0.000021,4826
0.000408,0.000000,0.000019,4827
0.000259,0.000000,0.000014,4828
0.002110,0.000000,0.000033,4829
0.000801,0.000000,0.000025,4830
0.000397,0.000000,0.000016,4831
0.000504,0.000000,0.000023,4832
0.001585,0.000000,0.000038,4833
0.000248,0.000000,0.000015,4834
0.001136,0.000000,0.000024,4835
0.000803,0.000000,0.000020,4836
0.019996,0.000000,0.000175,4837
0.001487,0.000000,0.000043,4838
0.000228,0.000000,0.000018,4839
0.005395,0.000000,0.000058,4840
0.000384,0.000000,0.000019,4841
0.000524,0.000000,0.000023,4842
0.000654,0.000000,0.000019,4843
0.000613,0.000000,0.000032,4844
0.000337,0.000000,0.000017,4845
0.000840,0.000000,0.000032,4846
0.000621,0.000000,0.000019,4847
0.003931,0.000000,0.000053,4848
0.002520,0.000000,0.000036,4849
0.000166,0.000000,0.000014,4850
0.000291,0.000000,0.000017,4851
0.000613,0.000000,0.000031,4852
0.000230,0.000000,0.000016,4853
0.001230,0.000000,0.000030,4854
0.000589,0.000000,0.000017,4855
0.000285,0.000000,0.000017,4856
0.000547,0.000000,0.000021,4857
0.000428,0.000000,0.000019,4858
0.000655,0.000000,0.000021,4859
0.000332,0.000000,0.000016,4860
0.000106,0.000000,0.000011,4861
0.000682,0.000000,0.000023,4862
0.001299,0.000000,0.000027,4863
0.000093,0.000000,0.000011,4864
0.000420,0.000000,0.000014,4865
0.000204,0.000000,0.000011,4866
0.000312,0.000000,0.000017,4867
0.000115,0.000000,0.000013,4868
0.000320,0.000000,0.000018,4869
0.000144,0.000000,0.000014,4870
0.000489,0.000000,0.000015,4871
0.000264,0.000000,0.000015,4872
0.001350,0.000000,0.000027,4873
0.000291,0.000000,0.000015,4874
0.000470,0.000000,0.000016,4875
0.010981,0.000000,0.000099,4876
0.001532,0.000000,0.000042,4877
0.000363,0.000000,0.000015,4878
0.000459,0.000000,0.000020,4879
0.001116,0.000000,0.000021,4880
0.000329,0.000000,0.000016,4881
0.005225,0.000000,0.000056,4882
0.000332,0.000000,0.000014,4883
0.000353,0.000000,0.000014,4884
0.000308,0.000000,0.000016,4885
0.001380,0.000000,0.000027,4886
0.002109,0.000000,0.000030,4887
0.000336,0.000000,0.000018,4888
0.000406,0.000000,0.000019,4889
0.000192,0.000000,0.000014,4890
0.001841,0.000000,0.000029,4891
0.000756,0.000000,0.000021,4892
0.000693,0.000000,0.000021,4893
0.000245,0.000000,0.000015,4894
0.000632,0.000000,0.000024,4895
0.000514,0.000000,0.000025,4896
0.004252,0.000000,0.000050,4897
0.000292,0.000000,0.000020,4898
0.000272,0.000000,0.000017,4899
0.000417,0.000000,0.000017,4900
0.000203,0.000000,0.000014,4901
0.000154,0.000000,0.000014,4902
0.001981,0.000000,0.000032,4903
0.000620,0.000000,0.000025,4904
0.009914,0.000000,0.000106,4905
0.000111,0.000000,0.000011,4906
0.000380,0.000000,0.000023,4907
0.000216,0.000000,0.000017,4908
0.000405,0.000000,0.000019,4909
0.001886,0.000000,0.000030,4910
0.000258,0.000000,0.000019,4911
0.000470,0.000000,0.000024,4912
0.002192,0.000000,0.000035,4913
0.000592,0.000000,0.000027,4914
0.000264,0.000000,0.000012,4915
0.003343,0.000000,0.000052,4916
0.000444,0.000000,0.000022,4917
0.000250,0.000000,0.000016,4918
0.000450,0.000000,0.000020,4919
0.001205,0.000000,0.000031,4920
0.000199,0.000000,0.000015,4921
0.000582,0.000000,0.000017,4922
0.000202,0.000000,0.000016,4923
0.000120,0.000000,0.000014,4924
0.005465,0.000000,0.000072,4925
0.000084,0.000000,0.000012,4926
0.000232,0.000000,0.000015,4927
0.000548,0.000000,0.000018,4928
0.000281,0.000000,0.000015,4929
0.001597,0.000000,0.000025,4930
0.001541,0.000000,0.000045,4931
0.000212,0.000000,0.000013,4932
0.000095,0.000000,0.000013,4933
0.001343,0.000000,0.000024,4934
0.000659,0.000000,0.000019,4935
0.000365,0.000000,0.000020,4936
0.000243,0.000000,0.000018,4937
0.001144,0.000000,0.000021,4938
0.009152,0.000000,0.000091,4939
0.002258,0.000000,0.000036,4940
0.002759,0.000000,0.000039,4941
0.001027,0.000000,0.000025,4942
0.001898,0.000000,0.000042,4943
0.000519,0.000000,0.000019,4944
0.003259,0.000000,0.000041,4945
0.028633,0.000000,0.000261,4946
0.007701,0.000000,0.000087,4947
0.000221,0.000000,0.000014,4948
0.000613,0.000000,0.000022,4949
0.007009,0.000000,0.000067,4950
0.001378,0.000000,0.000033,4951
0.000167,0.000000,0.000013,4952
0.000451,0.000000,0.000020,4953
0.000780,0.000000,0.000027,4954
0.000148,0.000000,0.000014,4955
0.003903,0.000000,0.000043,4956
0.000147,0.000000,0.000011,4957
0.000478,0.000000,0.000018,4958
0.000167,0.000000,0.000015,4959
0.000357,0.000000,0.000014,4960
0.000958,0.000000,0.000017,4961
0.001565,0.000000,0.000030,4962
0.000248,0.000000,0.000017,4963
0.000242,0.000000,0.000014,4964
0.000144,0.000000,0.000015,4965
0.034657,0.000000,0.000286,4966
0.000386,0.000000,0.000020,4967
0.000775,0.000000,0.000022,4968
0.000481,0.000000,0.000019,4969
0.000561,0.000000,0.000021,4970
0.000242,0.000000,0.000015,4971
0.000515,0.000000,0.000023,4972
0.008200,0.000000,0.000076,4973
0.000534,0.000000,0.000020,4974
0.000383,0.000000,0.000022,4975
0.000146,0.000000,0.000014,4976
0.002259,0.000000,0.000066,4977
0.001232,0.000000,0.000028,4978
0.001909,0.000000,0.000033,4979
0.000379,0.000000,0.000016,4980
0.000365,0.000000,0.000017,4981
0.000488,0.000000,0.000021,4982
0.000202,0.000000,0.000012,4983
0.002966,0.000000,0.000036,4984
0.000222,0.000000,0.000016,4985
0.000321,0.000000,0.000016,4986
0.000850,0.000000,0.000025,4987
0.000402,0.000000,0.000019,4988
0.001513,0.000000,0.000028,4989
0.004214,0.000000,0.000050,4990
0.000166,0.000000,0.000015,4991
0.000949,0.000000,0.000038,4992
0.002442,0.000000,0.000033,4993
0.000904,0.000000,0.000021,4994
0.004980,0.000000,0.000057,4995
0.000301,0.000000,0.000018,4996
0.000792,0.000000,0.000027,4997
0.000244,0.000000,0.000014,4998
0.000181,0.000000,0.000015,4999
0.000357,0.000000,0.000020,5000
0.003046,0.000000,0.000037,5001
0.000256,0.000000,0.000017,5002
0.000195,0.000000,0.000017,5003
0.000282,0.000000,0.000018,5004
0.000215,0.000000,0.000013,5005
0.002644,0.000000,0.000035,5006
0.000225,0.000000,0.000015,5007
0.000163,0.000000,0.000014,5008
0.003426,0.000000,0.000044,5009
0.001270,0.000000,0.000029,5010
0.000411,0.000000,0.000023,5011
0.000784,0.000000,0.000020,5012
0.003074,0.000000,0.000049,5013
0.000306,0.000000,0.000018,5014
0.000226,0.000000,0.000018,5015
0.003534,0.000000,0.000053,5016
0.000166,0.000000,0.000016,5017
0.000599,0.000000,0.000022,5018
0.000292,0.000000,0.000014,5019
0.003432,0.000000,0.000039,5020
0.000218,0.000000,0.000015,5021
0.000434,0.000000,0.000019,5022
0.000740,0.000000,0.000022,5023
0.001031,0.000000,0.000037,5024
0.000763,0.000000,0.000027,5025
0.000132,0.000000,0.000013,5026
0.000705,0.000000,0.000022,5027
0.002799,0.000000,0.000051,5028
0.000711,0.000000,0.000021,5029
0.000817,0.000000,0.000020,5030
0.000138,0.000000,0.000015,5031
0.045362,0.000000,0.000372,5032
0.000950,0.000000,0.000028,5033
0.000334,0.000000,0.000023,5034
0.000127,0.000000,0.000012,5035
0.000386,0.000000,0.000026,5036
0.007262,0.000000,0.000076,5037
0.000461,0.000000,0.000022,5038
0.002368,0.000000,0.000034,5039
0.001201,0.000000,0.000030,5040
0.000512,0.000000,0.000020,5041
0.000618,0.000000,0.000023,5042
0.001350,0.000000,0.000026,5043
0.000151,0.000000,0.000017,5044
0.000781,0.000000,0.000018,5045
0.000353,0.000000,0.000017,5046
0.000366,0.000000,0.000020,5047
0.000373,0.000000,0.000017,5048
0.000299,0.000000,0.000013,5049
0.000231,0.000000,0.000015,5050
0.001394,0.000000,0.000028,5051
0.000151,0.000000,0.000014,5052
0.001761,0.000000,0.000027,5053
0.000156,0.000000,0.000014,5054
0.001626,0.000000,0.000031,5055
0.000776,0.000000,0.000025,5056
0.000681,0.000000,0.000018,5057
0.004851,0.000000,0.000054,5058
0.000617,0.000000,0.000023,5059
0.006337,0.000000,0.000072,5060
0.000838,0.000000,0.000022,5061
0.002174,0.000000,0.000036,5062
0.003435,0.000000,0.000045,5063
0.000331,0.000000,0.000017,5064
0.000258,0.000000,0.000015,5065
0.000419,0.000000,0.000015,5066
0.000415,0.000000,0.000017,5067
0.000261,0.000000,0.000018,5068
0.001579,0.000000,0.000029,5069
0.001112,0.000000,0.000022,5070
0.026673,0.000000,0.000239,5071
0.026931,0.000000,0.000226,5072
0.000227,0.000000,0.000013,5073
0.000416,0.000000,0.000017,5074
0.000440,0.000000,0.000017,5075
0.000845,0.000000,0.000021,5076
0.002026,0.000000,0.000054,5077
0.000893,0.000000,0.000025,5078
0.000555,0.000000,0.000016,5079
0.000662,0.000000,0.000025,5080
0.002824,0.000000,0.000046,5081
0.000589,0.000000,0.000020,5082
0.001140,0.000000,0.000028,5083
0.000504,0.000000,0.000017,5084
0.000381,0.000000,0.000020,5085
0.000213,0.000000,0.000020,5086
0.000568,0.000000,0.000020,5087
0.000461,0.000000,0.000026,5088
0.000662,0.000000,0.000027,5089
0.000192,0.000000,0.000013,5090
0.000360,0.000000,0.000023,5091
0.000427,0.000000,0.000015,5092
0.000423,0.000000,0.000019,5093
0.000568,0.000000,0.000015,5094
0.000795,0.000000,0.000023,5095
0.000847,0.000000,0.000020,5096
0.000305,0.000000,0.000019,5097
0.000267,0.000000,0.000018,5098
0.001524,0.000000,0.000038,5099
0.000199,0.000000,0.000013,5100
0.000334,0.000000,0.000018,5101
0.717330,0.000000,0.005632,5102
0.000126,0.000000,0.000014,5103
0.001360,0.000000,0.000021,5104
0.001216,0.000000,0.000040,5105
0.000090,0.000000,0.000011,5106
0.001126,0.000000,0.000023,5107
0.000917,0.000000,0.000021,5108
0.001449,0.000000,0.000029,5109
0.000549,0.000000,0.000023,5110
0.000138,0.000000,0.000014,5111
0.005172,0.000000,0.000052,5112
0.000482,0.000000,0.000030,5113
0.002045,0.000000,0.000029,5114
0.000533,0.000000,0.000017,5115
0.000119,0.000000,0.000015,5116
0.002431,0.000000,0.000044,5117
0.000631,0.000000,0.000023,5118
0.000782,0.000000,0.000032,5119
0.001776,0.000000,0.000025,5120
0.000316,0.000000,0.000015,5121
0.000227,0.000000,0.000016,5122
0.005485,0.000000,0.000074,5123
0.000225,0.000000,0.000017,5124
0.000840,0.000000,0.000028,5125
0.001723,0.000000,0.000025,5126
0.000227,0.000000,0.000016,5127
0.000374,0.000000,0.000020,5128
0.000892,0.000000,0.000023,5129
0.000654,0.000000,0.000022,5130
0.001113,0.000000,0.000023,5131
0.000954,0.000000,0.000026,5132
0.001285,0.000000,0.000028,5133
0.000243,0.000000,0.000017,5134
0.000145,0.000000,0.000012,5135
0.000523,0.000000,0.000017,5136
0.000813,0.000000,0.000025,5137
0.000578,0.000000,0.000020,5138
0.044153,0.000000,0.000429,5139
0.000357,0.000000,0.000020,5140
0.049097,0.000000,0.000404,5141
0.002611,0.000000,0.000055,5142
0.000413,0.000000,0.000016,5143
0.000326,0.000000,0.000015,5144
0.001228,0.000000,0.000034,5145
0.000370,0.000000,0.000021,5146
0.000258,0.000000,0.000016,5147
0.006011,0.000000,0.000062,5148
0.000469,0.000000,0.000017,5149
0.000203,0.000000,0.000017,5150
0.000338,0.000000,0.000012,5151
0.001848,0.000000,0.000038,5152
0.000679,0.000000,0.000024,5153
0.000063,0.000000,0.000010,5154
0.009501,0.000000,0.000087,5155
0.000347,0.000000,0.000016,5156
0.000869,0.000000,0.000019,5157
0.002464,0.000000,0.000038,5158
0.000797,0.000000,0.000023,5159
0.000364,0.000000,0.000021,5160
0.000364,0.000000,0.000018,5161
0.003264,0.000000,0.000041,5162
0.000995,0.000000,0.000023,5163
0.000097,0.000000,0.000011,5164
0.000326,0.000000,0.000017,5165
0.000474,0.000000,0.000018,5166
0.000468,0.000000,0.000018,5167
0.000250,0.000000,0.000016,5168
0.000415,0.000000,0.000020,5169
0.012680,0.000000,0.000113,5170
0.000222,0.000000,0.000016,5171
0.038896,0.000000,0.000313,5172
0.211569,0.000000,0.001663,5173
0.000976,0.000000,0.000023,5174
0.000504,0.000000,0.000016,5175
0.000637,0.000000,0.000020,5176
0.002162,0.000000,0.000043,5177
0.065035,0.000000,0.000526,5178
0.000564,0.000000,0.000021,5179
0.000449,0.000000,0.000018,5180
0.001071,0.000000,0.000024,5181
0.000425,0.000000,0.000023,5182
0.000266,0.000000,0.000013,5183
0.000416,0.000000,0.000017,5184
0.000952,0.000000,0.000029,5185
0.000194,0.000000,0.000014,5186
0.000129,0.000000,0.000013,5187
0.000188,0.000000,0.000014,5188
0.000916,0.000000,0.000020,5189
0.000419,0.000000,0.000021,5190
0.000756,0.000000,0.000023,5191
0.000260,0.000000,0.000014,5192
0.000188,0.000000,0.000015,5193
0.000497,0.000000,0.000019,5194
0.000663,0.000000,0.000018,5195
0.002123,0.000000,0.000035,5196
0.000157,0.000000,0.000014,5197
0.000269,0.000000,0.000014,5198
0.005997,0.000000,0.000064,5199
0.000272,0.000000,0.000015,5200
0.000807,0.000000,0.000031,5201
0.000349,0.000000,0.000016,5202
0.000725,0.000000,0.000026,5203
0.004759,0.000000,0.000048,5204
0.000299,0.000000,0.000017,5205
0.000613,0.000000,0.000023,5206
0.000183,0.000000,0.000016,5207
0.000361,0.000000,0.000020,5208
0.092741,0.000000,0.000949,5209
0.000808,0.000000,0.000023,5210
0.000363,0.000000,0.000019,5211
0.000405,0.000000,0.000015,5212
0.000881,0.000000,0.000022,5213
0.000940,0.000000,0.000029,5214
0.002210,0.000000,0.000034,5215
0.000173,0.000000,0.000013,5216
0.002669,0.000000,0.000041,5217
0.000205,0.000000,0.000015,5218
0.000963,0.000000,0.000030,5219
0.004868,0.000000,0.000066,5220
0.000411,0.000000,0.000016,5221
0.000281,0.000000,0.000016,5222
0.000325,0.000000,0.000017,5223
0.000870,0.000000,0.000020,5224
0.000177,0.000000,0.000017,5225
0.001900,0.000000,0.000036,5226
0.000173,0.000000,0.000013,5227
0.000399,0.000000,0.000018,5228
0.000906,0.000000,0.000024,5229
0.000833,0.000000,0.000021,5230
0.000196,0.000000,0.000013,5231
0.002979,0.000000,0.000041,5232
0.000203,0.000000,0.000019,5233
0.001664,0.000000,0.000047,5234
0.000335,0.000000,0.000012,5235
0.000237,0.000000,0.000014,5236
0.000770,0.000000,0.000020,5237
0.000662,0.000000,0.000022,5238
0.000618,0.000000,0.000019,5239
