0.082662,0.000000,0.000264,22,-7
0.009474,0.000000,0.000080,23,-7
0.273438,0.000000,0.000475,24,-7
0.018186,0.000000,0.000145,25,-7
0.017978,0.000000,0.000142,26,-7
0.016689,0.000000,0.000122,27,-7
0.002902,0.000000,0.000062,28,-7
0.005199,0.000000,0.000075,29,-7
0.004596,0.000000,0.000064,30,-7
0.027528,0.000000,0.000143,31,-7
0.014035,0.000000,0.000092,32,-7
0.054052,0.000000,0.000157,33,-7
0.002616,0.000000,0.000068,34,-7
0.014576,0.000000,0.000129,35,-7
0.108599,0.000000,0.000282,36,-7
0.013321,0.000000,0.000184,37,-7
0.025461,0.000000,0.000109,38,-7
0.118687,0.000000,0.000275,39,-7
0.002884,0.000000,0.000076,40,-7
0.019783,0.000000,0.000147,-18,-6
0.016405,0.000000,0.000104,-17,-6
0.057289,0.000000,0.000177,-16,-6
0.023841,0.000000,0.000109,-15,-6
0.004267,0.000000,0.000115,-14,-6
0.010269,0.000000,0.000087,-13,-6
0.003860,0.000000,0.000101,-12,-6
0.012665,0.000000,0.000110,-11,-6
0.011096,0.000000,0.000082,-10,-6
0.004965,0.000000,0.000069,-9,-6
0.092549,0.000000,0.000207,-8,-6
0.002733,0.000000,0.000094,-7,-6
0.007179,0.000000,0.000115,-6,-6
0.014135,0.000000,0.000123,-5,-6
0.017597,0.000000,0.000134,-4,-6
0.005198,0.000000,0.000093,-3,-6
0.002190,0.000000,0.000084,-2,-6
0.022345,0.000000,0.000118,-1,-6
0.018033,0.000000,0.000094,0,-6
0.003836,0.000000,0.000074,1,-6
0.003739,0.000000,0.000090,2,-6
0.014994,0.000000,0.000118,3,-6
0.026100,0.000000,0.000112,4,-6
0.075665,0.000000,0.000187,5,-6
0.005662,0.000000,0.000075,6,-6
0.004291,0.000000,0.000085,7,-6
0.031042,0.000000,0.000183,8,-6
0.075205,0.000000,0.000180,9,-6
0.047807,0.000000,0.000139,10,-6
0.021584,0.000000,0.000116,11,-6
0.023272,0.000000,0.000104,12,-6
0.117366,0.000000,0.000187,13,-6
0.019929,0.000000,0.000111,14,-6
0.006091,0.000000,0.000076,15,-6
0.072663,0.000000,0.000169,16,-6
0.101927,0.000000,0.000220,17,-6
0.007766,0.000000,0.000116,18,-6
0.007448,0.000000,0.000089,19,-6
0.049928,0.000000,0.000179,20,-6
0.170578,0.000000,0.000242,21,-6
0.002528,0.000000,0.000057,22,-6
0.008198,0.000000,0.000093,23,-6
0.011271,0.000000,0.000124,24,-6
0.004758,0.000000,0.000080,25,-6
0.004634,0.000000,0.000091,26,-6
0.012110,0.000000,0.000111,27,-6
0.025840,0.000000,0.000112,28,-6
0.016973,0.000000,0.000155,29,-6
0.049496,0.000000,0.000200,30,-6
0.013081,0.000000,0.000141,31,-6
0.086568,0.000000,0.000362,32,-6
0.009109,0.000000,0.000072,33,-6
0.024392,0.000000,0.000127,34,-6
0.009019,0.000000,0.000088,35,-6
0.032299,0.000000,0.000154,36,-6
0.003933,0.000000,0.000071,37,-6
0.006701,0.000000,0.000104,38,-6
0.005200,0.000000,0.000101,39,-6
0.030688,0.000000,0.000201,40,-6
0.112653,0.000000,0.000394,-18,-5
0.002907,0.000000,0.000075,-17,-5
0.009220,0.000000,0.000093,-16,-5
0.002772,0.000000,0.000073,-15,-5
0.022300,0.000000,0.000165,-14,-5
0.034031,0.000000,0.000191,-13,-5
0.006166,0.000000,0.000099,-12,-5
0.003543,0.000000,0.000081,-11,-5
0.014397,0.000000,0.000115,-10,-5
0.020637,0.000000,0.000128,-9,-5
0.003871,0.000000,0.000084,-8,-5
0.058626,0.000000,0.000152,-7,-5
0.047406,0.000000,0.000167,-6,-5
0.132987,0.000000,0.000270,-5,-5
0.066502,0.000000,0.000154,-4,-5
0.201956,0.000000,0.000309,-3,-5
0.768961,0.000000,0.001074,-2,-5
0.002331,0.000000,0.000072,-1,-5
0.008929,0.000000,0.000105,0,-5
0.010222,0.000000,0.000099,1,-5
0.032114,0.000000,0.000183,2,-5
0.015526,0.000000,0.000119,3,-5
0.006528,0.000000,0.000082,4,-5
0.032765,0.000000,0.000137,5,-5
0.054199,0.000000,0.000193,6,-5
0.006280,0.000000,0.000079,7,-5
0.013231,0.000000,0.000112,8,-5
0.020493,0.000000,0.000116,9,-5
0.061916,0.000000,0.000197,10,-5
0.034740,0.000000,0.000148,11,-5
0.002439,0.000000,0.000054,12,-5
0.008524,0.000000,0.000080,13,-5
0.071122,0.000000,0.000169,14,-5
0.043768,0.000000,0.000207,15,-5
0.063600,0.000000,0.000219,16,-5
0.018508,0.000000,0.000127,17,-5
0.013381,0.000000,0.000129,18,-5
0.010751,0.000000,0.000099,19,-5
0.020398,0.000000,0.000095,20,-5
0.008609,0.000000,0.000115,21,-5
0.005156,0.000000,0.000099,22,-5
0.012037,0.000000,0.000114,23,-5
0.098104,0.000000,0.000226,24,-5
0.011624,0.000000,0.000094,25,-5
0.055226,0.000000,0.000183,26,-5
0.006289,0.000000,0.000092,27,-5
0.004752,0.000000,0.000075,28,-5
0.053338,0.000000,0.000253,29,-5
0.064309,0.000000,0.000174,30,-5
0.008728,0.000000,0.000108,31,-5
0.011475,0.000000,0.000078,32,-5
0.107559,0.000000,0.000405,33,-5
0.003457,0.000000,0.000067,34,-5
0.049342,0.000000,0.000126,35,-5
0.008778,0.000000,0.000129,36,-5
0.006316,0.000000,0.000118,37,-5
0.005600,0.000000,0.000103,38,-5
0.011795,0.000000,0.000134,39,-5
0.005769,0.000000,0.000079,40,-5
0.004051,0.000000,0.000082,-18,-4
0.012326,0.000000,0.000097,-17,-4
0.004826,0.000000,0.000109,-16,-4
0.045420,0.000000,0.000135,-15,-4
0.007680,0.000000,0.000147,-14,-4
0.004430,0.000000,0.000084,-13,-4
0.005773,0.000000,0.000091,-12,-4
0.017365,0.000000,0.000119,-11,-4
0.065894,0.000000,0.000223,-10,-4
0.014468,0.000000,0.000113,-9,-4
0.011496,0.000000,0.000115,-8,-4
0.006448,0.000000,0.000104,-7,-4
0.014914,0.000000,0.000131,-6,-4
0.090231,0.000000,0.000311,-5,-4
0.024662,0.000000,0.000168,-4,-4
0.036965,0.000000,0.000121,-3,-4
0.002152,0.000000,0.000054,-2,-4
0.050815,0.000000,0.000422,-1,-4
0.025406,0.000000,0.000173,0,-4
0.056499,0.000000,0.000163,1,-4
0.023898,0.000000,0.000119,2,-4
0.360463,0.000000,0.000667,3,-4
0.032613,0.000000,0.000124,4,-4
0.038695,0.000000,0.000138,5,-4
0.011967,0.000000,0.000113,6,-4
0.041427,0.000000,0.000168,7,-4
0.011106,0.000000,0.000113,8,-4
0.041979,0.000000,0.000209,9,-4
0.013256,0.000000,0.000118,10,-4
0.001977,0.000000,0.000086,11,-4
0.009604,0.000000,0.000090,12,-4
0.012546,0.000000,0.000078,13,-4
0.020877,0.000000,0.000102,14,-4
0.020317,0.000000,0.000146,15,-4
0.003843,0.000000,0.000078,16,-4
0.196936,0.000000,0.000300,17,-4
0.005185,0.000000,0.000077,18,-4
0.013441,0.000000,0.000086,19,-4
0.004820,0.000000,0.000109,20,-4
0.043886,0.000000,0.000133,21,-4
0.012301,0.000000,0.000077,22,-4
0.007466,0.000000,0.000085,23,-4
0.009696,0.000000,0.000081,24,-4
0.013804,0.000000,0.000117,25,-4
0.057451,0.000000,0.000218,26,-4
0.003129,0.000000,0.000103,27,-4
0.013536,0.000000,0.000113,28,-4
0.011848,0.000000,0.000098,29,-4
0.005944,0.000000,0.000095,30,-4
0.133877,0.000000,0.000315,31,-4
0.011104,0.000000,0.000113,32,-4
0.637068,0.000000,0.004607,33,-4
0.221715,0.000000,0.000303,34,-4
0.005524,0.000000,0.000107,35,-4
3.498278,0.000000,0.003656,36,-4
0.008921,0.000000,0.000076,37,-4
0.006021,0.000000,0.000096,38,-4
0.029224,0.000000,0.000175,39,-4
0.005380,0.000000,0.000076,40,-4
0.070975,0.000000,0.000429,-18,-3
0.118853,0.000000,0.000208,-17,-3
0.014416,0.000000,0.000144,-16,-3
0.005987,0.000000,0.000098,-15,-3
0.009857,0.000000,0.000089,-14,-3
0.006075,0.000000,0.000091,-13,-3
0.004614,0.000000,0.000096,-12,-3
0.032183,0.000000,0.000145,-11,-3
0.010125,0.000000,0.000118,-10,-3
0.023372,0.000000,0.000178,-9,-3
0.010699,0.000000,0.000107,-8,-3
0.008379,0.000000,0.000080,-7,-3
0.007623,0.000000,0.000089,-6,-3
0.007284,0.000000,0.000089,-5,-3
0.052777,0.000000,0.000179,-4,-3
0.020973,0.000000,0.000154,-3,-3
0.038321,0.000000,0.000131,-2,-3
0.212768,0.000000,0.000338,-1,-3
0.011241,0.000000,0.000128,0,-3
0.009585,0.000000,0.000094,1,-3
0.214961,0.000000,0.000299,2,-3
0.012684,0.000000,0.000099,3,-3
0.016125,0.000000,0.000158,4,-3
0.003645,0.000000,0.000081,5,-3
0.165267,0.000000,0.000369,6,-3
0.004822,0.000000,0.000096,7,-3
0.008488,0.000000,0.000122,8,-3
0.002884,0.000000,0.000074,9,-3
0.005586,0.000000,0.000085,10,-3
0.017730,0.000000,0.000147,11,-3
0.005266,0.000000,0.000086,12,-3
0.093370,0.000000,0.000364,13,-3
0.058165,0.000000,0.000209,14,-3
0.002645,0.000000,0.000080,15,-3
0.020388,0.000000,0.000146,16,-3
0.007778,0.000000,0.000124,17,-3
0.009708,0.000000,0.000107,18,-3
0.004996,0.000000,0.000078,19,-3
0.042845,0.000000,0.000151,20,-3
0.019115,0.000000,0.000118,21,-3
0.085842,0.000000,0.000201,22,-3
0.013925,0.000000,0.000136,23,-3
0.004482,0.000000,0.000089,24,-3
0.023726,0.000000,0.000158,25,-3
0.001845,0.000000,0.000065,26,-3
0.037355,0.000000,0.000134,27,-3
0.007156,0.000000,0.000075,28,-3
0.004818,0.000000,0.000079,29,-3
0.037131,0.000000,0.000149,30,-3
0.048133,0.000000,0.000139,31,-3
0.015248,0.000000,0.000181,32,-3
0.001492,0.000000,0.000081,33,-3
0.006664,0.000000,0.000076,34,-3
0.035649,0.000000,0.000171,35,-3
0.012301,0.000000,0.000099,36,-3
0.004316,0.000000,0.000085,37,-3
0.065715,0.000000,0.000143,38,-3
0.024908,0.000000,0.000208,39,-3
0.011915,0.000000,0.000125,40,-3
0.015798,0.000000,0.000085,-18,-2
0.023908,0.000000,0.000113,-17,-2
0.593211,0.000000,0.000637,-16,-2
0.035673,0.000000,0.000179,-15,-2
0.006789,0.000000,0.000128,-14,-2
0.004699,0.000000,0.000090,-13,-2
0.042944,0.000000,0.000214,-12,-2
0.008514,0.000000,0.000084,-11,-2
0.078136,0.000000,0.000156,-10,-2
0.591724,0.000000,0.001198,-9,-2
0.023433,0.000000,0.000119,-8,-2
0.008884,0.000000,0.000109,-7,-2
0.011150,0.000000,0.000122,-6,-2
0.046192,0.000000,0.000163,-5,-2
0.069795,0.000000,0.000171,-4,-2
0.008636,0.000000,0.000132,-3,-2
0.029336,0.000000,0.000185,-2,-2
0.053417,0.000000,0.000127,-1,-2
0.009560,0.000000,0.000112,0,-2
0.006686,0.000000,0.000081,1,-2
0.014066,0.000000,0.000135,2,-2
0.107491,0.000000,0.000240,3,-2
0.018854,0.000000,0.000111,4,-2
0.009739,0.000000,0.000111,5,-2
0.004146,0.000000,0.000075,6,-2
0.005968,0.000000,0.000112,7,-2
0.008250,0.000000,0.000090,8,-2
0.100010,0.000000,0.000250,9,-2
0.886676,0.000000,0.001564,10,-2
0.014689,0.000000,0.000114,11,-2
0.007824,0.000000,0.000092,12,-2
0.057780,0.000000,0.000170,13,-2
0.032427,0.000000,0.000171,14,-2
0.011620,0.000000,0.000116,15,-2
0.005090,0.000000,0.000082,16,-2
0.044298,0.000000,0.000142,17,-2
0.071018,0.000000,0.000169,18,-2
0.007212,0.000000,0.000098,19,-2
0.012163,0.000000,0.000098,20,-2
0.008974,0.000000,0.000079,21,-2
0.035647,0.000000,0.000228,22,-2
0.295848,0.000000,0.000611,23,-2
0.017500,0.000000,0.000114,24,-2
0.003951,0.000000,0.000080,25,-2
0.019956,0.000000,0.000119,26,-2
0.007535,0.000000,0.000097,27,-2
0.007400,0.000000,0.000075,28,-2
0.007526,0.000000,0.000082,29,-2
0.013080,0.000000,0.000092,30,-2
0.003844,0.000000,0.000078,31,-2
0.018126,0.000000,0.000129,32,-2
0.019648,0.000000,0.000153,33,-2
0.004440,0.000000,0.000095,34,-2
0.027775,0.000000,0.000206,35,-2
0.482195,0.000000,0.000846,36,-2
0.018268,0.000000,0.000091,37,-2
0.003505,0.000000,0.000100,38,-2
0.014524,0.000000,0.000105,39,-2
0.025347,0.000000,0.000120,40,-2
0.008039,0.000000,0.000102,-18,-1
0.040824,0.000000,0.000114,-17,-1
0.013355,0.000000,0.000092,-16,-1
0.106974,0.000000,0.000364,-15,-1
0.014350,0.000000,0.000087,-14,-1
0.010935,0.000000,0.000080,-13,-1
0.002627,0.000000,0.000107,-12,-1
0.030053,0.000000,0.000147,-11,-1
0.010590,0.000000,0.000119,-10,-1
0.012721,0.000000,0.000132,-9,-1
0.014338,0.000000,0.000121,-8,-1
0.067109,0.000000,0.000228,-7,-1
0.035671,0.000000,0.000205,-6,-1
0.124209,0.000000,0.000221,-5,-1
0.010157,0.000000,0.000146,-4,-1
0.066504,0.000000,0.000203,-3,-1
0.360543,0.000000,0.000590,-2,-1
0.020864,0.000000,0.000123,-1,-1
0.086340,0.000000,0.000183,0,-1
0.019690,0.000000,0.000132,1,-1
0.040487,0.000000,0.000172,2,-1
0.037021,0.000000,0.000101,3,-1
0.850803,0.000000,0.000776,4,-1
0.006935,0.000000,0.000089,5,-1
0.224598,0.000000,0.000873,6,-1
0.025701,0.000000,0.000263,7,-1
0.012988,0.000000,0.000112,8,-1
0.234441,0.000000,0.000271,9,-1
0.035057,0.000000,0.000114,10,-1
0.070706,0.000000,0.000242,11,-1
0.020770,0.000000,0.000114,12,-1
0.025665,0.000000,0.000148,13,-1
0.005009,0.000000,0.000105,14,-1
0.004180,0.000000,0.000085,15,-1
0.024121,0.000000,0.000166,16,-1
0.019569,0.000000,0.000137,17,-1
0.049982,0.000000,0.000139,18,-1
0.007262,0.000000,0.000111,19,-1
0.034470,0.000000,0.000131,20,-1
0.011534,0.000000,0.000125,21,-1
0.087579,0.000000,0.000195,22,-1
0.005564,0.000000,0.000086,23,-1
0.019625,0.000000,0.000131,24,-1
0.006177,0.000000,0.000107,25,-1
0.060556,0.000000,0.000311,26,-1
0.065502,0.000000,0.000323,27,-1
0.009363,0.000000,0.000109,28,-1
0.010053,0.000000,0.000127,29,-1
0.085789,0.000000,0.000152,30,-1
0.002159,0.000000,0.000061,31,-1
0.035787,0.000000,0.000111,32,-1
0.021976,0.000000,0.000135,33,-1
0.154594,0.000000,0.000254,34,-1
0.030518,0.000000,0.000126,35,-1
0.024070,0.000000,0.000100,36,-1
0.083785,0.000000,0.000219,37,-1
0.020232,0.000000,0.000157,38,-1
0.007570,0.000000,0.000079,39,-1
0.076148,0.000000,0.000221,40,-1
0.057383,0.000000,0.000169,-18,0
0.014130,0.000000,0.000101,-17,0
0.010286,0.000000,0.000116,-16,0
0.007959,0.000000,0.000112,-15,0
0.011100,0.000000,0.000099,-14,0
0.040426,0.000000,0.000162,-13,0
0.036423,0.000000,0.000156,-12,0
0.015433,0.000000,0.000121,-11,0
0.005238,0.000000,0.000098,-10,0
0.009346,0.000000,0.000110,-9,0
0.004970,0.000000,0.000110,-8,0
0.134661,0.000000,0.000386,-7,0
0.026876,0.000000,0.000189,-6,0
0.302501,0.000000,0.000403,-5,0
0.014436,0.000000,0.000140,-4,0
0.052900,0.000000,0.000769,-3,0
0.026664,0.000000,0.000166,-2,0
0.003880,0.000000,0.000075,-1,0
0.008557,0.000000,0.000116,0,0
0.012342,0.000000,0.000156,1,0
0.011506,0.000000,0.000108,2,0
0.015511,0.000000,0.000150,3,0
0.040343,0.000000,0.000285,4,0
0.005665,0.000000,0.000101,5,0
0.008702,0.000000,0.000128,6,0
0.015356,0.000000,0.000109,7,0
0.008510,0.000000,0.000108,8,0
0.137488,0.000000,0.000420,9,0
0.031784,0.000000,0.000112,10,0
0.117934,0.000000,0.000207,11,0
0.011491,0.000000,0.000103,12,0
0.004539,0.000000,0.000084,13,0
0.074581,0.000000,0.000232,14,0
0.019504,0.000000,0.000149,15,0
0.365403,0.000000,0.000547,16,0
0.009973,0.000000,0.000084,17,0
0.002801,0.000000,0.000087,18,0
0.004657,0.000000,0.000080,19,0
0.005365,0.000000,0.000078,20,0
0.014282,0.000000,0.000139,21,0
0.748328,0.000000,0.001818,22,0
0.287630,0.000000,0.000334,23,0
0.092827,0.000000,0.000247,24,0
0.015918,0.000000,0.000146,25,0
0.029617,0.000000,0.000153,26,0
0.020628,0.000000,0.000169,27,0
0.121821,0.000000,0.000295,28,0
0.022027,0.000000,0.000111,29,0
0.178159,0.000000,0.000427,30,0
0.021450,0.000000,0.000102,31,0
0.022243,0.000000,0.000263,32,0
0.016530,0.000000,0.000130,33,0
0.089955,0.000000,0.000265,34,0
0.016226,0.000000,0.000118,35,0
0.021743,0.000000,0.000111,36,0
0.018700,0.000000,0.000187,37,0
0.039819,0.000000,0.000197,38,0
0.045075,0.000000,0.000170,39,0
0.043794,0.000000,0.000141,40,0
0.011482,0.000000,0.000096,-18,1
0.003075,0.000000,0.000080,-17,1
0.208053,0.000000,0.000422,-16,1
0.005824,0.000000,0.000101,-15,1
0.003899,0.000000,0.000074,-14,1
0.017180,0.000000,0.000134,-13,1
0.053499,0.000000,0.000219,-12,1
0.006008,0.000000,0.000067,-11,1
0.166364,0.000000,0.000504,-10,1
0.160931,0.000000,0.000221,-9,1
0.038621,0.000000,0.000161,-8,1
0.008335,0.000000,0.000121,-7,1
0.019836,0.000000,0.000082,-6,1
0.021228,0.000000,0.000097,-5,1
0.076914,0.000000,0.000275,-4,1
0.003048,0.000000,0.000078,-3,1
0.116328,0.000000,0.000208,-2,1
0.009643,0.000000,0.000092,-1,1
0.015376,0.000000,0.000142,0,1
0.005930,0.000000,0.000100,1,1
0.006730,0.000000,0.000092,2,1
0.004860,0.000000,0.000062,3,1
0.007146,0.000000,0.000079,4,1
0.218388,0.000000,0.000452,5,1
0.057105,0.000000,0.000130,6,1
0.010083,0.000000,0.000114,7,1
0.149683,0.000000,0.000238,8,1
0.294444,0.000000,0.000452,9,1
0.017563,0.000000,0.000152,10,1
0.009948,0.000000,0.000089,11,1
0.008147,0.000000,0.000098,12,1
0.041729,0.000000,0.000120,13,1
0.032368,0.000000,0.000130,14,1
0.044444,0.000000,0.000127,15,1
0.004976,0.000000,0.000083,16,1
0.028870,0.000000,0.000177,17,1
0.006298,0.000000,0.000106,18,1
0.021045,0.000000,0.000122,19,1
0.003474,0.000000,0.000098,20,1
0.005828,0.000000,0.000112,21,1
0.021817,0.000000,0.000165,22,1
0.006543,0.000000,0.000075,23,1
0.030296,0.000000,0.000194,24,1
0.003900,0.000000,0.000098,25,1
0.022081,0.000000,0.000137,26,1
0.006279,0.000000,0.000087,27,1
0.048778,0.000000,0.000215,28,1
0.003862,0.000000,0.000054,29,1
0.023211,0.000000,0.000219,30,1
0.049025,0.000000,0.000118,31,1
0.025527,0.000000,0.000114,32,1
0.023658,0.000000,0.000134,33,1
0.115949,0.000000,0.000340,34,1
0.026310,0.000000,0.000144,35,1
0.007224,0.000000,0.000121,36,1
0.024610,0.000000,0.000144,37,1
0.014431,0.000000,0.000085,38,1
0.006944,0.000000,0.000086,39,1
0.154680,0.000000,0.000320,40,1
0.006647,0.000000,0.000085,-18,2
0.054965,0.000000,0.000114,-17,2
0.045159,0.000000,0.000201,-16,2
0.004022,0.000000,0.000079,-15,2
0.006731,0.000000,0.000140,-14,2
0.072125,0.000000,0.000197,-13,2
0.029311,0.000000,0.000109,-12,2
0.369819,0.000000,0.000542,-11,2
0.026619,0.000000,0.000148,-10,2
0.050181,0.000000,0.000147,-9,2
0.004028,0.000000,0.000092,-8,2
0.112590,0.000000,0.000318,-7,2
0.789014,0.000000,0.001065,-6,2
0.009039,0.000000,0.000115,-5,2
0.092874,0.000000,0.000219,-4,2
0.024258,0.000000,0.000200,-3,2
0.009174,0.000000,0.000154,-2,2
0.078418,0.000000,0.000169,-1,2
0.003657,0.000000,0.000088,0,2
0.012021,0.000000,0.000115,1,2
0.017176,0.000000,0.000100,2,2
0.007338,0.000000,0.000090,3,2
0.004768,0.000000,0.000083,4,2
0.003336,0.000000,0.000090,5,2
0.015700,0.000000,0.000095,6,2
0.063004,0.000000,0.000245,7,2
0.009210,0.000000,0.000161,8,2
0.016107,0.000000,0.000140,9,2
0.006630,0.000000,0.000075,10,2
1.166399,0.000000,0.001223,11,2
0.018008,0.000000,0.000126,12,2
0.162443,0.000000,0.000366,13,2
0.647184,0.000000,0.000728,14,2
0.765306,0.000000,0.000918,15,2
0.015473,0.000000,0.000134,16,2
0.063962,0.000000,0.000263,17,2
0.013001,0.000000,0.000200,18,2
0.007992,0.000000,0.000094,19,2
0.027480,0.000000,0.000164,20,2
0.022930,0.000000,0.000146,21,2
0.033616,0.000000,0.000219,22,2
0.009516,0.000000,0.000077,23,2
0.008963,0.000000,0.000093,24,2
0.115273,0.000000,0.000285,25,2
0.012684,0.000000,0.000124,26,2
0.017574,0.000000,0.000108,27,2
0.006929,0.000000,0.000102,28,2
0.008765,0.000000,0.000074,29,2
0.010930,0.000000,0.000086,30,2
0.005212,0.000000,0.000098,31,2
0.030431,0.000000,0.000131,32,2
0.014488,0.000000,0.000146,33,2
0.009731,0.000000,0.000112,34,2
0.008856,0.000000,0.000108,35,2
0.016141,0.000000,0.000108,36,2
0.003931,0.000000,0.000089,37,2
0.040402,0.000000,0.000158,38,2
0.005487,0.000000,0.000070,39,2
0.007230,0.000000,0.000097,40,2
0.061089,0.000000,0.000174,-18,3
0.005930,0.000000,0.000109,-17,3
0.005483,0.000000,0.000092,-16,3
0.023721,0.000000,0.000113,-15,3
0.056605,0.000000,0.000261,-14,3
0.004010,0.000000,0.000087,-13,3
0.013371,0.000000,0.000103,-12,3
0.011912,0.000000,0.000155,-11,3
0.071768,0.000000,0.000158,-10,3
0.039139,0.000000,0.000162,-9,3
0.015527,0.000000,0.000109,-8,3
0.005582,0.000000,0.000084,-7,3
0.008723,0.000000,0.000100,-6,3
0.076910,0.000000,0.000204,-5,3
0.072807,0.000000,0.000157,-4,3
0.004559,0.000000,0.000080,-3,3
0.017602,0.000000,0.000128,-2,3
0.010563,0.000000,0.000088,-1,3
0.009941,0.000000,0.000107,0,3
0.014502,0.000000,0.000139,1,3
4.554099,0.000000,0.005310,2,3
0.009341,0.000000,0.000111,3,3
0.005357,0.000000,0.000108,4,3
0.087039,0.000000,0.000180,5,3
0.012057,0.000000,0.000128,6,3
0.027894,0.000000,0.000156,7,3
0.244897,0.000000,0.000413,8,3
0.004939,0.000000,0.000098,9,3
0.002739,0.000000,0.000093,10,3
0.013899,0.000000,0.000096,11,3
0.002573,0.000000,0.000085,12,3
0.004968,0.000000,0.000099,13,3
0.016753,0.000000,0.000168,14,3
0.012224,0.000000,0.000116,15,3
0.015172,0.000000,0.000207,16,3
0.016285,0.000000,0.000135,17,3
0.026203,0.000000,0.000146,18,3
0.011119,0.000000,0.000118,19,3
0.005157,0.000000,0.000083,20,3
0.004883,0.000000,0.000094,21,3
0.010099,0.000000,0.000132,22,3
0.035363,0.000000,0.000227,23,3
0.004221,0.000000,0.000079,24,3
0.014291,0.000000,0.000114,25,3
0.068944,0.000000,0.000227,26,3
0.021275,0.000000,0.000150,27,3
0.019918,0.000000,0.000140,28,3
0.006295,0.000000,0.000089,29,3
0.018838,0.000000,0.000234,30,3
0.035160,0.000000,0.000177,31,3
0.035700,0.000000,0.000147,32,3
0.002864,0.000000,0.000061,33,3
0.053817,0.000000,0.000187,34,3
0.436510,0.000000,0.000582,35,3
0.010544,0.000000,0.000107,36,3
0.009559,0.000000,0.000127,37,3
0.007911,0.000000,0.000108,38,3
0.015008,0.000000,0.000116,39,3
0.107385,0.000000,0.000246,40,3
0.004214,0.000000,0.000084,-18,4
0.007945,0.000000,0.000083,-17,4
0.003427,0.000000,0.000098,-16,4
0.002053,0.000000,0.000068,-15,4
0.004234,0.000000,0.000085,-14,4
0.023882,0.000000,0.000122,-13,4
0.008011,0.000000,0.000087,-12,4
0.011223,0.000000,0.000119,-11,4
0.012671,0.000000,0.000115,-10,4
0.191329,0.000000,0.000260,-9,4
0.027693,0.000000,0.000152,-8,4
0.006143,0.000000,0.000100,-7,4
0.025358,0.000000,0.000203,-6,4
0.026282,0.000000,0.000100,-5,4
0.006474,0.000000,0.000112,-4,4
0.018143,0.000000,0.000100,-3,4
0.009303,0.000000,0.000108,-2,4
0.040003,0.000000,0.000187,-1,4
0.020670,0.000000,0.000099,0,4
0.016254,0.000000,0.000134,1,4
0.016827,0.000000,0.000099,2,4
0.005185,0.000000,0.000061,3,4
0.024301,0.000000,0.000176,4,4
0.043216,0.000000,0.000196,5,4
0.011031,0.000000,0.000122,6,4
0.016997,0.000000,0.000101,7,4
0.024540,0.000000,0.000111,8,4
0.804396,0.000000,0.001002,9,4
0.022823,0.000000,0.000117,10,4
0.056551,0.000000,0.000177,11,4
0.005357,0.000000,0.000119,12,4
0.007409,0.000000,0.000110,13,4
0.026148,0.000000,0.000136,14,4
0.005954,0.000000,0.000074,15,4
0.239406,0.000000,0.000303,16,4
0.084129,0.000000,0.000181,17,4
0.166612,0.000000,0.000488,18,4
0.009189,0.000000,0.000097,19,4
0.008406,0.000000,0.000071,20,4
0.029639,0.000000,0.000169,21,4
0.027345,0.000000,0.000150,22,4
0.013208,0.000000,0.000253,23,4
0.006847,0.000000,0.000089,24,4
0.017698,0.000000,0.000117,25,4
0.010528,0.000000,0.000093,26,4
0.008768,0.000000,0.000103,27,4
0.187321,0.000000,0.000557,28,4
0.004661,0.000000,0.000071,29,4
0.016209,0.000000,0.000104,30,4
0.023855,0.000000,0.000119,31,4
0.013616,0.000000,0.000125,32,4
0.006779,0.000000,0.000081,33,4
0.006710,0.000000,0.000086,34,4
0.008869,0.000000,0.000096,35,4
0.048871,0.000000,0.000133,36,4
0.065611,0.000000,0.000264,37,4
0.019048,0.000000,0.000119,38,4
0.091733,0.000000,0.000287,39,4
0.005820,0.000000,0.000091,40,4
0.010035,0.000000,0.000088,-18,5
0.011781,0.000000,0.000082,-17,5
0.018866,0.000000,0.000128,-16,5
0.009556,0.000000,0.000095,-15,5
0.020924,0.000000,0.000094,-14,5
0.019556,0.000000,0.000107,-13,5
0.006602,0.000000,0.000063,-12,5
0.049651,0.000000,0.000217,-11,5
0.014207,0.000000,0.000112,-10,5
0.032204,0.000000,0.000165,-9,5
0.021098,0.000000,0.000128,-8,5
0.010455,0.000000,0.000116,-7,5
0.004816,0.000000,0.000108,-6,5
0.013812,0.000000,0.000164,-5,5
0.005289,0.000000,0.000088,-4,5
0.141061,0.000000,0.000278,-3,5
0.145280,0.000000,0.000327,-2,5
0.018967,0.000000,0.000152,-1,5
0.009524,0.000000,0.000107,0,5
0.012599,0.000000,0.000128,1,5
0.012139,0.000000,0.000131,2,5
0.005335,0.000000,0.000102,3,5
0.041594,0.000000,0.000151,4,5
0.050728,0.000000,0.000203,5,5
0.425233,0.000000,0.000880,6,5
0.022287,0.000000,0.000197,7,5
0.005271,0.000000,0.000102,8,5
0.010230,0.000000,0.000079,9,5
0.009157,0.000000,0.000097,10,5
0.055217,0.000000,0.000161,11,5
0.030019,0.000000,0.000118,12,5
0.006614,0.000000,0.000087,13,5
0.013539,0.000000,0.000123,14,5
0.007799,0.000000,0.000073,15,5
0.008289,0.000000,0.000100,16,5
0.005647,0.000000,0.000063,17,5
0.006587,0.000000,0.000083,18,5
