185475,146644,161119,642468,0,611847,2164,12161,627151,3,142,4
191166,153824,165992,715050,0,660071,2170,8588,670753,3,152,4
199626,161665,176533,757462,0,700117,9488,12304,721996,3,162,4
206686,169465,177133,790712,0,745583,1210,14469,760542,3,172,4
223747,177095,191190,823024,0,795171,3088,12848,811294,3,182,4
222196,184695,217754,853795,0,829333,1226,10382,841755,3,192,4
248838,192445,225341,906947,0,866949,3074,13133,884001,3,202,4
256958,199996,231306,949527,0,916146,1213,11136,928569,3,212,4
264147,208186,240723,1001098,0,957834,1980,13165,974088,3,222,4
254698,183115,225592,1011229,0,871963,2189,9547,883746,3,232,4
260478,190406,206883,1045710,0,816458,1268,9252,827041,3,242,4
307899,202386,222374,1069401,0,855431,1273,7540,864331,3,252,4
275388,205346,221937,1140953,0,902985,1260,7535,912225,3,262,4
317840,213276,233611,1167313,0,936552,1282,8004,945435,3,272,4
329749,220836,261685,1226505,0,990238,1253,7524,999074,3,282,4
232757,231777,232207,979368,0,923929,1241,7911,933134,3,292,4
240546,235696,239388,977928,0,950720,1229,7494,959455,3,302,4
249437,247288,247836,1012099,0,984309,1222,7888,993442,3,312,4
351610,254917,265668,1392860,0,1055181,1253,7932,1064425,3,322,4
264828,262308,263065,1132883,0,1058768,1247,7540,1067224,3,332,4
271298,270088,270595,1123222,0,1082588,1245,7512,1091397,3,342,4
384931,277578,295791,1546775,0,1151125,1235,7964,1160334,3,352,4
290238,285338,286514,1245695,0,1187796,1655,7615,1197218,3,362,4
305849,292609,296281,1337369,0,1189240,1252,7523,1198047,3,372,4
304789,299839,301366,1233255,0,1205570,1227,7524,1214363,3,382,4
431402,307799,322196,1345508,0,1246708,1236,7548,1255538,3,392,4
333389,315159,320112,1735930,0,1334177,1233,8311,1343798,3,402,4
329940,322789,325354,1326679,0,1300064,1231,7482,1308820,3,412,4
337690,330490,333596,1413871,0,1338774,1253,8546,1347970,3,422,4
344790,338349,342770,1381710,0,1360495,1240,7503,1369282,3,432,4
361920,346100,351907,1482263,0,1401783,1241,7992,1411049,3,442,4
470703,353470,369137,1528404,0,1440620,1252,7953,1449882,3,452,4
449553,364890,382630,1501553,0,1458352,1233,7519,1467142,3,462,4
390842,372611,376869,2032258,0,1551484,1262,7960,1561200,3,472,4
383051,380551,381549,1566605,0,1520651,1247,7522,1529434,3,482,4
667659,388071,434376,2152601,0,1617565,2664,7935,1628213,3,492,4
398441,395722,397124,1624517,0,1587226,1261,7943,1596475,3,502,4
407662,403931,405198,1743580,0,1643790,1254,8418,1653550,3,512,4
428142,411302,415243,1701599,0,1659004,1251,7536,1667831,3,522,4
600927,419952,443675,2294386,0,1759177,1274,8801,1768909,3,532,4
434163,426522,429350,1759050,0,1721775,1260,7530,1730656,3,542,4
603798,435222,454726,2138121,0,1786739,1239,7535,1795970,3,552,4
527485,443193,456497,1797881,0,1779510,1228,7921,1788648,3,562,4
456343,450583,454309,3020237,0,1937123,1244,7712,1946183,3,572,4
478074,459363,463474,1870624,0,1842269,1251,7520,1851074,3,582,4
487254,465293,470353,1930535,0,1881320,1245,8376,1890588,3,592,4
486444,477214,479871,2002317,0,1913594,1321,7536,1922487,3,602,4
587337,481263,497388,7719511,0,2534399,1365,7837,2543762,3,612,4
694160,488954,514046,3278814,0,2108683,1327,9015,2119136,3,622,4
509805,503184,505662,2050708,0,1999801,1432,8476,2009817,3,632,4
513984,507324,509441,2109380,0,2045069,1329,7973,2054005,3,642,4
531585,515185,518383,2207523,0,2075233,1262,8402,2084950,3,652,4
572677,522825,531444,2129201,0,2093864,1234,7578,2103088,3,662,4
535585,530265,532338,2176882,0,2136017,1235,7536,2144838,3,672,4
575816,538126,546962,2207774,0,2158377,1673,7981,2168905,3,682,4
552445,546255,548621,2262665,0,2198752,1256,7610,2207664,3,692,4
654479,553735,566235,2289196,0,2229197,1229,7592,2238480,3,702,4
565706,560956,563371,2323896,0,2258037,1243,8391,2267698,3,712,4
587877,568926,575340,2826771,0,2334391,1248,7636,2343346,3,722,4
680490,576416,596580,2338527,0,2312362,1234,7971,2321601,3,732,4
628318,585007,592457,2382098,0,2348152,1241,7533,2356939,3,742,4
598787,592047,596697,2480091,0,2393790,1257,8053,2403165,3,752,4
640099,600247,610718,2439790,0,2411344,1245,7532,2420553,3,762,4
614918,607717,612197,2493371,0,2444884,1672,7973,2454582,3,772,4
1100561,617827,792834,4202791,0,3289467,1257,11836,3301721,3,782,4
1118032,625257,726068,4273913,0,2861816,1269,9605,2871828,3,792,4
638598,634728,636404,2618075,0,2550697,1681,7703,2560175,3,802,4
654428,642559,645086,2641175,0,2579334,1244,7982,2588600,3,812,4
654528,650569,652895,2861122,0,2623474,1254,11663,2636386,3,822,4
663959,656969,660595,2733629,0,2646141,1254,7959,2655416,3,832,4
669719,665289,666873,2786530,0,2686326,1247,8388,2695625,3,842,4
679569,671520,676181,2739078,0,2701884,1266,8026,2711207,3,852,4
700920,681360,685833,2790110,0,2736707,1250,7582,2745982,3,862,4
871765,689220,718379,3005296,0,2804300,1312,10006,2815380,3,872,4
814683,695640,713406,2900303,0,2808959,1251,7584,2817859,3,882,4
711941,706580,709436,2852682,0,2825038,1243,7997,2834312,3,892,4
730331,713360,718332,2927353,0,2867440,1255,8018,2876765,3,902,4
744032,720900,726107,2965695,0,2898110,1248,8391,2907787,3,912,4
793662,727201,737803,3030577,0,2940436,1254,8035,2949779,3,922,4
753961,734291,740021,2982995,0,2959391,1252,7574,2968261,3,932,4
760921,741061,750236,3151580,0,2998643,1244,8038,3007934,3,942,4
1040760,754032,812087,4216031,0,3231333,1268,7626,3239382,3,952,4
768302,762382,764593,3063607,0,3045851,1246,8428,3055111,3,962,4
816554,769862,782305,3122789,0,3094435,1241,8013,3103754,3,972,4
784572,777572,779826,3171241,0,3117846,1244,8337,3127459,3,982,4
802313,785402,788688,3161911,0,3146990,1247,7994,3155821,3,992,4
798453,792143,795248,3243743,0,3190104,1243,8448,3199815,3,1002,4
860594,801033,810372,3253193,0,3211435,1256,7609,3220340,3,1012,4
848245,807553,815038,3322745,0,3245832,1258,8119,3255642,3,1022,4
816843,809333,813473,3270164,0,3245269,1259,7614,3253741,3,1023,4
4480,3671,3901,26311,0,12689,1190,8695,22586,3,2,5
13791,13301,13470,62451,0,49832,1207,8669,60235,3,12,5
28090,22941,24388,98762,0,84940,1210,9128,95307,3,22,5
36861,32401,33372,136094,0,120993,1653,9096,131762,3,32,5
46892,41872,45833,170045,0,156133,1215,8710,166066,3,42,5
56092,51331,52302,225626,0,195265,1214,8677,205169,3,52,5
65752,60791,63476,243257,0,229046,1226,9120,239824,3,62,5
75442,70282,72543,276438,0,263185,1217,9498,273940,3,72,5
139034,79803,88402,316939,0,300385,1239,9150,310794,3,82,5
94842,89212,92010,349950,0,335760,1224,8680,345695,3,92,5
124053,98713,104753,383671,0,369216,1220,9503,379942,3,102,5
114944,108193,112426,422992,0,406819,1221,9100,417161,3,112,5
122483,117643,121749,483044,0,443972,1223,8695,454327,3,122,5
135584,131354,132468,515274,0,478823,1225,8700,488798,3,132,5
194056,140924,146515,545416,0,516559,1229,8700,526534,3,142,5
151164,150434,150634,567646,0,554732,1214,8697,564681,3,152,5
185365,159904,163836,605028,0,585101,1224,9107,595430,3,162,5
174705,169685,172332,637698,0,622434,1221,8692,632761,3,172,5
183296,178755,181595,689840,0,659556,1229,9104,669936,3,182,5
193075,188535,190800,708500,0,692674,1226,8707,703012,3,192,5
202336,197916,200182,801833,0,737155,1229,8708,747135,3,202,5
214766,207466,210777,782242,0,762979,1216,9107,773315,3,212,5
221706,217076,220459,855265,0,805219,1222,8713,814757,3,222,5
233206,226527,230596,866215,0,834336,1215,9507,845107,3,232,5
242177,239697,240474,900346,0,872121,1234,8701,882090,3,242,5
250467,249467,249939,937327,0,906985,1244,8677,916936,3,252,5
263388,258758,259704,1009049,0,948086,1224,9108,958446,3,262,5
272928,268258,269268,1021569,0,978371,1218,8703,988723,3,272,5
282848,277428,279176,1106221,0,1024485,1238,9116,1034884,3,282,5
292839,287368,289662,1063480,0,1047258,1221,8726,1057207,3,292,5
301948,297159,299170,1098771,0,1081835,1213,8678,1091747,3,302,5
324789,306208,309943,1197214,0,1129343,1627,8710,1139731,3,312,5
323009,315559,318950,1217185,0,1161562,1239,9136,1171992,3,322,5
330910,325329,328765,1248156,0,1200105,1223,8706,1210079,3,332,5
359830,334719,340410,1251126,0,1228887,1221,9106,1238823,3,342,5
350210,344720,348399,1315887,0,1269317,1640,9114,1280123,3,352,5
374601,353860,359708,1318337,0,1298401,1223,8699,1308350,3,362,5
403702,366960,371762,1381179,0,1335636,1231,9763,1346637,3,372,5
380281,376501,378141,1408280,0,1374279,1237,8754,1384698,3,382,5
389561,386312,387669,1481183,0,1424650,1229,8742,1434698,3,392,5
413021,396212,399660,1493953,0,1447386,1246,8683,1457334,3,402,5
410692,405652,407579,1524004,0,1485246,1233,8714,1495636,3,412,5
436272,415381,419361,1548444,0,1518385,1227,8688,1528315,3,422,5
478224,425352,433163,1608396,0,1560459,1241,8709,1570442,3,432,5
440273,434783,437400,1605255,0,1587324,1232,8738,1597302,3,442,5
450333,444603,447645,1646387,0,1629562,1249,8719,1639551,3,452,5
473453,458183,461504,1775020,0,1675491,1232,8713,1685469,3,462,5
480373,464143,468788,1817922,0,1723062,1239,8910,1732829,3,472,5
480793,472743,475961,1775731,0,1740062,1242,9959,1750839,3,482,5
500644,482844,488091,1827742,0,1779892,1236,8703,1790298,3,492,5
498644,495914,497132,1853883,0,1815400,1251,9135,1826241,3,502,5
510264,505314,506611,1865763,0,1843836,1249,8731,1853849,3,512,5
519755,515455,516644,1917984,0,1886687,1233,8727,1896682,3,522,5
538595,525195,528046,1953335,0,1923167,1234,9136,1933564,3,532,5
569456,534285,542047,1999217,0,1957062,1237,8715,1967039,3,542,5
557546,543656,547575,2048818,0,1999347,1230,9584,2010202,3,552,5
559275,553116,556355,2059539,0,2030277,1264,8709,2040282,3,562,5
568936,563426,566806,2076969,0,2061311,1237,8747,2071315,3,572,5
578577,576916,577888,2142511,0,2099347,1631,8724,2109761,3,582,5
628098,582067,591562,2181963,0,2137000,1233,9333,2147180,3,592,5
598407,591967,595940,2225333,0,2174886,1257,9592,2185799,3,602,5
621598,604977,608222,2257874,0,2207213,1240,8750,2217218,3,612,5
617358,610967,615052,2312536,0,2253778,1261,9583,2264276,3,622,5
658589,624237,630180,2818140,0,2339098,1260,9257,2349650,3,632,5
639878,632958,635945,2350197,0,2317749,1239,8717,2327727,3,642,5
663099,644198,648029,2418608,0,2360305,1275,8829,2370476,3,652,5
662129,653239,656862,2455340,0,2398907,1245,8824,2409020,3,662,5
680569,663128,666367,2499511,0,2435454,1256,8738,2445497,3,672,5
691210,674909,679639,2496651,0,2462283,1239,9153,2472698,3,682,5
1267926,1204484,1217245,4248381,0,4155251,2212,16712,4173767,3,692,5
1227055,692969,907942,4296662,0,3232488,1269,12076,3246367,3,702,5
1268766,702430,871446,4351623,0,3012671,1259,10669,3025426,3,712,5
753341,711580,719311,2645325,0,2612412,1259,9609,2623317,3,722,5
752692,725290,728994,2709346,0,2654557,1248,9179,2665442,3,732,5
750601,731161,739067,2758109,0,2690222,1252,8769,2699826,3,742,5
791442,740811,751214,2776289,0,2732068,1246,9265,2742189,3,752,5
756722,753901,755584,2825620,0,2760797,1243,8775,2770857,3,762,5
795382,764371,768926,2846591,0,2803610,1266,9173,2814943,3,772,5
788692,773522,777302,2893402,0,2841804,1248,9172,2852279,3,782,5
801253,783332,787556,2922583,0,2876038,1244,8760,2886092,3,792,5
813743,792733,796748,2941844,0,2908570,1251,8770,2918630,3,802,5
842014,802883,808965,3029256,0,2949904,1257,8845,2960080,3,812,5
817164,813603,814926,3024406,0,2984661,1253,8770,2994780,3,822,5
841074,823203,828818,3069637,0,3021530,1243,9180,3031631,3,832,5
838224,833374,835903,3098858,0,3055945,1277,8766,3066069,3,842,5
881835,843474,849252,3104508,0,3084388,1241,9736,3095399,3,852,5
869835,851284,858798,3187621,0,3127455,1243,8796,3137513,3,862,5
869594,864404,866289,3223521,0,3173626,1257,10005,3184963,3,872,5
875335,873615,874458,3212462,0,3189666,1243,9141,3199634,3,882,5
891215,882815,885843,3246912,0,3227941,1244,9242,3238450,3,892,5
897026,893316,894757,3284053,0,3266305,1260,8784,3276375,3,902,5
917746,903575,907514,3375626,0,3328723,1261,9277,3338893,3,912,5
944657,911896,917955,3421797,0,3351795,1268,8897,3362444,3,922,5
928886,922867,925346,3419997,0,3393067,1267,8789,3403177,3,932,5
952257,933296,938979,3477429,0,3422288,1251,9254,3433265,3,942,5
960388,943516,948156,3983593,0,3512096,1248,10220,3523631,3,952,5
958337,949867,955043,3566041,0,3503124,1673,9183,3514066,3,962,5
970277,963247,966063,3600432,0,3535750,1263,8811,3545879,3,972,5
1006138,972417,979456,3629292,0,3570116,1253,8782,3580630,3,982,5
1026979,982448,991903,3650263,0,3611036,1263,9209,3621562,3,992,5
1011128,993888,998117,3671614,0,3639046,1655,8794,3649548,3,1002,5
1019949,1003268,1007690,3757746,0,3683785,1258,9754,3694854,3,1012,5
1039989,1015459,1020927,3778467,0,3719630,1267,9218,3730173,3,1022,5
1035440,1015639,1019933,3750616,0,3714255,1249,8761,3724313,3,1023,5
4760,4280,4396,28871,0,13063,1203,10341,24624,3,2,6
16331,15720,15840,68162,0,54575,1204,9904,65677,3,12,6
31761,27251,28673,107623,0,94544,1217,9864,105648,3,22,6
43101,38661,39618,151574,0,135031,1222,10343,146591,3,32,6
54652,50002,52324,191585,0,174913,1221,9908,186033,3,42,6
66392,61351,63662,251597,0,217739,1218,9893,228870,3,52,6
77522,72762,75450,324159,0,261134,1220,10304,272681,3,62,6
89663,84103,87371,308608,0,295275,1217,9880,306382,3,72,6
100892,95532,99570,349090,0,334886,1216,10283,346385,3,82,6
111483,106853,110436,406452,0,377478,1231,10314,388612,3,92,6
123704,122554,122849,431442,0,414538,1220,9910,425688,3,102,6
138194,133854,134514,469594,0,454115,1221,9921,465278,3,112,6
196025,145164,150889,558276,0,500756,1622,10319,512719,3,122,6
161605,156514,158588,553045,0,535014,1219,9906,546141,3,132,6
180785,167935,170885,592977,0,576479,1624,10306,588420,3,142,6
186265,179285,182540,688549,0,623553,1223,9885,635100,3,152,6
209126,191205,195565,676539,0,656479,1632,10279,668420,3,162,6
208865,201955,205101,756632,0,704838,1226,10304,716418,3,172,6
218096,213497,216754,766482,0,740096,1221,10313,751664,3,182,6
230876,225216,229085,791413,0,775604,1227,10300,787130,3,192,6
241807,240307,240780,837194,0,819696,1215,11512,832425,3,202,6
275997,251707,254344,884915,0,857975,1218,10703,869499,3,212,6
264278,262978,263548,935366,0,898381,1228,10324,910366,3,222,6
300378,274438,279243,951006,0,934499,1232,11004,945647,3,232,6
334070,286138,292537,1011609,0,975102,1232,10345,986704,3,242,6
302048,297579,298233,1026329,0,1012837,1216,9925,1023983,3,252,6
314329,308659,310408,1116631,0,1066562,1229,10325,1078140,3,262,6
329719,320639,325326,1154783,0,1102124,1222,9913,1113289,3,272,6
336570,332230,335721,1204355,0,1141362,1225,9906,1152517,3,282,6
348770,342490,345888,1204134,0,1179708,1216,10285,1190810,3,292,6
373720,358680,360789,1237245,0,1216086,1223,9895,1227213,3,302,6
387791,369970,372476,1358929,0,1268711,1635,10317,1280693,3,312,6
385571,381261,382564,1325838,0,1301233,1239,10307,1312776,3,322,6
397631,392611,394110,1389279,0,1343966,1232,10347,1355567,3,332,6
422282,404572,407555,1433650,0,1387192,1248,10733,1399234,3,342,6
434532,415942,420118,1450841,0,1421788,1242,9910,1432962,3,352,6
433522,427282,430114,1527563,0,1470632,1256,10329,1481825,3,362,6
444953,438742,441535,1520023,0,1498980,1227,9898,1510103,3,372,6
457613,450113,453595,1618735,0,1552643,1645,10340,1564651,3,382,6
467453,461643,465190,1654127,0,1602778,1234,9948,1614022,3,392,6
480004,473354,476948,2175262,0,1695053,1251,10405,1706779,3,402,6
542775,484244,496351,1706028,0,1673737,1257,10720,1685363,3,412,6
517875,499884,502716,1777790,0,1716796,1244,10319,1727980,3,422,6
544775,511194,515201,1812931,0,1758704,1654,11436,1770721,3,432,6
556616,523215,529480,1894824,0,1801028,1233,10385,1812271,3,442,6
558036,534315,537623,1851363,0,1829874,1233,10310,1841444,3,452,6
552056,545825,548642,1924224,0,1877250,1647,9931,1888865,3,462,6
562706,557536,559879,1951855,0,1916279,1247,10318,1927891,3,472,6
585286,568116,571931,1999946,0,1956701,1235,10322,1968705,3,482,6
1108731,582757,991018,3419176,0,3284365,1292,18307,3304019,3,492,6
1054900,591457,780729,3435187,0,2587768,2151,13177,2603595,3,502,6
1124452,604907,1031442,3570961,0,3334892,3085,17417,3355434,3,512,6
636298,618237,622684,2171181,0,2117216,1232,9977,2128444,3,522,6
646168,629617,632708,2180381,0,2152674,1232,10877,2164308,3,532,6
669239,641419,645361,2266924,0,2205905,1634,10388,2217992,3,542,6
658069,653279,654444,2795908,0,2300386,1238,10017,2311686,3,552,6
682570,664389,668871,2314025,0,2281467,1234,9934,2292656,3,562,6
695390,676349,681606,2354187,0,2320293,1254,10346,2331946,3,572,6
695569,687889,691043,2393198,0,2359974,1273,10339,2371644,3,582,6
737451,699410,709346,2583112,0,2429663,1308,10735,2441823,3,592,6
724050,712160,715857,2469400,0,2442291,1678,9979,2453960,3,602,6
736771,723511,727545,2554432,0,2489617,1250,9931,2500861,3,612,6
757481,733881,738626,2586683,0,2531418,1250,10368,2543086,3,622,6
812963,750591,757932,2604533,0,2573827,1260,10834,2586394,3,632,6
788252,760721,767047,2666695,0,2617004,1277,10387,2628746,3,642,6
789002,774092,776856,2682285,0,2653618,1263,10400,2665318,3,652,6
800543,784672,788931,2757698,0,2704583,1262,9950,2715887,3,662,6
815483,797562,801694,2773098,0,2738434,1232,10755,2750478,3,672,6
907645,809543,825013,3334774,0,2837205,1253,10901,2849817,3,682,6
859314,820973,828631,2850150,0,2821530,1256,9943,2832152,3,692,6
860105,832354,838417,2930313,0,2867582,1267,9974,2878896,3,702,6
849684,842964,847273,2962764,0,2905717,1259,10402,2917490,3,712,6
863475,854094,858350,2989354,0,2941720,1249,10018,2953053,3,722,6
883055,868955,872836,3012895,0,2979819,1245,10786,2991486,3,732,6
917606,881455,886478,3077857,0,3026375,1238,10800,3038457,3,742,6
923836,892975,897861,3110057,0,3077936,1250,9971,3089232,3,752,6
910916,905506,907430,3129798,0,3097840,1261,10415,3109523,3,762,6
923706,916426,919968,3190409,0,3146112,1246,10372,3157784,3,772,6
971488,928656,935577,3201790,0,3181354,1248,10358,3192540,3,782,6
946646,939196,943397,3240011,0,3221583,1262,11214,3234081,3,792,6
959487,954227,956302,3282602,0,3263092,1260,9999,3273964,3,802,6
969748,963057,966834,3335204,0,3307267,1247,10410,3318552,3,812,6
991118,973817,980903,3395245,0,3368302,1260,10855,3380499,3,822,6
1015029,991048,1000162,3455407,0,3395827,1244,10427,3407143,3,832,6
1007408,1001098,1003483,3455067,0,3428992,1258,10789,3440669,3,842,6
1030359,1012989,1017243,3577750,0,3491611,1254,10489,3503423,3,852,6
1033479,1024809,1028571,3544679,0,3520797,1245,10790,3532406,3,862,6
1061180,1037099,1042702,3646892,0,3567615,2077,10079,3579873,3,872,6
1087510,1047449,1057224,4136336,0,3652227,1277,10490,3663631,3,882,6
1079830,1062030,1066630,3703764,0,3651896,1249,10802,3663997,3,892,6
1093951,1076860,1082464,3726774,0,3686740,1257,10450,3698521,3,902,6
1102131,1085730,1089732,3799306,0,3734949,1246,10433,3746707,3,912,6
1122112,1095501,1103978,3834668,0,3779404,1246,10953,3791241,3,922,6
1134182,1111701,1116827,3843828,0,3813592,1260,10447,3825743,3,932,6
1142892,1124081,1127658,4086064,0,3877669,1257,10075,3889082,3,942,6
1153373,1134862,1142127,3968261,0,3902124,1252,10112,3913553,3,952,6
1164943,1147393,1150895,3968332,0,3937428,1253,10008,3948708,3,962,6
1172493,1159593,1163062,4535587,0,4033864,1252,10496,4045670,3,972,6
2074648,1171363,1265766,6728648,0,4314302,2164,11377,4327928,3,982,6
2106729,1188884,1997329,6866232,0,6491833,2229,18431,6510643,3,992,6
2209292,1197334,2037864,6867323,0,6531882,3082,17148,6552153,3,1002,6
1224614,1206594,1211357,4186947,0,4149143,1259,10023,4160496,3,1012,6
1239545,1218304,1225042,4247219,0,4190095,1260,10480,4201504,3,1022,6
1237615,1222135,1226808,4726893,0,4248310,1262,10997,4260257,3,1023,6
5390,4850,4973,26281,0,13506,1195,11073,25799,3,2,7
22821,18220,18763,74822,0,59783,1202,11041,72028,3,12,7
36041,31631,33013,119583,0,105061,1209,11948,118218,3,22,7
49361,44871,46721,166914,0,149331,1211,11929,162483,3,32,7
63212,58181,61722,210836,0,192002,1211,11499,204735,3,42,7
76253,71442,74579,253207,0,237890,1635,11102,250670,3,52,7
89423,84672,87344,298038,0,282183,1227,11490,294910,3,62,7
104323,97933,102207,374811,0,329592,1245,11975,342868,3,72,7
115943,111123,114755,389061,0,371612,1220,11872,384714,3,82,7
132814,128803,129364,447303,0,418452,1232,11084,430808,3,92,7
146704,141944,143230,481573,0,459945,1226,11064,472657,3,102,7
155924,155205,155461,523275,0,504757,1234,13113,519137,3,112,7
174315,168354,171014,569086,0,548976,1238,11892,562123,3,122,7
227507,181625,188639,631757,0,598692,1239,11084,611066,3,132,7
199545,195196,197076,677689,0,643247,1247,11898,656047,3,142,7
213616,212446,212780,702540,0,682099,1242,11872,695241,3,152,7
226726,222016,225547,756071,0,729458,1243,11894,742238,3,162,7
240147,235416,239003,790122,0,773291,1214,11524,786058,3,172,7
253147,252327,252725,863704,0,816989,1220,11077,829334,3,182,7
270267,265538,266336,898105,0,862679,1232,11130,875074,3,192,7
283278,278738,279508,932666,0,904093,1235,11890,917261,3,202,7
301368,291988,294398,985837,0,951232,1216,11072,963541,3,212,7
324739,305438,309132,1032619,0,998336,1210,11104,1010651,3,222,7
323929,318739,321184,1076951,0,1041424,1235,11114,1053842,3,232,7
336990,331759,335184,1121862,0,1084336,1213,11938,1097530,3,242,7
350960,345350,349430,1169843,0,1131330,1630,11102,1144087,3,252,7
363650,362520,363102,1217874,0,1176523,1233,11127,1188899,3,262,7
378270,375651,376924,1269836,0,1222842,1232,11509,1235689,3,272,7
395251,389491,391254,1298337,0,1267501,1220,11551,1279875,3,282,7
424712,403011,407724,1380659,0,1315480,1229,11578,1328330,3,292,7
433192,416142,418984,1373619,0,1350215,1238,11946,1363432,3,302,7
437242,429352,431706,1419010,0,1396069,1233,11488,1408808,3,312,7
459873,442972,445981,1494902,0,1453256,1242,11143,1465656,3,322,7
460923,456272,459098,1530263,0,1489660,1230,12349,1503276,3,332,7
489734,469454,475572,1584544,0,1535122,1234,11117,1547918,3,342,7
513374,483144,491517,1619965,0,1582087,1250,11147,1594888,3,352,7
523264,500524,503440,1649286,0,1623795,1256,11090,1636585,3,362,7
527844,513784,516870,1728249,0,1679724,1242,11198,1692224,3,372,7
559566,527215,531859,1763729,0,1719935,1236,11137,1732342,3,382,7
563236,540425,545646,1820871,0,1765299,1242,11118,1777707,3,392,7
558975,552805,555672,1840752,0,1809450,1228,11921,1822644,3,402,7
593637,567756,573360,1884543,0,1853499,1232,11105,1865850,3,412,7
585846,580627,584026,1945204,0,1906707,1236,12373,1920369,3,422,7
601977,593907,598158,1992605,0,1951412,1254,11152,1963872,3,432,7
625408,608207,612619,2033606,0,1991372,1249,11759,2004443,3,442,7
626787,624787,625818,2111499,0,2047489,1264,11934,2061586,3,452,7
654698,638108,641961,2101479,0,2078176,1241,11551,2091508,3,462,7
667048,651109,655808,2175141,0,2131358,1633,12399,2144993,3,472,7
669259,664668,666162,2205962,0,2171314,1252,11939,2184097,3,482,7
692670,677619,682854,2262893,0,2222712,1262,11176,2235239,3,492,7
710270,690879,694788,2322075,0,2260512,1257,12335,2274145,3,502,7
711180,704020,708345,2347406,0,2305981,1254,11141,2318830,3,512,7
1244875,718900,773891,2441068,0,2358185,1253,11574,2371064,3,522,7
746951,732291,737479,2459238,0,2405090,1249,11536,2417940,3,532,7
752391,749961,751261,2481419,0,2443207,1240,11532,2455565,3,542,7
786042,763901,769096,2697305,0,2532711,2442,11498,2547823,3,552,7
797502,777372,781425,2629814,0,2548172,1257,11987,2561485,3,562,7
839104,790402,801862,2628443,0,2585169,1255,11580,2598034,3,572,7
811463,805663,807875,2675905,0,2637788,1248,11604,2650273,3,582,7
824363,817763,820514,2710675,0,2679523,1262,11162,2692000,3,592,7
838143,831904,835899,2792818,0,2728473,1260,11974,2741384,3,602,7
864014,845694,850676,2831579,0,2775847,1268,11617,2788826,3,612,7
881624,858323,865581,2872390,0,2812710,1271,11180,2825219,3,622,7
892745,875845,879171,2895881,0,2863028,1259,11146,2875480,3,632,7
895545,890165,891904,2943402,0,2911596,1674,11991,2925300,3,642,7
910136,903506,905935,2986643,0,2954887,1273,12449,2968650,3,652,7
932366,916416,919952,3052685,0,3002314,1242,11213,3014837,3,662,7
936707,930766,932210,3097556,0,3053480,1256,11153,3065529,3,672,7
959777,943736,950351,3109367,0,3084163,1257,12015,3097050,3,682,7
988857,956166,964744,3164379,0,3128331,1253,11592,3141212,3,692,7
976217,970007,974411,3197189,0,3171171,1270,11166,3183622,3,702,7
991277,986698,988934,3310522,0,3227824,1261,11681,3240833,3,712,7
1005038,1000878,1002912,3328943,0,3267576,1251,11162,3280060,3,722,7
1028599,1013998,1018360,3382584,0,3323065,1242,11161,3335541,3,732,7
1034038,1027618,1031370,3408105,0,3360389,1273,11265,3373364,3,742,7
1068340,1043809,1051413,3481387,0,3421663,1273,11261,3434283,3,752,7
1076480,1057759,1062615,3480016,0,3453664,1241,11596,3466532,3,762,7
1079380,1071740,1075985,3532838,0,3502752,1647,11186,3515644,3,772,7
1094111,1086010,1090736,3581359,0,3553252,1287,12011,3567015,3,782,7
1128861,1102450,1108152,3653112,0,3601268,1674,11204,3614801,3,792,7
2024966,1975335,1985827,6230304,0,6043146,3556,18586,6065852,3,802,7
2004416,1130721,1307029,6153842,0,4174378,1263,13432,4189574,3,812,7
1163483,1144332,1149091,3801786,0,3736993,1237,11556,3749452,3,822,7
1211604,1158112,1166480,3838526,0,3787178,1289,12102,3800653,3,832,7
1185003,1171932,1175277,3863278,0,3829025,1259,12476,3842820,3,842,7
1195363,1186603,1189317,3909498,0,3877400,1245,11198,3890328,3,852,7
1223724,1199853,1205962,3985361,0,3923985,1694,11270,3937025,3,862,7
1233774,1213464,1219861,3989661,0,3964994,1284,12037,3977969,3,872,7
1259105,1228904,1235978,4085183,0,4016510,1657,11249,4029514,3,882,7
1260415,1242695,1247363,4098854,0,4063181,1687,11621,4076576,3,892,7
1271655,1255725,1259496,4143965,0,4107890,1267,11592,4120829,3,902,7
1308566,1271255,1279678,4174456,0,4151210,1262,11657,4164170,3,912,7
1290525,1282175,1286614,4228088,0,4200084,1250,12055,4213035,3,922,7
1346638,1298456,1310479,4274789,0,4245096,1672,11658,4258450,3,932,7
1342197,1312986,1322575,4314390,0,4287865,1261,11229,4300299,3,942,7
1366578,1324067,1334625,4360741,0,4337098,1266,11218,4349622,3,952,7
1398079,1341767,1350860,4440443,0,4390643,1256,11615,4403601,3,962,7
1372248,1354677,1360510,4494614,0,4433592,1247,12459,4447377,3,972,7
1386328,1371898,1374521,4534355,0,4480320,1242,11599,4493269,3,982,7
1405909,1383419,1390346,4547116,0,4523769,1256,12011,4536667,3,992,7
1415419,1399198,1405999,4592637,0,4568801,1252,11243,4581321,3,1002,7
1434740,1414469,1418797,4671159,0,4619455,1262,11623,4632410,3,1012,7
1451840,1425879,1436015,4724081,0,4666414,1262,12099,4679839,3,1022,7
1437040,1429660,1432270,4726391,0,4670748,1275,12443,4684547,3,1023,7
