0.071328,0.000000,0.000164,2,952,54
0.605612,0.000000,0.000337,2,962,54
0.098304,0.000000,0.000197,2,972,54
0.150643,0.000000,0.000211,2,982,54
0.080943,0.000000,0.000178,2,992,54
1.568511,0.000000,0.000399,2,1002,54
0.341862,0.000000,0.000211,2,1012,54
0.507782,0.000000,0.000259,2,1022,54
0.144609,0.000000,0.000174,2,1023,54
0.014302,0.000000,0.000012,2,2,55
0.012362,0.000000,0.000024,2,12,55
0.376009,0.000000,0.000071,2,22,55
0.781250,0.000000,0.000124,2,32,55
0.149390,0.000000,0.000061,2,42,55
0.088896,0.000000,0.000050,2,52,55
0.099221,0.000000,0.000055,2,62,55
0.031605,0.000000,0.000051,2,72,55
0.046009,0.000000,0.000056,2,82,55
0.033584,0.000000,0.000061,2,92,55
0.308386,0.000000,0.000113,2,102,55
0.365053,0.000000,0.000115,2,112,55
0.195398,0.000000,0.000079,2,122,55
0.129779,0.000000,0.000109,2,132,55
0.139182,0.000000,0.000094,2,142,55
0.113496,0.000000,0.000080,2,152,55
0.054529,0.000000,0.000083,2,162,55
0.066365,0.000000,0.000091,2,172,55
0.271760,0.000000,0.000116,2,182,55
0.116921,0.000000,0.000116,2,192,55
0.843907,0.000000,0.000189,2,202,55
0.268253,0.000000,0.000123,2,212,55
0.053198,0.000000,0.000093,2,222,55
0.365487,0.000000,0.000125,2,232,55
0.327500,0.000000,0.000129,2,242,55
2.410285,0.000000,0.000324,2,252,55
0.145005,0.000000,0.000102,2,262,55
0.066813,0.000000,0.000101,2,272,55
0.156011,0.000000,0.000118,2,282,55
0.035290,0.000000,0.000097,2,292,55
0.554982,0.000000,0.000195,2,302,55
0.176140,0.000000,0.000123,2,312,55
1.081030,0.000000,0.000196,2,322,55
2.921867,0.000000,0.000458,2,332,55
1.006727,0.000000,0.000261,2,342,55
1.149391,0.000000,0.000209,2,352,55
2.289355,0.000000,0.000335,2,362,55
0.044840,0.000000,0.000101,2,372,55
0.628243,0.000000,0.000189,2,382,55
0.072399,0.000000,0.000123,2,392,55
0.103100,0.000000,0.000123,2,402,55
0.248628,0.000000,0.000135,2,412,55
0.068513,0.000000,0.000140,2,422,55
0.103508,0.000000,0.000141,2,432,55
0.034767,0.000000,0.000108,2,442,55
0.186216,0.000000,0.000162,2,452,55
0.224867,0.000000,0.000159,2,462,55
1.226375,0.000000,0.000236,2,472,55
0.368712,0.000000,0.000201,2,482,55
0.060773,0.000000,0.000120,2,492,55
0.172392,0.000000,0.000150,2,502,55
0.134491,0.000000,0.000151,2,512,55
0.027445,0.000000,0.000114,2,522,55
0.246628,0.000000,0.000185,2,532,55
0.221839,0.000000,0.000169,2,542,55
0.558712,0.000000,0.000246,2,552,55
0.130830,0.000000,0.000160,2,562,55
0.063069,0.000000,0.000131,2,572,55
85.762627,0.000000,0.007906,2,582,55
0.159851,0.000000,0.000164,2,592,55
0.466819,0.000000,0.000273,2,602,55
0.139311,0.000000,0.000151,2,612,55
5.431116,0.000000,0.000678,2,622,55
0.971545,0.000000,0.000236,2,632,55
0.082700,0.000000,0.000149,2,642,55
0.830025,0.000000,0.000229,2,652,55
0.146477,0.000000,0.000188,2,662,55
0.090673,0.000000,0.000152,2,672,55
0.436945,0.000000,0.000211,2,682,55
4.534700,0.000000,0.000628,2,692,55
0.183880,0.000000,0.000169,2,702,55
0.195240,0.000000,0.000190,2,712,55
1.841961,0.000000,0.000340,2,722,55
0.147748,0.000000,0.000186,2,732,55
0.192314,0.000000,0.000189,2,742,55
1.039421,0.000000,0.000271,2,752,55
0.230853,0.000000,0.000202,2,762,55
0.221551,0.000000,0.000230,2,772,55
0.766975,0.000000,0.000282,2,782,55
2.804553,0.000000,0.000550,2,792,55
1.309866,0.000000,0.000385,2,802,55
9.747849,0.000000,0.001099,2,812,55
0.114307,0.000000,0.000178,2,822,55
0.265857,0.000000,0.000196,2,832,55
0.130403,0.000000,0.000159,2,842,55
0.493048,0.000000,0.000199,2,852,55
0.463059,0.000000,0.000314,2,862,55
0.680270,0.000000,0.000327,2,872,55
2.332700,0.000000,0.000689,2,882,55
72.169518,0.000000,0.006730,2,892,55
0.078385,0.000000,0.000168,2,902,55
0.330186,0.000000,0.000216,2,912,55
0.148671,0.000000,0.000197,2,922,55
1.824526,0.000000,0.000438,2,932,55
0.146623,0.000000,0.000181,2,942,55
0.243718,0.000000,0.000223,2,952,55
6.354389,0.000000,0.000830,2,962,55
0.303842,0.000000,0.000218,2,972,55
0.961560,0.000000,0.000321,2,982,55
0.333573,0.000000,0.000191,2,992,55
0.144668,0.000000,0.000228,2,1002,55
0.186072,0.000000,0.000211,2,1012,55
0.309171,0.000000,0.000226,2,1022,55
0.074779,0.000000,0.000184,2,1023,55
0.279605,0.000000,0.000045,2,2,56
0.064929,0.000000,0.000030,2,12,56
0.064551,0.000000,0.000033,2,22,56
0.323224,0.000000,0.000069,2,32,56
0.113256,0.000000,0.000056,2,42,56
0.970971,0.000000,0.000129,2,52,56
0.046638,0.000000,0.000051,2,62,56
0.329392,0.000000,0.000101,2,72,56
0.117950,0.000000,0.000075,2,82,56
1.163834,0.000000,0.000178,2,92,56
0.057992,0.000000,0.000085,2,102,56
0.157067,0.000000,0.000094,2,112,56
0.776392,0.000000,0.000140,2,122,56
0.035391,0.000000,0.000073,2,132,56
2.943572,0.000000,0.000394,2,142,56
0.333184,0.000000,0.000106,2,152,56
0.163645,0.000000,0.000105,2,162,56
0.068786,0.000000,0.000089,2,172,56
0.360485,0.000000,0.000121,2,182,56
0.900456,0.000000,0.000167,2,192,56
0.103497,0.000000,0.000096,2,202,56
0.148391,0.000000,0.000092,2,212,56
0.160714,0.000000,0.000109,2,222,56
0.766917,0.000000,0.000184,2,232,56
0.041533,0.000000,0.000101,2,242,56
0.947912,0.000000,0.000202,2,252,56
1.676385,0.000000,0.000289,2,262,56
3.739316,0.000000,0.000429,2,272,56
0.132077,0.000000,0.000101,2,282,56
0.868703,0.000000,0.000184,2,292,56
9.925789,0.000000,0.001023,2,302,56
0.597969,0.000000,0.000198,2,312,56
0.208834,0.000000,0.000143,2,322,56
0.128400,0.000000,0.000116,2,332,56
1.783541,0.000000,0.000285,2,342,56
0.120225,0.000000,0.000139,2,352,56
0.130234,0.000000,0.000140,2,362,56
0.049068,0.000000,0.000107,2,372,56
0.170507,0.000000,0.000159,2,382,56
0.086403,0.000000,0.000143,2,392,56
0.104536,0.000000,0.000135,2,402,56
0.624233,0.000000,0.000199,2,412,56
0.789451,0.000000,0.000217,2,422,56
1.815087,0.000000,0.000303,2,432,56
1.515937,0.000000,0.000301,2,442,56
0.281996,0.000000,0.000161,2,452,56
0.062501,0.000000,0.000125,2,462,56
0.176613,0.000000,0.000173,2,472,56
0.052974,0.000000,0.000117,2,482,56
0.129223,0.000000,0.000163,2,492,56
0.080439,0.000000,0.000141,2,502,56
0.432113,0.000000,0.000170,2,512,56
0.063182,0.000000,0.000130,2,522,56
0.101761,0.000000,0.000159,2,532,56
0.072780,0.000000,0.000145,2,542,56
1.421970,0.000000,0.000264,2,552,56
0.073040,0.000000,0.000156,2,562,56
0.422025,0.000000,0.000181,2,572,56
2.144364,0.000000,0.000331,2,582,56
0.295552,0.000000,0.000158,2,592,56
0.279534,0.000000,0.000193,2,602,56
0.191424,0.000000,0.000165,2,612,56
0.038191,0.000000,0.000131,2,622,56
0.635494,0.000000,0.000242,2,632,56
0.987129,0.000000,0.000223,2,642,56
0.399288,0.000000,0.000243,2,652,56
0.316971,0.000000,0.000224,2,662,56
1.294566,0.000000,0.000284,2,672,56
0.309502,0.000000,0.000197,2,682,56
0.499778,0.000000,0.000225,2,692,56
0.936467,0.000000,0.000241,2,702,56
0.192897,0.000000,0.000181,2,712,56
0.051183,0.000000,0.000158,2,722,56
0.218778,0.000000,0.000214,2,732,56
0.415287,0.000000,0.000221,2,742,56
0.694299,0.000000,0.000250,2,752,56
0.224378,0.000000,0.000178,2,762,56
1.672217,0.000000,0.000338,2,772,56
0.470816,0.000000,0.000206,2,782,56
0.120809,0.000000,0.000171,2,792,56
0.181660,0.000000,0.000167,2,802,56
0.929003,0.000000,0.000389,2,812,56
0.275750,0.000000,0.000181,2,822,56
0.172731,0.000000,0.000196,2,832,56
0.507866,0.000000,0.000208,2,842,56
1.236780,0.000000,0.000267,2,852,56
0.387897,0.000000,0.000251,2,862,56
0.104264,0.000000,0.000169,2,872,56
0.963235,0.000000,0.000276,2,882,56
0.686718,0.000000,0.000276,2,892,56
1.269066,0.000000,0.000291,2,902,56
0.128500,0.000000,0.000185,2,912,56
0.402327,0.000000,0.000213,2,922,56
0.068328,0.000000,0.000166,2,932,56
0.220308,0.000000,0.000200,2,942,56
0.162543,0.000000,0.000202,2,952,56
0.116102,0.000000,0.000194,2,962,56
0.210607,0.000000,0.000193,2,972,56
0.156105,0.000000,0.000202,2,982,56
3.392298,0.000000,0.000569,2,992,56
0.335829,0.000000,0.000221,2,1002,56
0.174055,0.000000,0.000201,2,1012,56
0.781865,0.000000,0.000343,2,1022,56
0.490499,0.000000,0.000238,2,1023,56
0.154656,0.000000,0.000022,2,2,57
5.534957,0.000000,0.000526,2,12,57
0.283746,0.000000,0.000058,2,22,57
0.101266,0.000000,0.000049,2,32,57
0.040309,0.000000,0.000042,2,42,57
0.604262,0.000000,0.000125,2,52,57
0.014134,0.000000,0.000041,2,62,57
0.106192,0.000000,0.000070,2,72,57
0.029166,0.000000,0.000056,2,82,57
0.102674,0.000000,0.000066,2,92,57
0.063398,0.000000,0.000081,2,102,57
0.159015,0.000000,0.000071,2,112,57
0.036624,0.000000,0.000070,2,122,57
0.056282,0.000000,0.000076,2,132,57
0.029213,0.000000,0.000074,2,142,57
0.194089,0.000000,0.000139,2,152,57
0.514283,0.000000,0.000143,2,162,57
0.082965,0.000000,0.000090,2,172,57
0.309267,0.000000,0.000131,2,182,57
0.465553,0.000000,0.000127,2,192,57
0.128034,0.000000,0.000116,2,202,57
0.119087,0.000000,0.000104,2,212,57
0.038461,0.000000,0.000088,2,222,57
0.041462,0.000000,0.000092,2,232,57
0.128477,0.000000,0.000128,2,242,57
0.098560,0.000000,0.000116,2,252,57
0.100154,0.000000,0.000107,2,262,57
0.444176,0.000000,0.000144,2,272,57
0.143617,0.000000,0.000129,2,282,57
0.225584,0.000000,0.000137,2,292,57
0.408383,0.000000,0.000152,2,302,57
0.074737,0.000000,0.000107,2,312,57
0.375741,0.000000,0.000164,2,322,57
0.269550,0.000000,0.000144,2,332,57
0.079872,0.000000,0.000115,2,342,57
0.096819,0.000000,0.000132,2,352,57
0.605545,0.000000,0.000204,2,362,57
4.329842,0.000000,0.000589,2,372,57
0.078873,0.000000,0.000115,2,382,57
0.433175,0.000000,0.000188,2,392,57
2.247761,0.000000,0.000323,2,402,57
0.045639,0.000000,0.000118,2,412,57
50.335743,0.000000,0.004633,2,422,57
3.203555,0.000000,0.000425,2,432,57
0.175582,0.000000,0.000159,2,442,57
0.527066,0.000000,0.000212,2,452,57
0.195500,0.000000,0.000140,2,462,57
0.449223,0.000000,0.000168,2,472,57
1.749657,0.000000,0.000331,2,482,57
0.611812,0.000000,0.000187,2,492,57
0.615358,0.000000,0.000191,2,502,57
0.288909,0.000000,0.000182,2,512,57
0.232025,0.000000,0.000158,2,522,57
0.097935,0.000000,0.000143,2,532,57
0.281888,0.000000,0.000196,2,542,57
0.194193,0.000000,0.000158,2,552,57
0.339286,0.000000,0.000204,2,562,57
0.138324,0.000000,0.000192,2,572,57
0.139871,0.000000,0.000153,2,582,57
0.990267,0.000000,0.000254,2,592,57
0.226522,0.000000,0.000164,2,602,57
0.156816,0.000000,0.000182,2,612,57
0.060845,0.000000,0.000127,2,622,57
0.164930,0.000000,0.000159,2,632,57
3.281142,0.000000,0.000437,2,642,57
0.325753,0.000000,0.000205,2,652,57
0.115776,0.000000,0.000153,2,662,57
0.138318,0.000000,0.000154,2,672,57
0.164914,0.000000,0.000171,2,682,57
0.331922,0.000000,0.000215,2,692,57
0.059228,0.000000,0.000136,2,702,57
0.593024,0.000000,0.000258,2,712,57
0.053117,0.000000,0.000143,2,722,57
0.185650,0.000000,0.000211,2,732,57
1.529301,0.000000,0.000433,2,742,57
0.185925,0.000000,0.000215,2,752,57
0.104315,0.000000,0.000172,2,762,57
0.182661,0.000000,0.000185,2,772,57
0.083562,0.000000,0.000171,2,782,57
0.051495,0.000000,0.000156,2,792,57
0.089996,0.000000,0.000152,2,802,57
2.892065,0.000000,0.000480,2,812,57
0.241805,0.000000,0.000200,2,822,57
0.068844,0.000000,0.000158,2,832,57
0.141642,0.000000,0.000168,2,842,57
0.745195,0.000000,0.000329,2,852,57
0.161721,0.000000,0.000169,2,862,57
0.134126,0.000000,0.000196,2,872,57
0.152396,0.000000,0.000189,2,882,57
0.378183,0.000000,0.000220,2,892,57
0.189233,0.000000,0.000202,2,902,57
0.100153,0.000000,0.000182,2,912,57
0.352819,0.000000,0.000222,2,922,57
0.237488,0.000000,0.000216,2,932,57
0.357391,0.000000,0.000242,2,942,57
0.352434,0.000000,0.000204,2,952,57
3.218034,0.000000,0.000548,2,962,57
0.148835,0.000000,0.000200,2,972,57
0.208016,0.000000,0.000208,2,982,57
100.192780,0.000000,0.009047,2,992,57
1.585209,0.000000,0.000367,2,1002,57
4.239942,0.000000,0.000575,2,1012,57
0.246183,0.000000,0.000198,2,1022,57
0.245069,0.000000,0.000208,2,1023,57
0.012114,0.000000,0.000010,2,2,58
0.010298,0.000000,0.000021,2,12,58
0.054599,0.000000,0.000041,2,22,58
0.048595,0.000000,0.000040,2,32,58
0.049787,0.000000,0.000054,2,42,58
0.059745,0.000000,0.000052,2,52,58
0.116351,0.000000,0.000082,2,62,58
0.102551,0.000000,0.000063,2,72,58
0.248670,0.000000,0.000081,2,82,58
0.045689,0.000000,0.000058,2,92,58
0.042954,0.000000,0.000072,2,102,58
0.060237,0.000000,0.000075,2,112,58
17.433376,0.000000,0.001625,2,122,58
0.065224,0.000000,0.000073,2,132,58
0.057811,0.000000,0.000083,2,142,58
0.110091,0.000000,0.000092,2,152,58
1.662455,0.000000,0.000235,2,162,58
0.124291,0.000000,0.000096,2,172,58
0.031537,0.000000,0.000077,2,182,58
3.689510,0.000000,0.000442,2,192,58
0.362353,0.000000,0.000132,2,202,58
0.115672,0.000000,0.000088,2,212,58
5.039922,0.000000,0.000836,2,222,58
0.057816,0.000000,0.000087,2,232,58
0.524419,0.000000,0.000153,2,242,58
0.124400,0.000000,0.000119,2,252,58
0.232802,0.000000,0.000126,2,262,58
1.251496,0.000000,0.000255,2,272,58
0.254094,0.000000,0.000121,2,282,58
0.495114,0.000000,0.000151,2,292,58
0.377065,0.000000,0.000126,2,302,58
0.072702,0.000000,0.000112,2,312,58
0.084749,0.000000,0.000127,2,322,58
6.022966,0.000000,0.000613,2,332,58
0.107407,0.000000,0.000117,2,342,58
0.090692,0.000000,0.000120,2,352,58
0.122644,0.000000,0.000112,2,362,58
0.335291,0.000000,0.000161,2,372,58
0.788963,0.000000,0.000202,2,382,58
0.827084,0.000000,0.000201,2,392,58
2.097291,0.000000,0.000384,2,402,58
0.145667,0.000000,0.000114,2,412,58
0.701147,0.000000,0.000253,2,422,58
2.435662,0.000000,0.000327,2,432,58
0.544681,0.000000,0.000185,2,442,58
0.085371,0.000000,0.000134,2,452,58
0.524672,0.000000,0.000162,2,462,58
0.201815,0.000000,0.000164,2,472,58
0.133076,0.000000,0.000135,2,482,58
0.322669,0.000000,0.000188,2,492,58
0.105961,0.000000,0.000128,2,502,58
1.612229,0.000000,0.000346,2,512,58
0.115158,0.000000,0.000120,2,522,58
13.476027,0.000000,0.001507,2,532,58
0.479658,0.000000,0.000196,2,542,58
0.251354,0.000000,0.000156,2,552,58
0.360457,0.000000,0.000203,2,562,58
0.174159,0.000000,0.000144,2,572,58
0.133556,0.000000,0.000159,2,582,58
0.824926,0.000000,0.000194,2,592,58
0.641990,0.000000,0.000210,2,602,58
0.073580,0.000000,0.000127,2,612,58
0.297331,0.000000,0.000186,2,622,58
0.192538,0.000000,0.000142,2,632,58
0.695517,0.000000,0.000270,2,642,58
0.208536,0.000000,0.000169,2,652,58
0.229257,0.000000,0.000179,2,662,58
0.880311,0.000000,0.000246,2,672,58
2.685377,0.000000,0.000441,2,682,58
0.321176,0.000000,0.000215,2,692,58
1.635788,0.000000,0.000341,2,702,58
0.384223,0.000000,0.000202,2,712,58
0.114329,0.000000,0.000185,2,722,58
16.946772,0.000000,0.001676,2,732,58
0.102561,0.000000,0.000161,2,742,58
3.916374,0.000000,0.000590,2,752,58
0.109182,0.000000,0.000171,2,762,58
0.267270,0.000000,0.000236,2,772,58
2.198209,0.000000,0.000394,2,782,58
1.411554,0.000000,0.000333,2,792,58
0.138387,0.000000,0.000190,2,802,58
0.217553,0.000000,0.000203,2,812,58
2.717232,0.000000,0.000413,2,822,58
0.074895,0.000000,0.000156,2,832,58
0.361475,0.000000,0.000228,2,842,58
0.326924,0.000000,0.000276,2,852,58
0.560205,0.000000,0.000278,2,862,58
0.875608,0.000000,0.000254,2,872,58
4.705288,0.000000,0.000624,2,882,58
0.782897,0.000000,0.000273,2,892,58
0.463047,0.000000,0.000215,2,902,58
0.443182,0.000000,0.000261,2,912,58
0.415770,0.000000,0.000232,2,922,58
0.235850,0.000000,0.000275,2,932,58
0.116420,0.000000,0.000179,2,942,58
0.878398,0.000000,0.000312,2,952,58
0.481825,0.000000,0.000244,2,962,58
0.346618,0.000000,0.000199,2,972,58
0.077315,0.000000,0.000165,2,982,58
0.054617,0.000000,0.000167,2,992,58
0.192646,0.000000,0.000222,2,1002,58
5.175969,0.000000,0.000659,2,1012,58
0.317655,0.000000,0.000237,2,1022,58
0.095134,0.000000,0.000182,2,1023,58
0.003727,0.000000,0.000008,2,2,59
0.029377,0.000000,0.000038,2,12,59
0.058970,0.000000,0.000039,2,22,59
0.060474,0.000000,0.000038,2,32,59
0.089676,0.000000,0.000065,2,42,59
0.046039,0.000000,0.000045,2,52,59
0.038636,0.000000,0.000058,2,62,59
0.472770,0.000000,0.000103,2,72,59
0.014239,0.000000,0.000050,2,82,59
0.052057,0.000000,0.000061,2,92,59
0.177715,0.000000,0.000109,2,102,59
0.033202,0.000000,0.000071,2,112,59
0.059358,0.000000,0.000076,2,122,59
1.764280,0.000000,0.000215,2,132,59
0.145618,0.000000,0.000106,2,142,59
24.958174,0.000000,0.002248,2,152,59
0.029564,0.000000,0.000073,2,162,59
0.146364,0.000000,0.000093,2,172,59
0.037632,0.000000,0.000071,2,182,59
0.135232,0.000000,0.000100,2,192,59
1.096369,0.000000,0.000231,2,202,59
0.138561,0.000000,0.000123,2,212,59
0.488132,0.000000,0.000130,2,222,59
0.406532,0.000000,0.000174,2,232,59
0.091067,0.000000,0.000097,2,242,59
0.034352,0.000000,0.000088,2,252,59
0.288357,0.000000,0.000126,2,262,59
0.990042,0.000000,0.000222,2,272,59
0.103392,0.000000,0.000128,2,282,59
0.186517,0.000000,0.000122,2,292,59
0.075123,0.000000,0.000108,2,302,59
0.043215,0.000000,0.000089,2,312,59
7.056165,0.000000,0.000769,2,322,59
0.053325,0.000000,0.000098,2,332,59
0.112742,0.000000,0.000139,2,342,59
0.784148,0.000000,0.000173,2,352,59
0.160846,0.000000,0.000135,2,362,59
0.595921,0.000000,0.000175,2,372,59
1.255675,0.000000,0.000230,2,382,59
0.171759,0.000000,0.000161,2,392,59
0.070425,0.000000,0.000115,2,402,59
0.095101,0.000000,0.000151,2,412,59
0.312902,0.000000,0.000181,2,422,59
0.742021,0.000000,0.000192,2,432,59
0.068509,0.000000,0.000123,2,442,59
0.380552,0.000000,0.000192,2,452,59
0.263588,0.000000,0.000185,2,462,59
0.318136,0.000000,0.000207,2,472,59
0.109597,0.000000,0.000159,2,482,59
0.110767,0.000000,0.000153,2,492,59
0.300830,0.000000,0.000172,2,502,59
0.234325,0.000000,0.000155,2,512,59
4.542623,0.000000,0.000531,2,522,59
0.121066,0.000000,0.000149,2,532,59
0.385362,0.000000,0.000188,2,542,59
8.083169,0.000000,0.000876,2,552,59
1.039669,0.000000,0.000238,2,562,59
1.050773,0.000000,0.000380,2,572,59
0.420243,0.000000,0.000198,2,582,59
0.152640,0.000000,0.000170,2,592,59
0.063114,0.000000,0.000131,2,602,59
0.233335,0.000000,0.000185,2,612,59
0.342833,0.000000,0.000216,2,622,59
0.659257,0.000000,0.000207,2,632,59
0.099546,0.000000,0.000161,2,642,59
1.052785,0.000000,0.000241,2,652,59
0.207211,0.000000,0.000170,2,662,59
0.077608,0.000000,0.000163,2,672,59
0.129137,0.000000,0.000197,2,682,59
0.214366,0.000000,0.000202,2,692,59
0.706639,0.000000,0.000256,2,702,59
0.057898,0.000000,0.000173,2,712,59
0.081887,0.000000,0.000148,2,722,59
0.317903,0.000000,0.000174,2,732,59
0.057901,0.000000,0.000148,2,742,59
3.096259,0.000000,0.000430,2,752,59
6.502682,0.000000,0.000785,2,762,59
0.055771,0.000000,0.000152,2,772,59
0.313222,0.000000,0.000214,2,782,59
2.072751,0.000000,0.000359,2,792,59
0.472923,0.000000,0.000258,2,802,59
0.086948,0.000000,0.000178,2,812,59
0.299651,0.000000,0.000197,2,822,59
0.573033,0.000000,0.000231,2,832,59
0.111683,0.000000,0.000158,2,842,59
0.346230,0.000000,0.000190,2,852,59
0.391762,0.000000,0.000207,2,862,59
0.067487,0.000000,0.000161,2,872,59
0.200620,0.000000,0.000196,2,882,59
0.208006,0.000000,0.000217,2,892,59
0.115203,0.000000,0.000178,2,902,59
0.756850,0.000000,0.000289,2,912,59
0.391362,0.000000,0.000269,2,922,59
2.102872,0.000000,0.000548,2,932,59
0.551424,0.000000,0.000247,2,942,59
0.076446,0.000000,0.000168,2,952,59
0.207870,0.000000,0.000169,2,962,59
0.674209,0.000000,0.000257,2,972,59
0.110644,0.000000,0.000211,2,982,59
0.375728,0.000000,0.000246,2,992,59
0.368878,0.000000,0.000246,2,1002,59
0.247108,0.000000,0.000250,2,1012,59
4.665783,0.000000,0.000777,2,1022,59
0.000841,0.000000,0.000008,2,2,60
0.004916,0.000000,0.000024,2,12,60
0.007970,0.000000,0.000038,2,22,60
0.005031,0.000000,0.000026,2,32,60
0.007117,0.000000,0.000035,2,42,60
0.008190,0.000000,0.000073,2,52,60
0.012062,0.000000,0.000043,2,62,60
0.006782,0.000000,0.000041,2,72,60
0.068337,0.000000,0.000100,2,82,60
0.007899,0.000000,0.000057,2,92,60
0.014940,0.000000,0.000081,2,102,60
0.070742,0.000000,0.000125,2,112,60
0.012565,0.000000,0.000072,2,122,60
0.003421,0.000000,0.000043,2,132,60
0.043723,0.000000,0.000088,2,142,60
0.029117,0.000000,0.000127,2,152,60
0.100222,0.000000,0.000169,2,162,60
0.004909,0.000000,0.000055,2,172,60
0.035344,0.000000,0.000092,2,182,60
0.006619,0.000000,0.000059,2,192,60
0.024850,0.000000,0.000097,2,202,60
0.024804,0.000000,0.000074,2,212,60
0.014260,0.000000,0.000067,2,222,60
0.009632,0.000000,0.000079,2,232,60
0.607607,0.000000,0.000603,2,242,60
0.008143,0.000000,0.000072,2,252,60
0.023404,0.000000,0.000090,2,262,60
0.012180,0.000000,0.000075,2,272,60
0.042129,0.000000,0.000118,2,282,60
0.003408,0.000000,0.000065,2,292,60
0.006507,0.000000,0.000068,2,302,60
0.015191,0.000000,0.000117,2,312,60
0.013496,0.000000,0.000096,2,322,60
0.011404,0.000000,0.000101,2,332,60
0.190376,0.000000,0.000368,2,342,60
0.025883,0.000000,0.000137,2,352,60
0.021912,0.000000,0.000115,2,362,60
0.010246,0.000000,0.000093,2,372,60
1.934450,0.000000,0.001712,2,382,60
0.008295,0.000000,0.000090,2,392,60
0.013186,0.000000,0.000103,2,402,60
0.533812,0.000000,0.000537,2,412,60
0.397848,0.000000,0.000442,2,422,60
0.680701,0.000000,0.000655,2,432,60
0.021830,0.000000,0.000117,2,442,60
0.056136,0.000000,0.000195,2,452,60
0.017871,0.000000,0.000154,2,462,60
1.138007,0.000000,0.001071,2,472,60
0.006028,0.000000,0.000096,2,482,60
0.008372,0.000000,0.000128,2,492,60
0.099639,0.000000,0.000218,2,502,60
0.631869,0.000000,0.000640,2,512,60
0.027460,0.000000,0.000153,2,522,60
0.012275,0.000000,0.000113,2,532,60
0.025048,0.000000,0.000123,2,542,60
0.007951,0.000000,0.000094,2,552,60
0.040362,0.000000,0.000147,2,562,60
0.105295,0.000000,0.000206,2,572,60
0.005341,0.000000,0.000100,2,582,60
0.031803,0.000000,0.000133,2,592,60
0.028388,0.000000,0.000176,2,602,60
0.029769,0.000000,0.000144,2,612,60
0.005308,0.000000,0.000094,2,622,60
0.064217,0.000000,0.000180,2,632,60
0.021067,0.000000,0.000148,2,642,60
0.081931,0.000000,0.000155,2,652,60
0.110933,0.000000,0.000209,2,662,60
0.007861,0.000000,0.000118,2,672,60
0.324474,0.000000,0.000401,2,682,60
0.062675,0.000000,0.000235,2,692,60
0.012313,0.000000,0.000127,2,702,60
0.015653,0.000000,0.000158,2,712,60
0.004573,0.000000,0.000123,2,722,60
0.051591,0.000000,0.000178,2,732,60
0.006374,0.000000,0.000104,2,742,60
0.062328,0.000000,0.000171,2,752,60
0.315587,0.000000,0.000461,2,762,60
0.012240,0.000000,0.000150,2,772,60
0.376198,0.000000,0.000637,2,782,60
0.011084,0.000000,0.000128,2,792,60
0.015659,0.000000,0.000148,2,802,60
0.010862,0.000000,0.000115,2,812,60
0.033038,0.000000,0.000185,2,822,60
0.026396,0.000000,0.000166,2,832,60
0.028301,0.000000,0.000196,2,842,60
0.020052,0.000000,0.000142,2,852,60
0.071851,0.000000,0.000182,2,862,60
0.051959,0.000000,0.000243,2,872,60
0.014446,0.000000,0.000129,2,882,60
0.008729,0.000000,0.000132,2,892,60
0.018626,0.000000,0.000167,2,902,60
0.031207,0.000000,0.000159,2,912,60
0.008978,0.000000,0.000118,2,922,60
0.061572,0.000000,0.000219,2,932,60
0.004317,0.000000,0.000099,2,942,60
0.018317,0.000000,0.000149,2,952,60
0.020137,0.000000,0.000179,2,962,60
0.013519,0.000000,0.000166,2,972,60
0.008550,0.000000,0.000129,2,982,60
0.009217,0.000000,0.000142,2,992,60
0.030520,0.000000,0.000170,2,1002,60
0.014944,0.000000,0.000143,2,1012,60
0.015449,0.000000,0.000123,2,1022,60
0.067477,0.000000,0.000200,2,1023,60
0.000661,0.000000,0.000007,2,2,61
0.009263,0.000000,0.000034,2,12,61
0.011471,0.000000,0.000036,2,22,61
0.012431,0.000000,0.000045,2,32,61
0.008699,0.000000,0.000039,2,42,61
0.008191,0.000000,0.000055,2,52,61
0.068485,0.000000,0.000223,2,62,61
0.032775,0.000000,0.000063,2,72,61
0.004481,0.000000,0.000047,2,82,61
0.075904,0.000000,0.000108,2,92,61
0.003556,0.000000,0.000046,2,102,61
0.008508,0.000000,0.000047,2,112,61
0.011953,0.000000,0.000070,2,122,61
0.005108,0.000000,0.000061,2,132,61
0.005232,0.000000,0.000055,2,142,61
0.060806,0.000000,0.000130,2,152,61
0.009730,0.000000,0.000087,2,162,61
0.003735,0.000000,0.000057,2,172,61
0.025865,0.000000,0.000085,2,182,61
0.010964,0.000000,0.000063,2,192,61
0.007712,0.000000,0.000065,2,202,61
0.006912,0.000000,0.000063,2,212,61
0.004206,0.000000,0.000068,2,222,61
0.020333,0.000000,0.000085,2,232,61
0.027834,0.000000,0.000088,2,242,61
0.011922,0.000000,0.000101,2,252,61
0.031949,0.000000,0.000093,2,262,61
0.004400,0.000000,0.000066,2,272,61
0.096822,0.000000,0.000150,2,282,61
0.633265,0.000000,0.000593,2,292,61
0.117578,0.000000,0.000233,2,302,61
0.079082,0.000000,0.000196,2,312,61
0.021193,0.000000,0.000118,2,322,61
