0.104047,0.000000,0.000172,2,512,43
674659.187500,0.032799,617.292175,2,1024,43
6384.079102,0.000000,93.899826,2,1,44
0.003202,0.000000,0.000009,2,2,44
0.027771,0.000000,0.000018,2,4,44
0.892857,0.000000,0.000123,2,8,44
0.245771,0.000000,0.000070,2,16,44
0.037159,0.000000,0.000043,2,32,44
15.192307,0.000000,0.001788,2,64,44
0.588459,0.000000,0.000140,2,128,44
0.744112,0.000000,0.000183,2,256,44
0.047555,0.000000,0.000115,2,512,44
4165653.000000,0.028188,953.776001,2,1024,44
1557.224243,0.000000,62.804405,2,1,45
0.014831,0.000000,0.000010,2,2,45
0.098596,0.000000,0.000037,2,4,45
0.074308,0.000000,0.000029,2,8,45
0.047353,0.000000,0.000037,2,16,45
0.019380,0.000000,0.000033,2,32,45
0.369475,0.000000,0.000093,2,64,45
0.037431,0.000000,0.000077,2,128,45
0.084603,0.000000,0.000095,2,256,45
4.362885,0.000000,0.000688,2,512,45
1395582.500000,0.076688,603.250977,2,1024,45
2818.241455,0.000000,69.169182,2,1,46
0.001008,0.000000,0.000008,2,2,46
0.021757,0.000000,0.000020,2,4,46
0.234786,0.000000,0.000046,2,8,46
0.132350,0.000000,0.000067,2,16,46
0.085191,0.000000,0.000051,2,32,46
0.226555,0.000000,0.000091,2,64,46
1.476920,0.000000,0.000355,2,128,46
0.079138,0.000000,0.000089,2,256,46
0.266883,0.000000,0.000193,2,512,46
760197.500000,0.005777,554.867798,2,1024,46
10129.500000,0.000000,122.749084,2,1,47
0.827206,0.000000,0.000099,2,2,47
0.004728,0.000000,0.000014,2,4,47
0.015130,0.000000,0.000022,2,8,47
0.018391,0.000000,0.000031,2,16,47
0.187464,0.000000,0.000066,2,32,47
0.403226,0.000000,0.000102,2,64,47
0.124149,0.000000,0.000096,2,128,47
0.274032,0.000000,0.000181,2,256,47
3.213076,0.000000,0.000491,2,512,47
1384228.500000,0.064736,586.954712,2,1024,47
24063.998047,0.000000,148.616074,2,1,48
0.004298,0.000000,0.000009,2,2,48
0.011132,0.000000,0.000017,2,4,48
0.087579,0.000000,0.000029,2,8,48
0.055467,0.000000,0.000038,2,16,48
0.124333,0.000000,0.000056,2,32,48
0.284482,0.000000,0.000087,2,64,48
0.030011,0.000000,0.000067,2,128,48
0.030280,0.000000,0.000110,2,256,48
0.051787,0.000000,0.000136,2,512,48
1668607.500000,0.010887,673.500854,2,1024,48
7401.054199,0.000000,105.616791,2,1,49
0.005100,0.000000,0.000008,2,2,49
0.046496,0.000000,0.000021,2,4,49
0.070433,0.000000,0.000038,2,8,49
0.014218,0.000000,0.000030,2,16,49
0.083777,0.000000,0.000041,2,32,49
0.118658,0.000000,0.000061,2,64,49
0.071020,0.000000,0.000085,2,128,49
0.157261,0.000000,0.000139,2,256,49
0.178976,0.000000,0.000158,2,512,49
6616135.500000,0.035804,1339.069458,2,1024,49
5677.019043,0.000000,91.602852,2,1,50
0.071023,0.000000,0.000016,2,2,50
0.025410,0.000000,0.000018,2,4,50
0.019896,0.000000,0.000023,2,8,50
0.030802,0.000000,0.000025,2,16,50
0.012334,0.000000,0.000032,2,32,50
0.096048,0.000000,0.000057,2,64,50
0.142015,0.000000,0.000090,2,128,50
1.812165,0.000000,0.000299,2,256,50
0.143945,0.000000,0.000157,2,512,50
946745.000000,0.009666,734.848755,2,1024,50
2009.051636,0.000000,66.395432,2,1,51
0.023948,0.000000,0.000011,2,2,51
0.071894,0.000000,0.000021,2,4,51
0.027553,0.000000,0.000030,2,8,51
0.043383,0.000000,0.000041,2,16,51
0.035168,0.000000,0.000038,2,32,51
0.054422,0.000000,0.000050,2,64,51
0.082558,0.000000,0.000089,2,128,51
1.150268,0.000000,0.000301,2,256,51
2.173084,0.000000,0.000402,2,512,51
556204.125000,0.000756,479.990692,2,1024,51
1597.799561,0.000000,60.604664,2,1,52
0.003400,0.000000,0.000008,2,2,52
0.039894,0.000000,0.000020,2,4,52
0.025727,0.000000,0.000026,2,8,52
0.052869,0.000000,0.000042,2,16,52
0.180672,0.000000,0.000057,2,32,52
0.145064,0.000000,0.000079,2,64,52
0.019010,0.000000,0.000060,2,128,52
0.131252,0.000000,0.000117,2,256,52
0.268884,0.000000,0.000162,2,512,52
897483.812500,0.016647,661.014771,2,1024,52
1126.463257,0.000000,59.338879,2,1,53
0.043734,0.000000,0.000015,2,2,53
0.027763,0.000000,0.000018,2,4,53
0.136800,0.000000,0.000032,2,8,53
0.137970,0.000000,0.000042,2,16,53
0.012958,0.000000,0.000035,2,32,53
0.769647,0.000000,0.000114,2,64,53
0.039751,0.000000,0.000068,2,128,53
0.040246,0.000000,0.000083,2,256,53
0.285751,0.000000,0.000174,2,512,53
26524730.000000,0.032908,3093.958252,2,1024,53
1261249788221849600.000000,0.000000,203951756541952.000000,2,1,54
0.035467,0.000000,0.000013,2,2,54
0.043659,0.000000,0.000019,2,4,54
2.227011,0.000000,0.000231,2,8,54
0.074876,0.000000,0.000037,2,16,54
0.025289,0.000000,0.000041,2,32,54
0.144297,0.000000,0.000066,2,64,54
0.166051,0.000000,0.000086,2,128,54
0.095504,0.000000,0.000102,2,256,54
0.472568,0.000000,0.000191,2,512,54
227376.625000,0.019756,430.059692,2,1024,54
19810.183594,0.000000,103.051910,2,1,55
0.018685,0.000000,0.000011,2,2,55
0.154421,0.000000,0.000036,2,4,55
0.006356,0.000000,0.000020,2,8,55
0.038197,0.000000,0.000030,2,16,55
0.046330,0.000000,0.000040,2,32,55
0.332071,0.000000,0.000124,2,64,55
0.339468,0.000000,0.000134,2,128,55
0.121665,0.000000,0.000110,2,256,55
0.082649,0.000000,0.000145,2,512,55
210636.156250,0.004688,452.783386,2,1024,55
3888.108887,0.000000,81.935020,2,1,56
0.007309,0.000000,0.000009,2,2,56
0.008955,0.000000,0.000016,2,4,56
0.018796,0.000000,0.000025,2,8,56
0.322599,0.000000,0.000061,2,16,56
0.059565,0.000000,0.000046,2,32,56
0.014496,0.000000,0.000046,2,64,56
0.025253,0.000000,0.000067,2,128,56
0.053955,0.000000,0.000089,2,256,56
0.163846,0.000000,0.000133,2,512,56
23014020.000000,0.092733,2576.513916,2,1024,56
1909.436768,0.000000,62.476398,2,1,57
0.007038,0.000000,0.000010,2,2,57
0.022158,0.000000,0.000018,2,4,57
0.074373,0.000000,0.000027,2,8,57
0.094406,0.000000,0.000042,2,16,57
0.055643,0.000000,0.000040,2,32,57
0.298102,0.000000,0.000088,2,64,57
0.021833,0.000000,0.000060,2,128,57
0.270037,0.000000,0.000158,2,256,57
0.257801,0.000000,0.000175,2,512,57
334434.281250,0.026194,471.338348,2,1024,57
8245.522461,0.000000,122.419724,2,1,58
0.005819,0.000000,0.000010,2,2,58
0.007750,0.000000,0.000015,2,4,58
0.050478,0.000000,0.000027,2,8,58
0.041042,0.000000,0.000034,2,16,58
0.020165,0.000000,0.000035,2,32,58
0.320197,0.000000,0.000081,2,64,58
0.202668,0.000000,0.000085,2,128,58
0.036270,0.000000,0.000092,2,256,58
4.053543,0.000000,0.000515,2,512,58
8329064.000000,0.114279,2135.613525,2,1024,58
1454.114502,0.000000,56.821033,2,1,59
0.054907,0.000000,0.000015,2,2,59
0.315915,0.000000,0.000050,2,4,59
0.016470,0.000000,0.000025,2,8,59
0.056537,0.000000,0.000032,2,16,59
0.027559,0.000000,0.000036,2,32,59
0.522177,0.000000,0.000138,2,64,59
0.451432,0.000000,0.000122,2,128,59
0.052940,0.000000,0.000113,2,256,59
0.106567,0.000000,0.000138,2,512,59
368073.781250,0.035032,519.446472,2,1024,59
1887.558716,0.000000,64.285446,2,1,60
0.012946,0.000000,0.000008,2,2,60
0.009718,0.000000,0.000016,2,4,60
0.058119,0.000000,0.000029,2,8,60
0.403175,0.000000,0.000111,2,16,60
190.625000,0.000000,0.016026,2,32,60
0.171723,0.000000,0.000068,2,64,60
0.144856,0.000000,0.000082,2,128,60
0.086967,0.000000,0.000118,2,256,60
0.066060,0.000000,0.000144,2,512,60
734511.187500,0.024866,609.954529,2,1024,60
2866.666748,0.000000,69.462296,2,1,61
0.012949,0.000000,0.000011,2,2,61
0.011679,0.000000,0.000018,2,4,61
0.020470,0.000000,0.000022,2,8,61
0.147745,0.000000,0.000041,2,16,61
0.075311,0.000000,0.000052,2,32,61
0.216986,0.000000,0.000097,2,64,61
0.037558,0.000000,0.000076,2,128,61
0.186378,0.000000,0.000140,2,256,61
0.372433,0.000000,0.000161,2,512,61
135420320.000000,0.029406,11534.609375,2,1024,61
12162.895508,0.000000,115.257332,2,1,62
0.002842,0.000000,0.000009,2,2,62
0.076687,0.000000,0.000019,2,4,62
0.028252,0.000000,0.000024,2,8,62
0.337031,0.000000,0.000061,2,16,62
0.034784,0.000000,0.000043,2,32,62
0.054078,0.000000,0.000059,2,64,62
0.083998,0.000000,0.000078,2,128,62
0.157399,0.000000,0.000130,2,256,62
0.087059,0.000000,0.000143,2,512,62
2696046.000000,0.005545,888.879639,2,1024,62
15621.808594,0.000000,148.012634,2,1,63
0.003542,0.000000,0.000008,2,2,63
0.032489,0.000000,0.000020,2,4,63
0.052464,0.000000,0.000027,2,8,63
0.286540,0.000000,0.000054,2,16,63
0.111492,0.000000,0.000064,2,32,63
0.100669,0.000000,0.000064,2,64,63
0.158858,0.000000,0.000087,2,128,63
0.112903,0.000000,0.000116,2,256,63
0.322778,0.000000,0.000145,2,512,63
3843395.750000,0.010459,1004.598572,2,1024,63
3379.550293,0.000000,67.817070,2,1,64
0.020874,0.000000,0.000010,2,2,64
0.023584,0.000000,0.000019,2,4,64
0.037774,0.000000,0.000028,2,8,64
0.093051,0.000000,0.000040,2,16,64
0.034763,0.000000,0.000042,2,32,64
0.389696,0.000000,0.000084,2,64,64
0.182643,0.000000,0.000109,2,128,64
0.584150,0.000000,0.000141,2,256,64
0.138947,0.000000,0.000169,2,512,64
1156686.125000,0.007467,665.081055,2,1024,64
65.364960,0.000000,2.504363,3,1,1
51493.464844,0.009808,433.601105,3,2,1
9318.853516,0.909682,351.068207,3,4,1
17808.939453,0.321636,335.718170,3,8,1
20213.906250,0.765432,403.498077,3,16,1
53295.058594,1.154746,520.639038,3,32,1
5298.098633,0.016759,297.251343,3,64,1
8435.434570,0.919779,325.715149,3,128,1
159313.187500,0.368527,932.472839,3,256,1
20934.814453,0.069904,466.854980,3,512,1
10014.969727,5.787519,298.881958,3,1024,1
110816.656250,0.000000,437.108002,3,1,2
0.000090,0.000000,0.000007,3,2,2
0.006953,0.000000,0.000030,3,4,2
0.002188,0.000000,0.000022,3,8,2
0.000558,0.000000,0.000017,3,16,2
0.002162,0.000000,0.000028,3,32,2
0.017744,0.000000,0.000081,3,64,2
0.098297,0.000000,0.000218,3,128,2
0.004271,0.000000,0.000071,3,256,2
0.007810,0.000000,0.000088,3,512,2
45120.941406,0.493618,415.377075,3,1024,2
5518.614746,0.000000,46.852585,3,1,3
0.001310,0.000000,0.000010,3,2,3
0.000967,0.000000,0.000011,3,4,3
0.006062,0.000000,0.000029,3,8,3
0.008570,0.000000,0.000036,3,16,3
0.011598,0.000000,0.000039,3,32,3
0.002309,0.000000,0.000040,3,64,3
0.316886,0.000000,0.000490,3,128,3
0.008588,0.000000,0.000082,3,256,3
0.012932,0.000000,0.000132,3,512,3
242611.421875,0.329312,681.249084,3,1024,3
9297.141602,0.000000,62.240589,3,1,4
0.005083,0.000000,0.000018,3,2,4
0.002937,0.000000,0.000014,3,4,4
0.003699,0.000000,0.000025,3,8,4
0.006688,0.000000,0.000027,3,16,4
0.002065,0.000000,0.000030,3,32,4
0.008070,0.000000,0.000040,3,64,4
0.010442,0.000000,0.000062,3,128,4
0.013953,0.000000,0.000118,3,256,4
0.111378,0.000000,0.000299,3,512,4
109600.515625,0.193043,546.393677,3,1024,4
3474.306152,0.000000,84.027718,3,1,5
0.000969,0.000000,0.000009,3,2,5
0.001508,0.000000,0.000012,3,4,5
0.006450,0.000000,0.000021,3,8,5
0.002485,0.000000,0.000024,3,16,5
0.179440,0.000000,0.000264,3,32,5
0.042932,0.000000,0.000085,3,64,5
0.024315,0.000000,0.000086,3,128,5
0.026824,0.000000,0.000126,3,256,5
0.016560,0.000000,0.000131,3,512,5
78193.328125,0.651941,474.250061,3,1024,5
89086.148438,0.000000,353.172577,3,1,6
0.019934,0.000000,0.000020,3,2,6
0.002468,0.000000,0.000012,3,4,6
0.001930,0.000000,0.000019,3,8,6
0.007469,0.000000,0.000026,3,16,6
0.038715,0.000000,0.000050,3,32,6
0.006423,0.000000,0.000044,3,64,6
0.024499,0.000000,0.000103,3,128,6
0.007167,0.000000,0.000074,3,256,6
0.071788,0.000000,0.000208,3,512,6
392025.062500,0.038120,600.865234,3,1024,6
43549.503906,0.000000,127.475716,3,1,7
0.000802,0.000000,0.000008,3,2,7
0.005169,0.000000,0.000018,3,4,7
0.001534,0.000000,0.000015,3,8,7
0.003552,0.000000,0.000021,3,16,7
0.017047,0.000000,0.000050,3,32,7
0.022894,0.000000,0.000059,3,64,7
0.006887,0.000000,0.000049,3,128,7
0.050212,0.000000,0.000111,3,256,7
0.889181,0.000000,0.000572,3,512,7
192349.484375,0.123021,446.450836,3,1024,7
2568.025146,0.000000,36.936440,3,1,8
0.000721,0.000000,0.000007,3,2,8
0.006260,0.000000,0.000016,3,4,8
0.252505,0.000000,0.000126,3,8,8
0.010551,0.000000,0.000025,3,16,8
0.010537,0.000000,0.000043,3,32,8
0.035552,0.000000,0.000076,3,64,8
0.276597,0.000000,0.000213,3,128,8
0.016333,0.000000,0.000092,3,256,8
0.017872,0.000000,0.000094,3,512,8
223594.234375,0.015784,549.921021,3,1024,8
8101.065918,0.000000,55.295345,3,1,9
0.013030,0.000000,0.000013,3,2,9
0.336093,0.000000,0.000159,3,4,9
0.022061,0.000000,0.000027,3,8,9
0.012020,0.000000,0.000026,3,16,9
0.016328,0.000000,0.000040,3,32,9
0.120010,0.000000,0.000090,3,64,9
0.033010,0.000000,0.000085,3,128,9
0.037999,0.000000,0.000099,3,256,9
0.009863,0.000000,0.000105,3,512,9
132517.218750,0.045071,551.551575,3,1024,9
825.845520,0.000000,34.597946,3,1,10
0.000973,0.000000,0.000008,3,2,10
0.025652,0.000000,0.000022,3,4,10
0.019713,0.000000,0.000026,3,8,10
0.002774,0.000000,0.000021,3,16,10
0.034960,0.000000,0.000039,3,32,10
0.038781,0.000000,0.000059,3,64,10
0.012435,0.000000,0.000057,3,128,10
0.039394,0.000000,0.000094,3,256,10
0.326180,0.000000,0.000249,3,512,10
85310.093750,0.385015,429.045105,3,1024,10
2516.683594,0.000000,46.521675,3,1,11
0.001792,0.000000,0.000008,3,2,11
0.004904,0.000000,0.000015,3,4,11
0.079587,0.000000,0.000054,3,8,11
0.073492,0.000000,0.000057,3,16,11
0.009749,0.000000,0.000031,3,32,11
0.070009,0.000000,0.000063,3,64,11
0.028786,0.000000,0.000071,3,128,11
0.042470,0.000000,0.000104,3,256,11
0.032671,0.000000,0.000120,3,512,11
189573.265625,0.004949,433.704773,3,1024,11
12384.523438,0.000000,67.449234,3,1,12
0.102848,0.000000,0.000037,3,2,12
0.001316,0.000000,0.000012,3,4,12
0.039721,0.000000,0.000028,3,8,12
2.864583,0.000000,0.000852,3,16,12
0.142880,0.000000,0.000072,3,32,12
0.056450,0.000000,0.000065,3,64,12
0.121339,0.000000,0.000105,3,128,12
0.029553,0.000000,0.000087,3,256,12
0.158368,0.000000,0.000247,3,512,12
85840.203125,0.015971,424.235504,3,1024,12
9655.197266,0.000000,85.580566,3,1,13
0.002024,0.000000,0.000009,3,2,13
0.003639,0.000000,0.000015,3,4,13
0.010727,0.000000,0.000026,3,8,13
0.020221,0.000000,0.000034,3,16,13
0.040191,0.000000,0.000054,3,32,13
0.012915,0.000000,0.000043,3,64,13
0.019557,0.000000,0.000065,3,128,13
0.019559,0.000000,0.000098,3,256,13
0.083489,0.000000,0.000167,3,512,13
769552.000000,0.176993,645.551208,3,1024,13
26501.751953,0.000000,123.889206,3,1,14
0.003191,0.000000,0.000009,3,2,14
0.002649,0.000000,0.000013,3,4,14
0.056354,0.000000,0.000033,3,8,14
0.038137,0.000000,0.000049,3,16,14
0.042564,0.000000,0.000045,3,32,14
0.081724,0.000000,0.000082,3,64,14
0.958683,0.000000,0.000294,3,128,14
0.008238,0.000000,0.000070,3,256,14
4.167165,0.000000,0.001117,3,512,14
240870.593750,0.173166,453.044098,3,1024,14
32166.853516,0.000000,103.372627,3,1,15
0.001984,0.000000,0.000008,3,2,15
0.027190,0.000000,0.000022,3,4,15
0.010168,0.000000,0.000023,3,8,15
0.032766,0.000000,0.000036,3,16,15
0.045987,0.000000,0.000043,3,32,15
0.080636,0.000000,0.000078,3,64,15
0.132903,0.000000,0.000115,3,128,15
0.389665,0.000000,0.000179,3,256,15
0.080120,0.000000,0.000144,3,512,15
227430.156250,0.014451,519.805115,3,1024,15
9654.408203,0.000000,73.449356,3,1,16
0.001420,0.000000,0.000008,3,2,16
0.016989,0.000000,0.000017,3,4,16
0.007974,0.000000,0.000018,3,8,16
0.123047,0.000000,0.000063,3,16,16
0.034147,0.000000,0.000043,3,32,16
0.010450,0.000000,0.000048,3,64,16
0.099974,0.000000,0.000089,3,128,16
0.213987,0.000000,0.000170,3,256,16
0.168190,0.000000,0.000206,3,512,16
353570.562500,0.126836,537.326416,3,1024,16
4977.888184,0.000000,42.875095,3,1,17
0.014147,0.000000,0.000011,3,2,17
0.007474,0.000000,0.000017,3,4,17
0.054445,0.000000,0.000030,3,8,17
0.011423,0.000000,0.000028,3,16,17
0.014050,0.000000,0.000038,3,32,17
0.021614,0.000000,0.000044,3,64,17
0.064478,0.000000,0.000077,3,128,17
0.380287,0.000000,0.000178,3,256,17
0.074453,0.000000,0.000141,3,512,17
5952147.000000,0.037561,1847.779175,3,1024,17
12484.107422,0.000000,80.063828,3,1,18
0.000592,0.000000,0.000007,3,2,18
0.020989,0.000000,0.000022,3,4,18
0.995763,0.000000,0.000219,3,8,18
0.030420,0.000000,0.000035,3,16,18
0.215517,0.000000,0.000085,3,32,18
0.028106,0.000000,0.000045,3,64,18
0.022919,0.000000,0.000066,3,128,18
0.066135,0.000000,0.000108,3,256,18
0.034749,0.000000,0.000127,3,512,18
1175392.250000,0.046106,683.889954,3,1024,18
7573.881836,0.000000,76.342438,3,1,19
0.002450,0.000000,0.000008,3,2,19
0.013451,0.000000,0.000015,3,4,19
0.011628,0.000000,0.000019,3,8,19
0.038058,0.000000,0.000037,3,16,19
0.007231,0.000000,0.000033,3,32,19
0.026813,0.000000,0.000057,3,64,19
0.076012,0.000000,0.000097,3,128,19
0.017531,0.000000,0.000088,3,256,19
0.195755,0.000000,0.000154,3,512,19
250431.125000,0.025756,559.108521,3,1024,19
4386.788086,0.000000,51.540504,3,1,20
0.002713,0.000000,0.000009,3,2,20
0.007054,0.000000,0.000014,3,4,20
0.018115,0.000000,0.000024,3,8,20
0.064746,0.000000,0.000035,3,16,20
0.036396,0.000000,0.000043,3,32,20
0.048885,0.000000,0.000054,3,64,20
0.588311,0.000000,0.000182,3,128,20
0.151713,0.000000,0.000154,3,256,20
0.063318,0.000000,0.000134,3,512,20
269835.656250,0.031296,578.694763,3,1024,20
2344.193359,0.000000,55.297417,3,1,21
0.006664,0.000000,0.000010,3,2,21
0.097656,0.000000,0.000036,3,4,21
0.011928,0.000000,0.000025,3,8,21
0.416667,0.000000,0.000097,3,16,21
0.029983,0.000000,0.000044,3,32,21
0.033325,0.000000,0.000056,3,64,21
0.038697,0.000000,0.000074,3,128,21
0.123500,0.000000,0.000112,3,256,21
0.114280,0.000000,0.000166,3,512,21
1363799.250000,0.001183,813.350220,3,1024,21
49552.941406,0.000000,126.395668,3,1,22
0.047093,0.000000,0.000027,3,2,22
0.163318,0.000000,0.000057,3,4,22
0.013421,0.000000,0.000027,3,8,22
0.008517,0.000000,0.000023,3,16,22
0.175884,0.000000,0.000070,3,32,22
0.101682,0.000000,0.000066,3,64,22
0.252601,0.000000,0.000142,3,128,22
0.067184,0.000000,0.000105,3,256,22
0.363458,0.000000,0.000251,3,512,22
151403.187500,0.000426,458.842255,3,1024,22
21286.074219,0.000000,104.469177,3,1,23
0.005754,0.000000,0.000010,3,2,23
0.013509,0.000000,0.000017,3,4,23
0.061300,0.000000,0.000046,3,8,23
0.047480,0.000000,0.000037,3,16,23
0.020217,0.000000,0.000036,3,32,23
0.040133,0.000000,0.000045,3,64,23
0.282187,0.000000,0.000130,3,128,23
1.761324,0.000000,0.000358,3,256,23
0.090226,0.000000,0.000152,3,512,23
245279.937500,0.097057,503.638702,3,1024,23
3683.559814,0.000000,40.474735,3,1,24
0.036307,0.000000,0.000014,3,2,24
0.011984,0.000000,0.000017,3,4,24
0.288936,0.000000,0.000132,3,8,24
0.383216,0.000000,0.000080,3,16,24
0.014815,0.000000,0.000033,3,32,24
0.044863,0.000000,0.000059,3,64,24
0.019553,0.000000,0.000065,3,128,24
0.061746,0.000000,0.000104,3,256,24
0.133976,0.000000,0.000170,3,512,24
787447.187500,0.246090,705.419739,3,1024,24
24692.535156,0.000000,95.157219,3,1,25
0.020139,0.000000,0.000012,3,2,25
0.011920,0.000000,0.000016,3,4,25
0.781250,0.000000,0.000148,3,8,25
0.041982,0.000000,0.000037,3,16,25
0.048156,0.000000,0.000042,3,32,25
0.100093,0.000000,0.000064,3,64,25
0.053512,0.000000,0.000079,3,128,25
0.102353,0.000000,0.000134,3,256,25
0.238348,0.000000,0.000197,3,512,25
852250.687500,0.101803,643.624084,3,1024,25
16415.292969,0.000000,85.997803,3,1,26
0.009678,0.000000,0.000010,3,2,26
0.036411,0.000000,0.000023,3,4,26
0.095908,0.000000,0.000041,3,8,26
0.007237,0.000000,0.000023,3,16,26
0.140306,0.000000,0.000048,3,32,26
0.123669,0.000000,0.000074,3,64,26
0.060750,0.000000,0.000075,3,128,26
0.429991,0.000000,0.000150,3,256,26
0.072375,0.000000,0.000132,3,512,26
1357377.500000,0.032673,912.039978,3,1024,26
16895.960938,0.000000,77.725525,3,1,27
0.003080,0.000000,0.000009,3,2,27
0.003100,0.000000,0.000013,3,4,27
0.066433,0.000000,0.000038,3,8,27
0.613319,0.000000,0.000101,3,16,27
0.013731,0.000000,0.000039,3,32,27
1.191547,0.000000,0.000191,3,64,27
0.079606,0.000000,0.000088,3,128,27
0.556522,0.000000,0.000232,3,256,27
0.243381,0.000000,0.000175,3,512,27
768458.437500,0.000538,512.732178,3,1024,27
6224.378906,0.000000,64.793221,3,1,28
0.013815,0.000000,0.000010,3,2,28
0.072434,0.000000,0.000042,3,4,28
0.005187,0.000000,0.000017,3,8,28
0.037742,0.000000,0.000033,3,16,28
0.031583,0.000000,0.000037,3,32,28
0.021099,0.000000,0.000050,3,64,28
0.050269,0.000000,0.000064,3,128,28
0.381236,0.000000,0.000132,3,256,28
0.070849,0.000000,0.000144,3,512,28
1125238.000000,0.115071,559.663513,3,1024,28
10727.655273,0.000000,82.510925,3,1,29
0.016757,0.000000,0.000012,3,2,29
0.013559,0.000000,0.000016,3,4,29
0.006729,0.000000,0.000018,3,8,29
0.006396,0.000000,0.000022,3,16,29
1.864974,0.000000,0.000246,3,32,29
0.212452,0.000000,0.000073,3,64,29
0.048615,0.000000,0.000066,3,128,29
0.139039,0.000000,0.000115,3,256,29
0.157437,0.000000,0.000153,3,512,29
5650123.500000,0.002354,1323.186279,3,1024,29
48898.000000,0.000000,175.132660,3,1,30
0.009574,0.000000,0.000011,3,2,30
0.015403,0.000000,0.000017,3,4,30
0.005690,0.000000,0.000019,3,8,30
0.076342,0.000000,0.000033,3,16,30
0.074018,0.000000,0.000043,3,32,30
0.177965,0.000000,0.000091,3,64,30
0.168786,0.000000,0.000095,3,128,30
0.194412,0.000000,0.000131,3,256,30
0.263110,0.000000,0.000179,3,512,30
451845.062500,0.139628,592.756775,3,1024,30
850841600.000000,0.000000,198934.406250,3,1,31
0.002532,0.000000,0.000008,3,2,31
0.015561,0.000000,0.000017,3,4,31
0.070938,0.000000,0.000036,3,8,31
0.220474,0.000000,0.000052,3,16,31
0.052841,0.000000,0.000046,3,32,31
0.157263,0.000000,0.000083,3,64,31
0.147851,0.000000,0.000113,3,128,31
0.040981,0.000000,0.000102,3,256,31
0.304682,0.000000,0.000214,3,512,31
1651440.000000,0.098434,757.203979,3,1024,31
3649.895020,0.000000,49.842678,3,1,32
0.008934,0.000000,0.000011,3,2,32
0.018123,0.000000,0.000019,3,4,32
0.091369,0.000000,0.000037,3,8,32
0.375083,0.000000,0.000071,3,16,32
0.080624,0.000000,0.000050,3,32,32
0.075513,0.000000,0.000054,3,64,32
0.024128,0.000000,0.000063,3,128,32
0.265500,0.000000,0.000186,3,256,32
0.213021,0.000000,0.000185,3,512,32
1840238.500000,0.004746,752.550171,3,1024,32
6951.991211,0.000000,55.085152,3,1,33
0.007635,0.000000,0.000011,3,2,33
0.014766,0.000000,0.000018,3,4,33
0.024342,0.000000,0.000024,3,8,33
0.011896,0.000000,0.000026,3,16,33
0.194173,0.000000,0.000056,3,32,33
0.071775,0.000000,0.000069,3,64,33
2.932052,0.000000,0.000467,3,128,33
0.302538,0.000000,0.000121,3,256,33
0.031210,0.000000,0.000121,3,512,33
331471.687500,0.052524,604.377930,3,1024,33
15174.999023,0.000000,73.920784,3,1,34
0.001884,0.000000,0.000008,3,2,34
0.012882,0.000000,0.000018,3,4,34
0.040421,0.000000,0.000029,3,8,34
0.043212,0.000000,0.000040,3,16,34
0.012745,0.000000,0.000036,3,32,34
0.042193,0.000000,0.000057,3,64,34
0.340502,0.000000,0.000106,3,128,34
0.525973,0.000000,0.000211,3,256,34
0.419361,0.000000,0.000201,3,512,34
341402.031250,0.038537,492.187805,3,1024,34
23414.669922,0.000000,96.830017,3,1,35
0.021609,0.000000,0.000010,3,2,35
0.068460,0.000000,0.000022,3,4,35
0.029094,0.000000,0.000030,3,8,35
0.015722,0.000000,0.000027,3,16,35
0.018463,0.000000,0.000035,3,32,35
0.083396,0.000000,0.000053,3,64,35
0.090504,0.000000,0.000092,3,128,35
0.800308,0.000000,0.000188,3,256,35
0.262377,0.000000,0.000152,3,512,35
203537.906250,0.070558,451.919220,3,1024,35
5639.999512,0.000000,54.989902,3,1,36
0.025466,0.000000,0.000014,3,2,36
0.006967,0.000000,0.000015,3,4,36
1.129032,0.000000,0.000127,3,8,36
1.548223,0.000000,0.000176,3,16,36
0.063915,0.000000,0.000044,3,32,36
0.036671,0.000000,0.000060,3,64,36
0.035626,0.000000,0.000084,3,128,36
0.686265,0.000000,0.000211,3,256,36
0.745389,0.000000,0.000231,3,512,36
465470.375000,0.016823,572.053772,3,1024,36
109420.445312,0.000000,241.097000,3,1,37
0.089286,0.000000,0.000025,3,2,37
0.018354,0.000000,0.000014,3,4,37
0.045027,0.000000,0.000025,3,8,37
0.168892,0.000000,0.000052,3,16,37
0.066876,0.000000,0.000048,3,32,37
0.218764,0.000000,0.000121,3,64,37
0.075644,0.000000,0.000077,3,128,37
0.051594,0.000000,0.000093,3,256,37
2.369760,0.000000,0.000397,3,512,37
4128418.000000,0.044432,972.011169,3,1024,37
19867.050781,0.000000,136.858444,3,1,38
0.015751,0.000000,0.000012,3,2,38
0.006770,0.000000,0.000015,3,4,38
0.025016,0.000000,0.000018,3,8,38
0.092613,0.000000,0.000036,3,16,38
0.034882,0.000000,0.000045,3,32,38
0.059614,0.000000,0.000051,3,64,38
0.118298,0.000000,0.000106,3,128,38
0.800788,0.000000,0.000198,3,256,38
0.122504,0.000000,0.000134,3,512,38
293303.093750,0.043854,508.280518,3,1024,38
5848.152344,0.000000,48.698048,3,1,39
0.018557,0.000000,0.000012,3,2,39
0.417019,0.000000,0.000053,3,4,39
0.006375,0.000000,0.000021,3,8,39
