993122,978092,980367,3870417,3812356,3825322,1255,14738,3841376,2,512,15
2004374,1975204,1978857,8205999,7686743,7691076,1270,14784,7707232,2,1024,15
5430,4550,4651,55901,29120,12603,1156,15758,29529,2,1,16
7250,6580,6665,37510,36491,20448,1163,15474,37101,2,2,16
11500,10630,10697,71270,52101,36437,1163,15501,53126,2,4,16
35990,18870,19465,95591,82911,68025,1177,15606,84844,2,8,16
36780,36341,36445,157121,144182,131444,1187,15474,148120,2,16,16
80991,67761,68125,290374,266433,258424,1184,15509,275137,2,32,16
139482,132511,132762,540197,511796,510570,1178,15475,527219,2,64,16
275453,261993,262591,1048732,1018243,1014783,1186,15561,1031465,2,128,16
535277,521066,522290,2567221,2029755,2037573,1226,15543,2054360,2,256,16
1144674,1051973,1054717,4142640,4040079,4057875,1252,15663,4074834,2,512,16
2157676,2125076,2128453,8672725,8139429,8151851,1268,15602,8168813,2,1024,16
6030,4770,4861,30961,30220,12993,1176,16272,30473,2,1,17
7510,6950,7017,55341,38411,21497,1160,16273,38946,2,2,17
18840,11191,11368,58211,54801,37982,1160,16285,55465,2,4,17
21410,19990,20197,104981,86971,71682,1199,16291,89189,2,8,17
58510,38430,38919,170762,151822,138561,1204,16291,156081,2,16,17
72551,71951,72162,304823,281213,272368,1189,16292,289859,2,32,17
147222,140731,141022,571057,541016,538072,1185,16300,555574,2,64,17
287663,278323,278898,1603890,1069723,1076223,1193,16300,1093728,2,128,17
564257,553526,554898,2175966,2144596,2139634,1219,16316,2157191,2,256,17
1132413,1109294,1111735,4391744,4271452,4285931,1259,16345,4303587,2,512,17
2269658,2238167,2244223,9117241,8591605,8597020,1284,16406,8614801,2,1024,17
5890,5000,5077,32611,31530,13460,1154,17078,31709,2,1,18
7960,7290,7374,57410,39781,22206,1164,17254,40653,2,2,18
12520,11820,11903,58181,57111,39758,1175,17071,58034,2,4,18
22770,21100,21243,111572,91301,75164,1187,17084,93466,2,8,18
51801,40600,40858,164732,159172,145451,1179,17074,163694,2,16,18
88001,76121,76402,318074,295404,286014,1184,17080,304292,2,32,18
157002,148972,149443,596377,569797,567221,1180,17090,585493,2,64,18
309514,294624,295307,1660540,1133363,1131901,1195,17109,1150226,2,128,18
600068,586137,587442,2284458,2254248,2251243,1229,17103,2269609,2,256,18
1195985,1175974,1179073,5009301,4490325,4516532,1257,17172,4535015,2,512,18
2429730,2370989,2376366,9099072,9044321,9042861,1290,17279,9061536,2,1024,18
6300,5250,5317,34040,32780,13912,1177,17873,32989,2,1,19
12500,7640,7770,43831,41761,23104,1183,17911,42226,2,2,19
13430,12431,12524,60941,59551,41524,1185,17879,60622,2,4,19
35520,22201,22587,99911,95351,78611,1199,17884,97729,2,8,19
43551,42810,42997,172182,166802,152390,1188,17868,171474,2,16,19
93521,80281,80720,329684,309564,299964,1193,17915,319093,2,32,19
165072,157182,157435,625298,598877,595230,1199,17909,614355,2,64,19
324604,310934,311585,1213685,1182895,1181625,1201,17919,1200757,2,128,19
627878,618617,619862,2891946,2357539,2367738,1316,18084,2387176,2,256,19
1258216,1241615,1243641,4780929,4721478,4731306,1275,17984,4750602,2,512,19
2554872,2503741,2512844,10017853,9501316,9501944,1276,18022,9521324,2,1024,19
36431,5480,5867,35041,34041,14361,1159,18662,34164,2,1,20
8780,8000,8066,61010,43421,24147,1161,18699,44029,2,2,20
14000,13020,13116,86771,62171,43623,1162,18689,63507,2,4,20
36851,23340,23754,114841,99491,82252,1183,18703,102164,2,8,20
45651,45020,45225,698329,174482,165009,1179,18679,184868,2,16,20
85231,84471,84651,351995,324014,314457,1177,18701,334356,2,32,20
166242,165412,165633,666759,627768,622977,1191,18701,642893,2,64,20
341065,327284,328084,1281825,1239285,1240363,1198,18692,1260274,2,128,20
666059,651108,652291,3012447,2480410,2479065,1238,18733,2499070,2,256,20
1321926,1305236,1307738,5008231,4950671,4961708,1251,18726,4981664,2,512,20
2694834,2632052,2638764,10472369,9924392,9950845,1280,18885,9971118,2,1024,20
7480,5680,5783,39791,35341,14995,1185,19621,35826,2,1,21
9170,8340,8409,47540,44720,24574,1170,19624,45373,2,2,21
14670,13630,13719,77071,65301,45981,1197,19633,66866,2,4,21
26010,24460,24761,115621,104931,86248,1205,19528,107016,2,8,21
47961,47220,47358,195712,181992,166753,1187,19509,187482,2,16,21
89341,88631,88881,363824,338544,328235,1176,19521,348964,2,32,21
184103,173642,174104,690709,661808,651696,1186,19512,672423,2,64,21
363234,343555,344483,1335186,1284356,1294385,1207,19519,1315132,2,128,21
695568,683688,684981,2646272,2582832,2582727,1242,19525,2603519,2,256,21
1491988,1372027,1375879,5339416,5197564,5195158,1260,19544,5216019,2,512,21
2812834,2767114,2773685,10936705,10410538,10409145,1275,19699,10430198,2,1024,21
7050,5910,5993,38060,36460,15269,1153,20286,36711,2,1,22
13060,8710,8823,70360,46540,25983,1165,20308,47478,2,2,22
15930,14230,14327,83521,67141,46809,1162,20280,68432,2,4,22
27171,25580,25876,114362,107931,89154,1181,20321,110702,2,8,22
50190,49410,49584,204102,189603,173629,1183,20280,195123,2,16,22
99431,92831,93085,377764,352845,342455,1185,20290,363951,2,32,22
195302,181842,182362,776389,685808,680328,1194,20341,701896,2,64,22
373625,359804,360535,1385557,1349407,1347299,1223,20296,1368845,2,128,22
725219,716279,717497,2742924,2696563,2696231,1243,20329,2717829,2,256,22
1458168,1437318,1439936,5463947,5427917,5421798,1269,20484,5443611,2,512,22
2962106,2899756,2907021,11392781,10861195,10858106,1276,20425,10879897,2,1024,22
7070,6130,6203,38760,37751,15668,1150,21076,37894,2,1,23
38710,9040,9415,59690,48260,26611,1184,21180,49009,2,2,23
30250,14840,15096,71340,70651,48589,1181,21055,70855,2,4,23
28381,26690,27002,134411,112131,92911,1202,21097,115242,2,8,23
52490,51600,51745,212232,197232,180823,1187,21090,203134,2,16,23
97891,96991,97276,387015,367155,356176,1173,21073,378433,2,32,23
210943,190083,190800,738379,714759,707549,1187,21091,729823,2,64,23
383605,376235,376936,1443028,1412768,1405708,1203,21092,1428024,2,128,23
761930,748879,750227,2868905,2811245,2813940,1238,21113,2836325,2,256,23
2026745,1503479,1516309,5689321,5654420,5645346,1281,21272,5667970,2,512,23
3064009,3027418,3032696,11841908,11315391,11311959,1284,21214,11334566,2,1024,23
7300,6350,6428,39951,38981,16090,1175,21889,39199,2,1,24
16400,9370,9518,68501,49620,26933,1163,21853,49976,2,2,24
16450,15420,15538,92961,72211,50279,1164,22061,73533,2,4,24
29250,27780,28028,138741,116361,96392,1306,21861,119585,2,8,24
54631,53821,54052,222853,204773,187918,1190,21920,211045,2,16,24
111371,101162,101513,412755,381545,369879,1187,21877,392967,2,32,24
208723,198292,198856,770500,743599,735240,1185,21907,758343,2,64,24
406705,392575,393252,1505779,1469858,1463003,1217,21940,1486178,2,128,24
804210,781480,782929,3456493,2927116,2928801,1261,21974,2952076,2,256,24
1588129,1565449,1568721,5919414,5879973,5874497,1275,21971,5897835,2,512,24
3200120,3156020,3162524,12329004,11765817,11762658,1293,22010,11786046,2,1024,24
36031,6580,6940,41081,40271,16547,1160,22682,40395,2,1,25
10750,9740,9816,52581,51211,27574,1163,22679,51452,2,2,25
17001,16030,16124,97261,75481,52434,1184,22680,76348,2,4,25
30671,28910,29220,134301,120502,99779,1204,22693,123726,2,8,25
56751,56230,56406,231853,212373,194796,1201,22688,218723,2,16,25
106052,105351,105571,422835,395895,384420,1184,22694,408316,2,32,25
207102,206483,206743,802460,772750,762487,1184,22728,786423,2,64,25
418496,408895,409668,1561789,1520599,1521316,1206,22695,1545225,2,128,25
827201,814060,815517,3132099,3037638,3038459,1259,22775,3062527,2,256,25
2160837,1643290,1651640,6154727,6111887,6102430,1273,22869,6126669,2,512,25
3331952,3295092,3300813,12743669,12219793,12221537,1277,22814,12245803,2,1024,25
8120,6800,6882,42500,41460,16997,1151,23464,41611,2,1,26
28231,10090,10350,54181,53761,29260,1163,23466,53905,2,2,26
34170,16650,16911,90591,78331,53877,1162,23609,78670,2,4,26
31700,30040,30397,150372,124661,103183,1181,23727,128124,2,8,26
81331,58231,58767,239043,219953,201913,1178,23479,226570,2,16,26
119461,109531,109929,435865,410335,398714,1174,23487,423390,2,32,26
215533,214733,214976,831961,801710,792331,1194,23502,817036,2,64,26
434476,425215,425929,1618400,1584360,1573210,1215,23502,1597951,2,128,26
858961,846651,847928,3687496,3149150,3154006,1242,23550,3178917,2,256,26
2214648,1697141,1706147,6859826,6335140,6332349,1277,23578,6357299,2,512,26
3476314,3424973,3431635,13203956,12663310,12668116,1282,23613,12693118,2,1024,26
8590,7010,7108,72241,42280,17312,1159,24261,42738,2,1,27
17450,10430,10589,71790,54570,29338,1170,24587,55112,2,2,27
28841,17250,17463,100111,79681,55808,1164,24292,81302,2,4,27
35470,31170,31541,149092,128902,107032,1201,24455,132727,2,8,27
61160,60451,60748,246363,227633,208803,1196,24290,234322,2,16,27
114491,113701,113999,448295,424755,411828,1198,24330,437389,2,32,27
245954,222953,223879,1362887,830891,823937,1189,24311,849471,2,64,27
465926,441516,442573,1676531,1633461,1626538,1214,24306,1652065,2,128,27
893972,879591,880982,3310961,3260931,3263634,1257,24366,3289300,2,256,27
1779133,1764762,1767709,6602034,6570333,6554056,1272,24356,6579780,2,512,27
3616926,3557285,3564466,13647203,13126216,13124280,1287,24436,13150092,2,1024,27
8630,7240,7335,45381,43931,17856,1174,25077,44151,2,1,28
14530,10800,10919,57971,56601,30994,1161,25107,57293,2,2,28
19300,17850,17938,83902,82081,57346,1187,25085,83669,2,4,28
33911,32270,32584,143582,133002,110322,1186,25072,136593,2,8,28
63591,62650,62883,258243,235103,215992,1185,25087,242257,2,16,28
118621,117871,118104,466586,438976,426496,1177,25293,452974,2,32,28
244413,231173,231758,1379868,859551,847347,1194,25105,873674,2,64,28
470416,457816,458745,1728412,1689021,1689141,1213,25090,1715466,2,128,28
929252,912382,914298,3434214,3380173,3376767,1246,25207,3403177,2,256,28
1850804,1829474,1832924,6832836,6789496,6782257,1272,25179,6808787,2,512,28
4218573,3689027,3701049,14088049,13575172,13575538,1291,25254,13602164,2,1024,28
8830,7460,7555,74521,45171,18581,1156,25867,45603,2,1,29
11960,11150,11233,75351,58121,32183,1163,25899,59279,2,2,29
19330,18440,18569,87421,85871,59100,1165,25880,86163,2,4,29
43940,33370,33865,152992,137302,113726,1179,26035,140955,2,8,29
65601,64851,65187,776910,242793,227443,1199,26039,254727,2,16,29
132362,122051,122490,479076,453586,439936,1179,25897,467050,2,32,29
250563,239403,239842,915321,887671,875802,1184,25971,902970,2,64,29
482706,474136,474859,2290219,1743872,1748015,1230,26051,1775322,2,128,29
958832,945063,946656,3549155,3496555,3490382,1252,25942,3517611,2,256,29
1923324,1893754,1897328,7057099,7012980,7007243,1279,26062,7034687,2,512,29
3882250,3821498,3830236,14203072,14024559,14019081,1287,26066,14046485,2,1024,29
8680,7701,7780,75961,45931,18570,1156,26667,46396,2,1,30
12361,11490,11576,77441,59800,32931,1162,26684,60800,2,2,30
20390,19040,19167,105931,86871,61184,1166,26677,89047,2,4,30
36211,34481,34888,162722,141512,117562,1188,26834,145617,2,8,30
83831,67031,67495,271204,250233,229826,1184,26721,257759,2,16,30
135732,126221,126567,496097,467766,454388,1187,26675,482276,2,32,30
261453,247613,248180,1446748,915491,906904,1190,26701,934827,2,64,30
498476,490456,491254,1848883,1797983,1798985,1218,26940,1827171,2,128,30
992262,977722,979326,3661527,3611486,3605477,1253,26753,3633530,2,256,30
1995025,1959015,1963068,7764830,7246313,7237749,1275,26785,7265904,2,512,30
4047082,3953781,3963404,15015522,14483525,14477502,1282,26813,14505686,2,1024,30
9750,7910,8014,49201,47431,19201,1151,27466,47834,2,1,31
27811,11840,12082,63080,61641,33650,1183,27479,62347,2,2,31
20700,19660,19748,91861,89841,62643,1182,27482,91345,2,4,31
37510,35610,35934,166052,145702,121074,1191,27541,149826,2,8,31
81411,69261,69839,265913,257833,236419,1181,27485,265090,2,16,31
131172,130411,130728,511017,482066,467319,1190,27488,496013,2,32,31
260464,255833,256226,1476049,944383,936510,1187,27495,965211,2,64,31
520177,506796,507495,1904715,1863604,1858622,1217,27567,1887446,2,128,31
1028683,1013193,1014954,3773458,3725057,3717912,1253,27523,3746736,2,256,31
2550823,2033106,2041371,7996653,7476026,7467956,1262,27565,7496875,2,512,31
4136213,4077192,4086015,15461049,14933172,14928820,1363,27630,14957930,2,1024,31
9230,8140,8226,77941,48341,19419,1154,28283,48846,2,1,32
13051,12190,12290,75531,63100,34632,1161,28447,64098,2,2,32
33360,20260,20478,108081,93702,64619,1182,28372,94181,2,4,32
38580,36720,36944,162992,149822,124309,1199,28284,153800,2,8,32
85221,71451,71987,286113,265373,243716,1181,28366,273276,2,16,32
143162,134571,135053,543677,496666,482470,1187,28311,511991,2,32,32
273604,264084,264710,1006523,968082,957380,1188,28364,986942,2,64,32
537467,523087,525016,1963905,1915805,1912264,1216,28310,1941821,2,128,32
1067954,1051324,1053126,4362077,3834460,3837075,1248,28346,3866695,2,256,32
2153148,2124167,2127864,8226256,7705379,7696600,1266,28421,7726394,2,512,32
4789632,4268495,4286244,15439400,15390039,15370770,1299,28396,15400652,2,1024,32
9290,8370,8449,79461,49560,19831,1155,29068,50053,2,1,33
13280,12550,12637,76781,64691,35512,1165,29090,65800,2,2,33
21880,20850,20951,113121,94751,66443,1181,29099,96762,2,4,33
40071,37851,38242,164612,153932,127861,1205,29093,158207,2,8,33
74501,73631,73777,294654,273093,251041,1189,29136,281368,2,16,33
149422,138742,139048,539887,511466,496138,1180,29067,526399,2,32,33
294004,272293,272903,1035033,1002333,987511,1201,29133,1017873,2,64,33
547927,539477,540454,2509873,1969895,1970250,1235,29107,2000623,2,128,33
1096084,1079674,1081402,4470938,3952851,3946903,1251,29140,3977344,2,256,33
2247789,2164618,2169355,8093065,7931372,7916477,1276,29206,7947049,2,512,33
4895643,4343387,4358758,16370482,15836706,15829584,1280,29274,15860234,2,1024,33
9790,8610,8685,82181,50811,19970,1152,30180,51302,2,1,34
13630,12890,12992,68971,66271,36284,1166,29895,67382,2,2,34
42651,21451,21762,102422,98761,67988,1181,29907,99086,2,4,34
41161,38941,39450,172763,158092,131420,1179,29887,162498,2,8,34
95081,75841,76235,302054,280674,257829,1189,29883,288915,2,16,34
143892,142922,143365,560237,526197,510671,1188,29942,541835,2,32,34
287524,280503,281057,1057624,1029463,1012520,1189,29974,1043698,2,64,34
1070004,555798,561794,2083747,2028277,2023127,1213,29979,2054352,2,128,34
1120665,1108734,1110620,4120194,4071123,4060135,1248,29937,4091373,2,256,34
2238599,2220469,2224627,8193937,8156997,8137126,1278,29991,8168471,2,512,34
4539339,4481788,4491114,16821399,16277822,16290210,1308,30269,16321896,2,1024,34
11030,8800,8944,84971,52061,20616,1181,31176,52995,2,1,35
14170,13230,13329,88081,67761,36323,1185,30842,68384,2,2,35
23620,22040,22182,102941,99752,69652,1178,30685,101536,2,4,35
42220,40070,40513,178932,162462,135131,1193,30693,167045,2,8,35
89281,78051,78405,304134,288234,264710,1265,30689,296683,2,16,35
161062,147112,147726,571297,541337,524677,1191,30721,556612,2,32,35
316604,288754,289619,1093114,1057303,1042565,1194,30726,1074512,2,64,35
585788,572098,573384,2133978,2084788,2079051,1227,30717,2111027,2,128,35
1156765,1141455,1143256,4225876,4177964,4165583,1263,30729,4197610,2,256,35
2806277,2285690,2294369,8436710,8355609,8362246,1284,30904,8394511,2,512,35
4901444,4618130,4634475,17271046,16604917,16729836,1306,30881,16762094,2,1024,35
12380,9050,9150,86971,53911,22042,1164,31655,54851,2,1,36
14500,13600,13697,90241,70491,38791,1168,32010,71970,2,2,36
34171,22690,22953,123911,103271,72351,1188,31790,105341,2,4,36
51981,41181,41605,194272,166622,138687,1181,31528,171395,2,8,36
112461,80261,81101,318225,295784,271976,1190,31531,304708,2,16,36
158202,151282,151714,592547,556097,539109,1194,31564,571895,2,32,36
304504,296944,297508,1108414,1089145,1069115,1204,31509,1101863,2,64,36
628208,588418,589974,2206049,2138588,2132187,1220,31591,2165023,2,128,36
1191386,1174146,1176272,4843684,4285566,4288532,1248,31522,4321332,2,256,36
2380432,2353361,2358260,9147400,8606723,8600998,1282,31633,8634008,2,512,36
4819684,4745692,4756367,17724423,17199077,17181729,1313,31642,17214767,2,1024,36
11700,9260,9373,88971,55120,22089,1156,32769,56005,2,1,37
34171,13950,14255,80601,72311,39685,1174,32503,73369,2,2,37
24210,23271,23381,108141,105122,73242,1183,32402,106633,2,4,37
55581,42301,42958,186922,170693,141953,1183,32434,175582,2,8,37
92481,82461,82847,324084,303244,278763,1180,32283,312238,2,16,37
176113,155442,156251,1108045,570848,557963,1192,32296,591463,2,32,37
332365,305184,305891,1155975,1116305,1097675,1190,32305,1131197,2,64,37
619288,604808,606054,2248560,2188839,2192775,1227,32328,2226371,2,128,37
1221306,1206916,1209026,4456338,4402928,4391646,1272,32364,4425334,2,256,37
2968300,2421202,2533579,10064743,8774866,9105460,1295,33981,9140960,2,512,37
5628554,5095367,5128463,26654592,18233721,18383325,1289,33898,18418679,2,1024,37
27131,9581,10009,110791,55981,23551,1341,35233,60139,2,1,38
20620,14380,15077,168443,73161,42067,1344,34702,78181,2,2,38
55471,23990,25380,261024,109432,79381,1368,34356,115135,2,4,38
115872,44850,47713,230603,179273,148894,1267,34420,184557,2,8,38
153392,84991,88797,440015,319084,290469,1307,34164,325974,2,16,38
228413,163953,166054,703630,599618,575523,1283,34410,611309,2,32,38
339104,322035,325375,1372749,1165415,1147822,1293,34155,1183360,2,64,38
691729,642899,646283,2560054,2304801,2298658,1323,34160,2334192,2,128,38
1377008,1250057,1294440,4902925,4647762,4666671,1347,35201,4703418,2,256,38
4571261,2583965,2628615,15559987,9359314,9422888,1423,34863,9459247,2,512,38
9432815,5237750,5313606,23242730,18701529,18771037,1316,34794,18807287,2,1024,38
14581,9800,10183,112371,57521,23630,1288,36172,61123,2,1,39
19441,14730,15004,84191,74891,42659,1217,34922,78758,2,2,39
47421,24581,25756,247873,112012,81703,1225,35257,118102,2,4,39
78921,45620,48257,257003,183473,152450,1272,35128,188913,2,8,39
114032,87301,91447,435516,326594,296781,1269,35387,333344,2,16,39
183642,168162,170050,720240,617159,590246,1238,35011,626658,2,32,39
348715,330284,333998,1406499,1192756,1172685,1241,36019,1210070,2,64,39
680219,659128,662926,2538024,2371081,2361980,1303,35264,2398393,2,128,39
1376579,1317817,1323733,6085821,4783194,4790764,1346,35197,4827367,2,256,39
3459466,2652265,2674307,9798171,9591178,9595458,1306,35709,9632782,2,512,39
9244793,5381412,5446295,31848805,19171796,19321394,1291,35928,19358882,2,1024,39
28740,10040,11267,125552,58541,25501,1333,38364,65302,2,1,40
99601,15110,16613,213732,76431,44635,1299,36514,82481,2,2,40
47441,25190,26728,210603,112181,81452,1272,37334,120147,2,4,40
53601,47150,49134,228493,187682,155831,1244,35812,192803,2,8,40
104141,89401,92462,500327,334004,306126,1224,35808,343196,2,16,40
321624,172303,175903,745340,632108,604541,1274,35788,641597,2,32,40
417616,338545,343233,1525710,1222887,1205550,1330,37904,1244823,2,64,40
783801,675830,680661,2566134,2430542,2419971,1351,36194,2457526,2,128,40
1476690,1350238,1360848,5078358,4910656,4898673,1261,36264,4936309,2,256,40
4869535,2715526,2774154,16296889,9832732,9956030,1263,36448,9993955,2,512,40
10019584,5515764,5641332,32574767,19644223,19811998,1385,37903,19851422,2,1024,40
15030,10240,10731,70541,59850,24604,1248,36877,62744,2,1,41
20270,15430,15927,108721,78072,44065,1293,36918,82333,2,2,41
48811,25810,27212,222083,117162,83464,1276,37902,122633,2,4,41
57271,48310,50557,308604,191942,160476,1286,36517,198361,2,8,41
129802,91611,95802,476996,341924,312830,1272,36849,351034,2,16,41
241353,176502,179650,813430,645618,616874,1234,36892,655104,2,32,41
427816,346745,351389,1403409,1252037,1230273,1286,37050,1268650,2,64,41
791071,692020,700912,3210123,2483623,2479979,1389,36608,2518064,2,128,41
1654852,1398519,1409199,5680437,5021987,5021337,1348,37119,5059924,2,256,41
5207280,2805867,2908796,16741836,10066556,10314086,1395,38505,10354065,2,512,41
10390290,5661386,5793836,34040779,20104421,20271054,1330,37606,20310258,2,1024,41
61371,10470,11431,99781,61261,25052,1196,38497,64676,2,1,42
22710,15780,16433,174962,79671,44918,1300,39013,85191,2,2,42
62011,26400,28158,163693,121332,84964,1271,37773,124068,2,4,42
127821,49481,52853,339145,195943,163779,1272,37902,202833,2,8,42
103902,93842,97060,439136,349485,320255,1223,37566,359080,2,16,42
229323,180583,183679,777151,660498,632817,1237,37741,671819,2,32,42
372655,354885,359338,1422899,1280768,1260806,1247,37449,1299554,2,64,42
748120,708429,713623,2741807,2547875,2537873,1257,37692,2576831,2,128,42
1458930,1421419,1426941,5306182,5145669,5133132,1259,37965,5172432,2,256,42
5124239,2853658,3008280,17292024,10303769,10730486,1580,39775,10771750,2,512,42
10412811,5791828,5879151,34520077,20572219,20877121,1412,39682,20918389,2,1024,42
44550,10710,11473,100791,62211,25623,1206,39218,65761,2,1,43
20960,16150,16881,113321,81351,45615,1299,38754,85750,2,2,43
35791,27000,28278,167342,123742,87222,1231,38655,126984,2,4,43
57661,50631,52804,250623,200342,166378,1312,39793,207553,2,8,43
134282,96021,100066,496967,359185,326971,1442,38405,367000,2,16,43
258144,184802,187731,743110,674499,644603,1230,38490,684268,2,32,43
381665,363295,368250,1500251,1307308,1286712,1239,38781,1326764,2,64,43
1489200,724920,740327,3090082,2609415,2605485,1299,38697,2645488,2,128,43
1559171,1453750,1461605,5428953,5261341,5251366,1344,38517,5291241,2,256,43
5252181,2924640,2970806,12523210,10534403,10549423,1306,38570,10589474,2,512,43
10760436,5933890,6014588,29230798,21034836,21138452,1335,38995,21178952,2,1024,43
16131,10940,11474,139051,63470,25994,1342,40431,67714,2,1,44
21331,16510,17220,128062,83271,47095,1215,39462,87877,2,2,44
35350,27620,28748,202403,126341,89648,1315,39630,130617,2,4,44
86871,51751,54204,286764,204643,171198,1276,39673,212127,2,8,44
208503,98241,102571,413845,368225,333613,1233,39371,374216,2,16,44
227833,188903,192082,813231,688770,660225,1236,40341,701750,2,32,44
487027,375335,377971,1445279,1335778,1314096,1256,39474,1354863,2,64,44
844801,740560,748512,3417776,2662927,2666564,1262,39324,2707111,2,128,44
1610552,1487410,1499559,6011732,5382443,5380385,1263,39638,5421310,2,256,44
3179713,2996561,3011817,12401569,10767316,10784207,1391,40017,10825896,2,512,44
11117892,6068333,6156796,24650787,21513174,21573983,1375,39676,21615183,2,1024,44
16010,11130,11673,123152,64621,27041,1250,40471,68759,2,1,45
25571,16830,17843,422776,84771,48401,1254,43401,92828,2,2,45
65051,28180,29734,310064,128872,90494,1413,42865,134832,2,4,45
93371,52911,55663,283664,208752,174716,1229,39926,215350,2,8,45
118072,100452,104289,544287,376205,340224,1307,40778,382350,2,16,45
285024,193103,197361,798871,704430,674409,1318,40081,715791,2,32,45
398976,383616,385099,1537601,1368899,1343357,1295,40610,1385341,2,64,45
798961,761590,764674,2975881,2716047,2717871,1256,40218,2759406,2,128,45
1617902,1522861,1531608,5703688,5504395,5484465,1301,40441,5526330,2,256,45
3575269,2942071,3019475,14342387,10651896,10866462,1375,39518,10907620,2,512,45
6105224,5943802,5963053,21792139,21269272,21273945,1338,39206,21314636,2,1024,45
13250,11301,11414,93581,65751,26067,1154,39477,66691,2,1,46
30780,17100,17574,104782,86261,46864,1179,39660,87740,2,2,46
39341,28701,28948,152432,126911,89065,1187,39705,129973,2,4,46
74261,52360,53146,228384,208423,173768,1190,39580,214568,2,8,46
129491,102281,103068,421006,371665,341327,1194,39481,382039,2,16,46
241333,193013,194259,732350,705110,676327,1195,39599,717141,2,32,46
392646,379225,379846,1905207,1364309,1351719,1204,39504,1392453,2,64,46
764151,751860,752908,2806589,2700127,2692295,1241,39538,2733116,2,128,46
1546171,1500771,1504454,5959022,5441685,5425455,1267,39643,5466445,2,256,46
3046732,3007401,3012678,11404337,10883560,10864061,1286,39741,10905204,2,512,46
6183375,6089904,6106885,22258717,21729139,21704679,1325,39690,21745772,2,1024,46
12740,11530,11613,97991,67600,26522,1177,40285,68030,2,1,47
18330,17431,17562,101651,87692,47723,1183,40439,89394,2,2,47
30540,29290,29438,153332,129392,90952,1178,40277,132430,2,4,47
67261,53460,54135,228433,212753,177141,1199,40372,218742,2,8,47
123222,104492,105166,404376,379196,349187,1177,40278,390667,2,16,47
208293,197173,198182,750021,719870,693152,1183,40279,734623,2,32,47
400795,387415,388196,1453171,1392759,1373586,1215,40293,1415126,2,64,47
781411,768130,769971,2891170,2762099,2747181,1240,40375,2788844,2,128,47
1555711,1533231,1536044,6094954,5556527,5537670,1275,40376,5579400,2,256,47
3095293,3070843,3076498,11633680,11105744,11090540,1279,40420,11132338,2,512,47
6346418,6217446,6237396,22694324,22177857,22154985,1321,40516,22196869,2,1024,47
13381,11740,11840,69711,68491,26686,1157,41076,68922,2,1,48
22031,17810,17948,91011,89581,48595,1163,41066,90835,2,2,48
30951,29910,30015,144412,131952,92711,1183,41076,134995,2,4,48
57251,54580,55141,238313,216963,180688,1185,41071,222959,2,8,48
107781,106681,107124,410836,386735,356296,1194,41133,398649,2,16,48
208893,201353,202083,773171,734770,706538,1186,41078,748816,2,32,48
409766,395665,396839,1468490,1420790,1405398,1209,41096,1447719,2,64,48
1298318,784410,791123,2873759,2818929,2803436,1242,41117,2845837,2,128,48
2083449,1567332,1575055,5714680,5669439,5645837,1281,41188,5688372,2,256,48
3181764,3151354,3159077,11846074,11336527,11308121,1288,41198,11350690,2,512,48
6921436,6399139,6423211,23180012,22631194,22619672,1316,41334,22662405,2,1024,48
13070,11960,12071,70801,70051,27138,1175,41885,70203,2,1,49
19210,18140,18252,93222,90831,48573,1163,41862,91626,2,2,49
31720,30501,30681,154002,134422,94619,1180,41935,137722,2,4,49
70231,55671,56248,246654,221303,183725,1178,41871,226804,2,8,49
118901,108891,109173,425086,394256,363626,1178,41878,406704,2,16,49
219413,205533,206215,779851,749670,719335,1193,41947,762501,2,32,49
426016,403886,405186,1486170,1454430,1433442,1213,41889,1476571,2,64,49
814522,800811,802050,2936550,2874600,2860788,1239,41911,2903971,2,128,49
1610943,1599142,1601462,5845471,5776601,5756822,1272,41967,5800124,2,256,49
3226575,3203815,3209169,12071838,11561581,11536091,1284,42108,11579561,2,512,49
7022078,6486271,6510539,23617230,23082583,23060696,1319,42048,23104146,2,1024,49
13860,12180,12295,85741,70741,27672,1160,42688,71545,2,1,50
19341,18500,18597,113221,92461,49020,1165,42701,92921,2,2,50
43071,31111,31330,149542,136902,96175,1198,42767,140178,2,4,50
59701,56800,57409,241583,225523,187755,1194,42829,231801,2,8,50
124931,111101,111705,424806,402116,369977,1176,42689,413850,2,16,50
223103,209733,210629,805042,764541,734996,1196,42773,778987,2,32,50
420086,412086,412824,2011288,1480501,1457790,1206,42960,1501976,2,64,50
836512,817211,818976,2998832,2936801,2919229,1237,42898,2963401,2,128,50
1647913,1634933,1637789,6418110,5902862,5876207,1349,42760,5920367,2,256,50
3310546,3267476,3273275,11897386,11790195,11754882,1290,42807,11799067,2,512,50
6701353,6612863,6632771,24072308,23539260,23511315,1321,42887,23555577,2,1024,50
13460,12431,12540,83591,72001,27965,1174,43563,72722,2,1,51
31121,18860,19096,96881,94631,51246,1186,43497,95982,2,2,51
32641,31690,31854,161602,139382,98025,1273,43594,142803,2,4,51
60831,57921,58419,246904,229503,190722,1188,43514,235448,2,8,51
114261,113311,113872,441056,409395,377513,1183,43528,422242,2,16,51
234903,213893,214761,818201,779261,747533,1183,43489,792222,2,32,51
440666,420286,421119,1549642,1512721,1484312,1212,43486,1529027,2,64,51
848732,833691,835237,3057243,2997992,2981246,1244,43532,3026067,2,128,51
