-0.161997,3.242897,-7.800177,-8.033705,-14.180986,8.957809,-1.176552,2.781044,2.948690,-13.941788,-6.484667,18.877169,18.698702,-4.542229,7.467093,16.780018
-0.161930,3.243961,-7.800018,-8.034332,-14.181280,8.960154,-1.175331,2.781122,2.949759,-13.942554,-6.482880,18.877182,18.698978,-4.539280,7.468319,16.778048
-0.161922,3.244989,-7.799519,-8.034103,-14.179846,8.961689,-1.172987,2.780811,2.949474,-13.942871,-6.480051,18.877691,18.698530,-4.535137,7.470156,16.775732

-0.167843,3.255524,-7.796968,-8.033237,-14.185471,8.967682,-1.183126,2.687235,2.950148,-13.945707,-6.477530,18.879070,18.698128,-4.532793,7.471220,16.773109
-0.168205,3.254925,-7.796101,-8.031786,-14.183142,8.965569,-1.179682,2.686342,2.949036,-13.945694,-6.476295,18.878735,18.697050,-4.529467,7.471424,16.772472
-0.174381,3.264353,-7.793732,-8.030087,-14.188530,8.968962,-1.189224,2.592422,2.949249,-13.948273,-6.475763,18.878838,18.695589,-4.528416,7.471464,16.772018
-0.163132,3.242922,-7.796124,-8.028532,-14.171127,8.952515,-1.160027,2.777405,2.945681,-13.942949,-6.477064,18.875469,18.692434,-4.523098,7.471397,16.776583
-0.169340,3.251947,-7.793928,-8.026482,-14.177128,8.956219,-1.170837,2.683727,2.946358,-13.945972,-6.477789,18.874643,18.690657,-4.524071,7.471104,16.777040
-0.152231,3.220522,-7.798979,-8.026331,-14.153902,8.935305,-1.130112,2.962219,2.942604,-13.938396,-6.480286,18.869724,18.687361,-4.518892,7.469965,16.782454
-0.169836,3.250181,-7.793945,-8.025303,-14.176441,8.954628,-1.169575,2.683294,2.947008,-13.946920,-6.480536,18.870638,18.687000,-4.524441,7.468941,16.779102
-0.164223,3.239857,-7.796766,-8.026808,-14.169991,8.950121,-1.156918,2.776575,2.946514,-13.944975,-6.481188,18.869469,18.686594,-4.523066,7.467163,16.780094

-0.181715,3.270779,-7.793200,-8.028034,-14.193899,8.972818,-1.197428,2.498272,2.951319,-13.953651,-6.479998,18.873106,18.688051,-4.528606,7.465300,16.775669
-0.170164,3.251350,-7.798441,-8.031477,-14.180397,8.963415,-1.172222,2.684864,2.949499,-13.948677,-6.479713,18.872732,18.688286,-4.526043,7.462164,16.777014
-0.164392,3.242182,-7.802439,-8.034811,-14.174135,8.959742,-1.159027,2.778267,2.948635,-13.945992,-6.478825,18.874392,18.689108,-4.524483,7.459002,16.777407
-0.164530,3.242712,-7.804888,-8.037331,-14.175180,8.961494,-1.158548,2.778540,2.948545,-13.946228,-6.477497,18.877501,18.690567,-4.525078,7.455704,16.777937
-0.164776,3.242887,-7.807344,-8.039328,-14.176155,8.961359,-1.157394,2.778536,2.947802,-13.946064,-6.476030,18.880152,18.691782,-4.525507,7.452686,16.779053
-0.170782,3.252550,-7.807329,-8.039564,-14.184235,8.965662,-1.169128,2.685270,2.947706,-13.948124,-6.474634,18.882467,18.692369,-4.527559,7.449707,16.779068
-0.170919,3.251579,-7.808300,-8.038694,-14.184891,8.962395,-1.167900,2.684849,2.945704,-13.947496,-6.474134,18.882469,18.692181,-4.528084,7.447557,16.780930
-0.176975,3.260548,-7.807417,-8.037378,-14.193865,8.965786,-1.180470,2.591604,2.944769,-13.949776,-6.472996,18.882961,18.692793,-4.530115,7.445560,16.781179

-0.177038,3.259571,-7.807394,-8.035530,-14.196302,8.963753,-1.180977,2.591619,2.942837,-13.949961,-6.472157,18.881353,18.693048,-4.530588,7.444033,16.782076
-0.182779,3.268784,-7.805506,-8.033529,-14.206396,8.969524,-1.195345,2.498835,2.942249,-13.952377,-6.470741,18.880032,18.694353,-4.532026,7.443422,16.780611
-0.182457,3.268705,-7.804930,-8.032675,-14.208632,8.970507,-1.197382,2.499277,2.940899,-13.952032,-6.469023,18.877684,18.694969,-4.531534,7.443136,16.779123
-0.181976,3.269381,-7.804094,-8.031998,-14.210468,8.973715,-1.199549,2.499929,2.939810,-13.952211,-6.467361,18.875587,18.696230,-4.530491,7.444012,16.777550
-0.169781,3.249758,-7.806799,-8.032511,-14.196503,8.964579,-1.174944,2.686428,2.936954,-13.947107,-6.466541,18.871441,18.696486,-4.525932,7.444710,16.778109
-0.163172,3.240606,-7.807798,-8.033810,-14.189335,8.962151,-1.162781,2.779882,2.936026,-13.945211,-6.466330,18.868471,18.697147,-4.522657,7.446507,16.778944
-0.168301,3.251690,-7.805748,-8.034002,-14.195248,8.972607,-1.175684,2.687077,2.937796,-13.948519,-6.465456,18.868164,18.697790,-4.522381,7.449318,16.777891
-0.167814,3.251698,-7.805611,-8.034492,-14.193195,8.974934,-1.174177,2.686855,2.939289,-13.949377,-6.465931,18.866379,18.697809,-4.520601,7.451786,16.779139

-0.167452,3.251438,-7.805498,-8.034904,-14.190672,8.976048,-1.172054,2.686422,2.940790,-13.950399,-6.467190,18.864752,18.697266,-4.519138,7.454247,16.780775
-0.167418,3.250706,-7.805182,-8.034346,-14.187990,8.976168,-1.169392,2.685795,2.942747,-13.951422,-6.468433,18.863325,18.696692,-4.517941,7.456787,16.782253
-0.173534,3.259670,-7.803509,-8.033428,-14.193262,8.982430,-1.180437,2.592260,2.945997,-13.954992,-6.469049,18.863794,18.697275,-4.518698,7.459181,16.782633
-0.156664,3.228306,-7.808815,-8.033810,-14.169704,8.963146,-1.139685,2.870836,2.944132,-13.947348,-6.470539,18.860447,18.696815,-4.513680,7.460030,16.786432
-0.168877,3.247845,-7.805090,-8.032911,-14.184395,8.976446,-1.165691,2.684807,2.948118,-13.952414,-6.470230,18.862259,18.699139,-4.517033,7.461082,16.782436
-0.163805,3.237547,-7.806761,-8.033577,-14.176790,8.970922,-1.153315,2.777920,2.947771,-13.948278,-6.469995,18.861820,18.700977,-4.515850,7.461256,16.781357
-0.175875,3.258259,-7.803131,-8.033907,-14.192362,8.985487,-1.181211,2.592402,2.950844,-13.951952,-6.468704,18.863983,18.704233,-4.519888,7.461624,16.776239
-0.176245,3.259813,-7.803274,-8.035818,-14.192820,8.987913,-1.183468,2.593067,2.950127,-13.949770,-6.467844,18.864830,18.706499,-4.521168,7.461702,16.774658

-0.164604,3.241547,-7.806854,-8.038889,-14.178123,8.977150,-1.159109,2.779640,2.946613,-13.942652,-6.468048,18.863405,18.707497,-4.518852,7.462175,16.777882
-0.170137,3.253883,-7.804951,-8.040607,-14.184753,8.984894,-1.173841,2.687119,2.946474,-13.943275,-6.467501,18.863403,18.707474,-4.521538,7.463198,16.778185
-0.169651,3.256310,-7.805037,-8.042614,-14.183348,8.985493,-1.174891,2.687428,2.944624,-13.941683,-6.467600,18.862564,18.705904,-4.522461,7.464748,16.782253
-0.169043,3.258017,-7.804779,-8.043770,-14.181870,8.984562,-1.175093,2.687433,2.942940,-13.940819,-6.468142,18.860672,18.703323,-4.523022,7.466393,16.786467
-0.151035,3.229204,-7.809689,-8.044830,-14.158266,8.963896,-1.135410,2.966274,2.937666,-13.933176,-6.469267,18.857021,18.699369,-4.518278,7.468069,16.795271
-0.179605,3.280565,-7.800858,-8.043299,-14.195368,8.993971,-1.200907,2.501295,2.942820,-13.947485,-6.467873,18.860884,18.698637,-4.526972,7.469950,16.791952
-0.161869,3.250772,-7.805775,-8.043184,-14.173483,8.972912,-1.161251,2.780140,2.938597,-13.940905,-6.468025,18.858404,18.695396,-4.522131,7.470558,16.797115
-0.167492,3.261002,-7.804195,-8.042055,-14.183584,8.977444,-1.174484,2.687263,2.940075,-13.945524,-6.466822,18.861067,18.695663,-4.524406,7.470730,16.794943

-0.155775,3.240932,-7.807158,-8.041471,-14.171499,8.963352,-1.148718,2.873413,2.937876,-13.942167,-6.466494,18.861351,18.694965,-4.521420,7.470377,16.794291
-0.167397,3.260359,-7.803785,-8.040421,-14.190220,8.974516,-1.175653,2.687647,2.941189,-13.949152,-6.465319,18.865782,18.697773,-4.525534,7.469671,16.786861
-0.167213,3.259872,-7.803480,-8.039389,-14.193539,8.973352,-1.176746,2.687883,2.941517,-13.950075,-6.465183,18.867746,18.698824,-4.526571,7.468792,16.781233
-0.172960,3.269722,-7.801540,-8.038054,-14.203661,8.978783,-1.190542,2.595087,2.942968,-13.953365,-6.465174,18.870388,18.700497,-4.529724,7.468460,16.775311
-0.161083,3.248787,-7.804451,-8.037743,-14.190550,8.964518,-1.164850,2.781073,2.940731,-13.948307,-6.467428,18.868877,18.700089,-4.527960,7.467649,16.774996
-0.160982,3.248133,-7.803171,-8.035753,-14.190737,8.963190,-1.165333,2.780985,2.940186,-13.947968,-6.469591,18.867651,18.699678,-4.529882,7.467461,16.773121
-0.161005,3.247360,-7.801926,-8.033297,-14.189312,8.962400,-1.165222,2.780724,2.939503,-13.947424,-6.471457,18.865726,18.698805,-4.531643,7.467772,16.772831
-0.161093,3.246471,-7.800566,-8.030779,-14.187946,8.961899,-1.165218,2.780527,2.938639,-13.947170,-6.474228,18.863180,18.698189,-4.533836,7.467587,16.773598

-0.161304,3.245770,-7.799181,-8.027939,-14.186171,8.962692,-1.165110,2.780409,2.937542,-13.947514,-6.476576,18.861631,18.698746,-4.535625,7.468002,16.775303
-0.173311,3.265335,-7.794338,-8.024969,-14.199257,8.976831,-1.191242,2.594395,2.939831,-13.953098,-6.477594,18.861986,18.700613,-4.540987,7.468018,16.773720
-0.168180,3.254507,-7.794867,-8.023148,-14.190306,8.972425,-1.177376,2.687311,2.938841,-13.950754,-6.479277,18.860220,18.703062,-4.540752,7.467531,16.775015
-0.163149,3.243605,-7.796091,-8.022127,-14.182711,8.968700,-1.163342,2.780382,2.938465,-13.949093,-6.480902,18.859394,18.707323,-4.540659,7.466686,16.775854
-0.163858,3.243336,-7.795422,-8.021776,-14.182699,8.971016,-1.162245,2.780483,2.939953,-13.949888,-6.482395,18.859486,18.711420,-4.542114,7.466150,16.774849
-0.176132,3.263128,-7.791796,-8.021038,-14.198069,8.985592,-1.186831,2.594500,2.944435,-13.955584,-6.482786,18.861298,18.716452,-4.546265,7.466225,16.770573
-0.170874,3.253134,-7.793303,-8.021742,-14.191870,8.980103,-1.172163,2.687515,2.944967,-13.953281,-6.484612,18.859806,18.719290,-4.545248,7.466322,16.770834
-0.182707,3.273550,-7.789492,-8.021038,-14.208546,8.992762,-1.196465,2.501465,2.949139,-13.959229,-6.485691,18.860142,18.721464,-4.548248,7.467596,16.767830

-0.177174,3.264317,-7.790335,-8.020700,-14.201990,8.985085,-1.181170,2.594202,2.949242,-13.956079,-6.486687,18.857140,18.720564,-4.545679,7.468721,16.769003
-0.183207,3.275269,-7.787403,-8.019049,-14.210436,8.989416,-1.192806,2.500990,2.950790,-13.958380,-6.486153,18.855965,18.719509,-4.545977,7.470488,16.767986
-0.171841,3.256460,-7.789494,-8.017553,-14.196590,8.974524,-1.165361,2.686794,2.948189,-13.952414,-6.485065,18.852211,18.716196,-4.541170,7.471291,16.770700
-0.183754,3.277842,-7.784334,-8.013994,-14.211954,8.985596,-1.191153,2.500710,2.949682,-13.957268,-6.481178,18.852613,18.714411,-4.542608,7.472698,16.767427
-0.166721,3.248859,-7.788370,-8.012323,-14.189236,8.965567,-1.151571,2.779589,2.944904,-13.948633,-6.477085,18.850525,18.711655,-4.535954,7.472782,16.770840
-0.173042,3.260033,-7.786478,-8.010136,-14.196489,8.971859,-1.165136,2.686707,2.945042,-13.950882,-6.470894,18.853127,18.711601,-4.537104,7.472513,16.768259
-0.173435,3.260241,-7.786928,-8.009277,-14.195129,8.971991,-1.165314,2.686636,2.944820,-13.950710,-6.465195,18.855556,18.711809,-4.536797,7.471903,16.767414
-0.173967,3.259590,-7.788967,-8.010197,-14.194031,8.972162,-1.165144,2.686531,2.945246,-13.950909,-6.460585,18.858665,18.713501,-4.537918,7.470015,16.766521

-0.180166,3.268543,-7.789911,-8.011726,-14.199179,8.978931,-1.177536,2.593271,2.947603,-13.954208,-6.457060,18.862850,18.715267,-4.541367,7.468719,16.765360
-0.174564,3.256393,-7.795115,-8.014774,-14.189276,8.972099,-1.163000,2.685747,2.948267,-13.952677,-6.456558,18.864426,18.715368,-4.541750,7.467373,16.768265
-0.163317,3.234049,-7.801744,-8.018969,-14.171818,8.958080,-1.134756,2.871094,2.947933,-13.948385,-6.458899,18.864368,18.714613,-4.540539,7.465487,16.773104
-0.175081,3.252102,-7.801512,-8.021997,-14.184376,8.969231,-1.158766,2.684460,2.952198,-13.955050,-6.461754,18.867508,18.714390,-4.545731,7.464758,16.773506
-0.169231,3.240620,-7.804697,-8.025133,-14.174980,8.960796,-1.144066,2.776924,2.951994,-13.953995,-6.467436,18.867039,18.711174,-4.545345,7.463781,16.778366
-0.180998,3.259975,-7.802042,-8.026474,-14.188499,8.971884,-1.168959,2.590548,2.954306,-13.960354,-6.471682,18.869864,18.709278,-4.548368,7.463287,16.778311
-0.175121,3.250465,-7.803198,-8.028009,-14.180885,8.964439,-1.155457,2.683512,2.951691,-13.959047,-6.476732,18.870842,18.706179,-4.545771,7.462189,16.782122
-0.180889,3.262072,-7.799910,-8.028021,-14.189034,8.970232,-1.168552,2.590706,2.951075,-13.962301,-6.479424,18.873095,18.703901,-4.545925,7.460783,16.781004

-0.169153,3.243998,-7.801556,-8.028475,-14.176062,8.957878,-1.142992,2.777147,2.946371,-13.957899,-6.481012,18.873938,18.702051,-4.540138,7.459181,16.784145
-0.180695,3.266630,-7.796360,-8.027651,-14.193529,8.971502,-1.170074,2.591785,2.946922,-13.963411,-6.479881,18.877695,18.702616,-4.541414,7.457336,16.780649
-0.180422,3.269228,-7.795034,-8.027208,-14.195780,8.972898,-1.170708,2.592363,2.945686,-13.963324,-6.477722,18.879122,18.702528,-4.539528,7.456118,16.780472
-0.168356,3.251013,-7.797382,-8.027430,-14.182581,8.960854,-1.144745,2.778704,2.942686,-13.958008,-6.475912,18.876476,18.700989,-4.535040,7.455153,16.782541
-0.173780,3.262356,-7.796045,-8.027054,-14.191082,8.967970,-1.157516,2.685884,2.944168,-13.960159,-6.472538,18.875504,18.700703,-4.536594,7.455252,16.780909
-0.173431,3.263315,-7.796965,-8.027092,-14.191267,8.968563,-1.156536,2.685875,2.944729,-13.960327,-6.470358,18.873003,18.699657,-4.537113,7.457022,16.782337
-0.173155,3.263090,-7.798307,-8.027071,-14.190483,8.968060,-1.155075,2.685524,2.945538,-13.960211,-6.469063,18.868603,18.697910,-4.538216,7.459229,16.782759
-0.167290,3.252548,-7.801405,-8.027596,-14.181454,8.960730,-1.140369,2.778036,2.944744,-13.957289,-6.469311,18.862871,18.695263,-4.538149,7.462029,16.784647

-0.173306,3.262011,-7.801508,-8.027845,-14.188074,8.966629,-1.151985,2.684683,2.945787,-13.960062,-6.470015,18.860590,18.695198,-4.540968,7.465279,16.783859
-0.179546,3.271940,-7.800470,-8.027866,-14.193657,8.972239,-1.164223,2.591341,2.945805,-13.961622,-6.471075,18.859253,18.695173,-4.543543,7.468199,16.781221
-0.179928,3.272118,-7.801113,-8.028627,-14.193188,8.972124,-1.163643,2.591228,2.944361,-13.961138,-6.473051,18.859007,18.696255,-4.543808,7.470339,16.779860
-0.163118,3.242060,-7.806532,-8.030405,-14.171280,8.952896,-1.124088,2.870220,2.939302,-13.952223,-6.476128,18.857483,18.698015,-4.538994,7.470575,16.781506
-0.169264,3.253262,-7.804224,-8.031307,-14.179476,8.959833,-1.137888,2.777540,2.939377,-13.953627,-6.477646,18.860710,18.701450,-4.540359,7.470781,16.777567
-0.175129,3.264317,-7.801983,-8.032339,-14.188347,8.966873,-1.151789,2.684893,2.940142,-13.954790,-6.478748,18.864458,18.704748,-4.540918,7.470028,16.773190
-0.180799,3.275602,-7.799627,-8.033541,-14.198128,8.974318,-1.165983,2.592432,2.942038,-13.957026,-6.479855,18.868074,18.707645,-4.541527,7.469191,16.770380
-0.180513,3.276447,-7.798885,-8.034058,-14.199575,8.975410,-1.166830,2.592791,2.943466,-13.956381,-6.480215,18.870325,18.708916,-4.540339,7.468367,16.769150

-0.168428,3.256794,-7.801159,-8.034573,-14.185890,8.963041,-1.141003,2.778942,2.943102,-13.951103,-6.481045,18.869223,18.707750,-4.535404,7.467968,16.771032
-0.179586,3.276545,-7.797318,-8.033749,-14.202461,8.976171,-1.167608,2.593102,2.947720,-13.957403,-6.481010,18.870958,18.707573,-4.537291,7.468105,16.768354
-0.173399,3.265970,-7.798376,-8.033472,-14.195833,8.969809,-1.154642,2.686092,2.948406,-13.956770,-6.481350,18.869883,18.705311,-4.534119,7.469194,16.770481
-0.173439,3.264671,-7.798077,-8.033091,-14.196812,8.969521,-1.154512,2.686001,2.949308,-13.959303,-6.481827,18.869465,18.704584,-4.532513,7.470478,16.771120
-0.173473,3.263256,-7.797382,-8.032804,-14.197124,8.968765,-1.154947,2.685883,2.949356,-13.961672,-6.482157,18.869001,18.703289,-4.531109,7.471672,16.770979
-0.185440,3.281546,-7.793926,-8.033236,-14.212402,8.980522,-1.181633,2.499781,2.951241,-13.969263,-6.481758,18.871563,18.705055,-4.533195,7.472694,16.768169
-0.174288,3.259382,-7.797157,-8.035873,-14.197556,8.966600,-1.156319,2.685665,2.948092,-13.965910,-6.483025,18.870501,18.705547,-4.528852,7.472364,16.770678
-0.174543,3.257782,-7.797253,-8.039137,-14.198256,8.965141,-1.157774,2.685738,2.947594,-13.967293,-6.483805,18.871861,18.708124,-4.528378,7.471840,16.770994

-0.169060,3.246281,-7.798670,-8.043425,-14.190783,8.957403,-1.146347,2.778803,2.946697,-13.964575,-6.484991,18.872091,18.709980,-4.526100,7.469782,16.772474
-0.174885,3.255428,-7.796970,-8.047693,-14.198746,8.962875,-1.161579,2.686081,2.949268,-13.967157,-6.485945,18.874147,18.712290,-4.527491,7.467901,16.772306
-0.174850,3.255125,-7.796629,-8.051701,-14.198580,8.962330,-1.163931,2.686367,2.951313,-13.965855,-6.486225,18.875000,18.712950,-4.526905,7.466007,16.773388
-0.180311,3.265593,-7.794146,-8.054411,-14.205673,8.968290,-1.179331,2.593676,2.955017,-13.966805,-6.486835,18.876598,18.712706,-4.527313,7.465143,16.774317
-0.174320,3.256891,-7.794743,-8.056368,-14.197632,8.962233,-1.168001,2.686995,2.956415,-13.962292,-6.487402,18.875824,18.709785,-4.524532,7.464432,16.777374
-0.162642,3.238243,-7.797386,-8.056911,-14.183001,8.950394,-1.143208,2.873335,2.955957,-13.955587,-6.488455,18.874546,18.706470,-4.519178,7.464834,16.782644
-0.180094,3.269876,-7.791418,-8.055014,-14.205580,8.969976,-1.183435,2.594585,2.960854,-13.961796,-6.487814,18.877645,18.705322,-4.521690,7.466438,16.779911
-0.180408,3.271564,-7.791000,-8.053259,-14.206274,8.970848,-1.183821,2.594826,2.960705,-13.960392,-6.487951,18.878069,18.703077,-4.519701,7.467930,16.780857

-0.180679,3.273294,-7.791222,-8.051720,-14.207216,8.971968,-1.184196,2.595089,2.959955,-13.958529,-6.487684,18.878452,18.701384,-4.517778,7.469534,16.781630
-0.175333,3.264164,-7.793531,-8.050861,-14.201210,8.966240,-1.171116,2.688259,2.957502,-13.954475,-6.487738,18.877691,18.700609,-4.514874,7.470238,16.782904
-0.181492,3.274584,-7.793261,-8.050108,-14.209970,8.973320,-1.184267,2.595385,2.957882,-13.954645,-6.486635,18.877796,18.700974,-4.516064,7.470129,16.780567
-0.175753,3.264566,-7.796791,-8.051107,-14.204130,8.968092,-1.171640,2.688623,2.956188,-13.950306,-6.486120,18.876127,18.701439,-4.515272,7.469023,16.781631
-0.175600,3.264137,-7.798252,-8.052135,-14.204319,8.969082,-1.172861,2.688799,2.956362,-13.947596,-6.484945,18.874241,18.701073,-4.516964,7.466835,16.780388
-0.181103,3.273226,-7.798309,-8.053123,-14.211613,8.977018,-1.187290,2.595955,2.958563,-13.947191,-6.483379,18.873047,18.701504,-4.520206,7.464239,16.777868
-0.163239,3.242371,-7.804100,-8.054489,-14.187983,8.960070,-1.149994,2.875156,2.956175,-13.936653,-6.482893,18.868399,18.699425,-4.517162,7.461414,16.781431
-0.180056,3.271833,-7.799099,-8.053526,-14.208553,8.981400,-1.191605,2.596390,2.961342,-13.941940,-6.480885,18.868765,18.698944,-4.523561,7.459541,16.776430

-0.173773,3.261417,-7.800053,-8.052612,-14.199217,8.977320,-1.180704,2.689598,2.960651,-13.937279,-6.480988,18.866606,18.697128,-4.522457,7.458269,16.777719
-0.173126,3.261730,-7.798853,-8.050570,-14.197266,8.979477,-1.183041,2.689844,2.960264,-13.935759,-6.480728,18.865627,18.694839,-4.522331,7.458757,16.777880
-0.178596,3.272137,-7.795504,-8.047520,-14.202837,8.987310,-1.198034,2.596992,2.959995,-13.937122,-6.480925,18.865768,18.693459,-4.523134,7.460358,16.776363
-0.178251,3.272657,-7.794243,-8.044573,-14.202116,8.988169,-1.199389,2.597118,2.957582,-13.936577,-6.481951,18.865330,18.692114,-4.521990,7.462721,16.776632
-0.183794,3.283474,-7.791830,-8.042419,-14.209322,8.994755,-1.213388,2.504236,2.955742,-13.939442,-6.482597,18.866211,18.692181,-4.522598,7.466074,16.776161
-0.183544,3.283710,-7.792042,-8.041475,-14.209616,8.994421,-1.213854,2.504255,2.952806,-13.939751,-6.483181,18.865553,18.692307,-4.521891,7.468767,16.776798
-0.171698,3.263832,-7.796118,-8.042191,-14.195801,8.981131,-1.187473,2.690277,2.947897,-13.936117,-6.483627,18.863218,18.692713,-4.518705,7.470774,16.779953
-0.165644,3.253202,-7.798857,-8.043377,-14.188383,8.974178,-1.173931,2.783133,2.945339,-13.934713,-6.482471,18.860455,18.692822,-4.518026,7.471224,16.780754

-0.165440,3.252186,-7.800066,-8.045261,-14.188526,8.973734,-1.173365,2.783028,2.944811,-13.937166,-6.480194,18.859669,18.694859,-4.519653,7.470531,16.780214
-0.165268,3.250946,-7.800718,-8.046663,-14.187164,8.973717,-1.172672,2.782799,2.945232,-13.939461,-6.476679,18.858213,18.695448,-4.521414,7.468719,16.778437
-0.182470,3.279520,-7.796171,-8.047562,-14.208479,8.992987,-1.211363,2.503658,2.950144,-13.950478,-6.472137,18.860956,18.698418,-4.528292,7.465868,16.772831
-0.182501,3.277824,-7.795969,-8.048210,-14.206917,8.993217,-1.210358,2.503397,2.951515,-13.953569,-6.468529,18.862026,18.700294,-4.529623,7.462103,16.771065
-0.165197,3.246243,-7.799932,-8.048822,-14.182669,8.973923,-1.169617,2.782021,2.949104,-13.948622,-6.467436,18.860647,18.700195,-4.525654,7.458080,16.773403
-0.176931,3.265219,-7.795010,-8.047243,-14.195881,8.985937,-1.194141,2.595633,2.952639,-13.956175,-6.465887,18.864679,18.702124,-4.529455,7.454823,16.768730
-0.177084,3.264952,-7.793545,-8.046143,-14.195456,8.984949,-1.192305,2.595352,2.953449,-13.958246,-6.466797,18.867867,18.703142,-4.529478,7.452545,16.768089
-0.177155,3.265018,-7.792349,-8.044674,-14.194979,8.982683,-1.190147,2.594896,2.954187,-13.958036,-6.468843,18.870272,18.702831,-4.529430,7.450516,16.766340

-0.171455,3.255474,-7.793344,-8.043966,-14.188358,8.973913,-1.174383,2.687494,2.953535,-13.954815,-6.473127,18.871122,18.702177,-4.527918,7.449181,16.766554
-0.165529,3.246422,-7.795280,-8.044046,-14.182034,8.965269,-1.158693,2.780153,2.953474,-13.950708,-6.477089,18.872030,18.701521,-4.526703,7.448771,16.767660
-0.176941,3.268229,-7.792561,-8.043339,-14.197504,8.976606,-1.182455,2.593895,2.957069,-13.952982,-6.479321,18.874023,18.700602,-4.530928,7.448942,16.763535
-0.194046,3.299793,-7.788984,-8.042969,-14.219767,8.994795,-1.219223,2.314583,2.962059,-13.957668,-6.480148,18.876909,18.700666,-4.537081,7.449329,16.758087
-0.176283,3.271248,-7.795506,-8.044779,-14.196495,8.975679,-1.177494,2.593271,2.959703,-13.946947,-6.481369,18.874126,18.698502,-4.533314,7.449377,16.761580
-0.164562,3.252247,-7.800465,-8.046053,-14.179953,8.963583,-1.148697,2.778906,2.958441,-13.939177,-6.480852,18.871935,18.697378,-4.531200,7.448832,16.763086
-0.164362,3.253038,-7.801487,-8.047068,-14.177834,8.964947,-1.147295,2.778732,2.958862,-13.938234,-6.479126,18.872654,18.698427,-4.531759,7.449236,16.763651
-0.175871,3.273525,-7.798754,-8.047789,-14.190533,8.978746,-1.172955,2.592644,2.961464,-13.943138,-6.475851,18.875727,18.701078,-4.535295,7.449656,16.761879

-0.164452,3.253298,-7.801788,-8.048937,-14.172955,8.966629,-1.146105,2.778412,2.958897,-13.938618,-6.473963,18.875360,18.702158,-4.531275,7.449875,16.765753
-0.181997,3.282812,-7.796473,-8.049124,-14.194633,8.985901,-1.186497,2.499556,2.962267,-13.948814,-6.471275,18.880302,18.705965,-4.535685,7.450783,16.763933
-0.170532,3.261513,-7.798912,-8.050373,-14.179249,8.972364,-1.161987,2.685629,2.959417,-13.946424,-6.471378,18.880089,18.706343,-4.531895,7.451330,16.768484
-0.170738,3.260328,-7.798239,-8.050911,-14.180370,8.971462,-1.164297,2.685921,2.959141,-13.950123,-6.471380,18.882666,18.707985,-4.531601,7.452787,16.770508
-0.170975,3.258894,-7.797108,-8.051043,-14.181536,8.970240,-1.167303,2.686243,2.959469,-13.953247,-6.472239,18.884022,18.707851,-4.531963,7.453884,16.771219
-0.165184,3.247427,-7.798168,-8.050425,-14.175282,8.963240,-1.157600,2.779610,2.958372,-13.953588,-6.473038,18.884501,18.706095,-4.531460,7.455145,16.772118
-0.171124,3.256384,-7.795891,-8.048796,-14.183512,8.969950,-1.173897,2.687019,2.960003,-13.958481,-6.472902,18.886393,18.704535,-4.534666,7.456257,16.769260
-0.170994,3.255356,-7.795498,-8.047201,-14.183828,8.971203,-1.177183,2.687454,2.959885,-13.960838,-6.472763,18.887484,18.702730,-4.536549,7.457533,16.767750

-0.171045,3.254938,-7.795441,-8.045301,-14.182959,8.973595,-1.179644,2.687819,2.959127,-13.962067,-6.472025,18.888727,18.701204,-4.538395,7.458534,16.766182
-0.182549,3.274597,-7.791609,-8.042589,-14.196074,8.988750,-1.207869,2.502056,2.960829,-13.967756,-6.470390,18.890499,18.700336,-4.543217,7.459328,16.762091
-0.171040,3.254416,-7.795498,-8.042202,-14.179729,8.978329,-1.182505,2.688181,2.956638,-13.962349,-6.469973,18.889574,18.700035,-4.540392,7.459383,16.764845
-0.176790,3.264662,-7.793520,-8.041397,-14.185373,8.986309,-1.196800,2.595325,2.955357,-13.963966,-6.469604,18.889988,18.700436,-4.542311,7.459280,16.763802
-0.182718,3.274979,-7.792444,-8.042059,-14.192621,8.993563,-1.210567,2.502499,2.954128,-13.965496,-6.469477,18.890633,18.701878,-4.543118,7.458775,16.764107
-0.171257,3.255173,-7.796341,-8.044264,-14.178364,8.980396,-1.185030,2.688635,2.949183,-13.959173,-6.470890,18.887583,18.701891,-4.538700,7.457939,16.768888
-0.159805,3.235519,-7.800201,-8.047003,-14.165131,8.966370,-1.159914,2.874863,2.944382,-13.952814,-6.472523,18.884176,18.701263,-4.534302,7.456915,16.773787
-0.165735,3.246019,-7.798595,-8.048742,-14.175142,8.971014,-1.174894,2.782242,2.943886,-13.954599,-6.472845,18.882311,18.700417,-4.534874,7.455954,16.773170

-0.183237,3.276382,-7.793867,-8.049812,-14.200909,8.988506,-1.216482,2.503756,2.946140,-13.962723,-6.472321,18.882841,18.700407,-4.539404,7.455227,16.769461
-0.183319,3.276382,-7.793709,-8.050196,-14.203138,8.987539,-1.218721,2.504143,2.945431,-13.963020,-6.471441,18.880276,18.697859,-4.539225,7.454292,16.768600
-0.171846,3.255745,-7.796877,-8.050198,-14.190161,8.974543,-1.194494,2.690468,2.942627,-13.959064,-6.470486,18.876816,18.695415,-4.536203,7.453337,16.770308
