-0.255656,3.239681,-7.716987,-7.999324,-14.119176,8.937291,-1.219946,2.687378,3.024819,-13.975399,-6.369169,18.942467,18.674368,-4.522674,7.429781,16.772041
-0.255196,3.240908,-7.714606,-7.997143,-14.118465,8.938092,-1.220543,2.684540,3.025836,-13.975061,-6.368297,18.944761,18.674614,-4.521010,7.430004,16.770554

-0.254014,3.240564,-7.712531,-7.995140,-14.116359,8.939240,-1.219877,2.693100,3.026811,-13.975609,-6.367354,18.946764,18.675337,-4.520724,7.430048,16.769684
-0.254354,3.242506,-7.710588,-7.993529,-14.115958,8.942828,-1.222898,2.678879,3.028279,-13.977434,-6.366381,18.948666,18.676720,-4.522329,7.429655,16.769169
-0.252558,3.240458,-7.710039,-7.992551,-14.112920,8.944434,-1.221169,2.699295,3.029336,-13.978317,-6.365835,18.949730,18.677977,-4.524296,7.428885,16.769966
-0.252024,3.240507,-7.709935,-7.992023,-14.111710,8.947392,-1.222340,2.700531,3.030571,-13.979280,-6.365650,18.950510,18.679247,-4.526905,7.427873,16.771042
-0.252059,3.241470,-7.710345,-7.991800,-14.111545,8.950401,-1.223896,2.694458,3.031567,-13.979343,-6.365908,18.950905,18.680143,-4.529073,7.426865,16.772217
-0.251211,3.241520,-7.711286,-7.991699,-14.110705,8.952058,-1.223099,2.700653,3.031970,-13.978075,-6.366594,18.950991,18.680532,-4.529781,7.426158,16.773346
-0.251908,3.244535,-7.711713,-7.991454,-14.112022,8.954744,-1.225359,2.682602,3.032143,-13.976538,-6.367397,18.951286,18.680624,-4.529318,7.425955,16.773436
-0.250778,3.245085,-7.712123,-7.991021,-14.111208,8.955035,-1.223469,2.693451,3.031359,-13.974085,-6.368355,18.951519,18.680048,-4.526925,7.426561,16.773249

-0.250135,3.246580,-7.711707,-7.990298,-14.110894,8.955471,-1.222452,2.692291,3.030235,-13.972112,-6.369163,18.952185,18.679268,-4.523623,7.427938,16.772297
-0.248897,3.247261,-7.710762,-7.989376,-14.109798,8.954844,-1.220745,2.701111,3.028694,-13.970745,-6.369826,18.953117,18.678371,-4.519823,7.429962,16.771254
-0.248577,3.249447,-7.709045,-7.988279,-14.109960,8.954952,-1.221607,2.690964,3.027350,-13.970900,-6.370272,18.954422,18.677666,-4.516744,7.432406,16.770237
-0.247381,3.250074,-7.707458,-7.987170,-14.109403,8.953968,-1.221457,2.694382,3.026008,-13.971722,-6.370695,18.955626,18.677271,-4.514435,7.434885,16.770153
-0.246409,3.250097,-7.706076,-7.986073,-14.109373,8.952986,-1.221935,2.694412,3.025064,-13.973202,-6.371125,18.956581,18.677319,-4.513520,7.437112,16.771217
-0.245901,3.249956,-7.705216,-7.985026,-14.110431,8.952126,-1.223469,2.688263,3.024693,-13.974875,-6.371583,18.957056,18.678141,-4.514045,7.438625,16.773237
-0.244681,3.247974,-7.705347,-7.984078,-14.111012,8.950261,-1.223537,2.694504,3.024687,-13.975765,-6.372135,18.956795,18.679575,-4.515415,7.439313,16.776281
-0.245135,3.247654,-7.705889,-7.983181,-14.113621,8.949962,-1.226265,2.680069,3.025468,-13.976304,-6.372543,18.956139,18.681900,-4.517719,7.439034,16.779276

-0.243488,3.242872,-7.707592,-7.982530,-14.113368,8.947406,-1.223642,2.700485,3.026137,-13.974852,-6.372963,18.954758,18.684477,-4.519395,7.438011,16.782539
-0.244612,3.242638,-7.708886,-7.982057,-14.116168,8.947767,-1.226181,2.682114,3.027576,-13.973646,-6.373008,18.953661,18.687635,-4.521372,7.436391,16.784321
-0.244576,3.240467,-7.710377,-7.982057,-14.116768,8.947105,-1.225355,2.685486,3.028781,-13.971395,-6.372953,18.952637,18.690517,-4.522341,7.434618,16.785343
-0.245513,3.240801,-7.711133,-7.982495,-14.117981,8.947876,-1.226482,2.673035,3.030049,-13.969610,-6.372746,18.952274,18.692974,-4.522944,7.432977,16.785023
-0.244319,3.238485,-7.711838,-7.983587,-14.115735,8.946629,-1.222698,2.693283,3.030514,-13.967257,-6.372768,18.952188,18.694330,-4.522449,7.431726,16.784491
-0.243775,3.238718,-7.711652,-7.985153,-14.114319,8.946458,-1.220839,2.700104,3.030692,-13.965939,-6.373102,18.952824,18.694738,-4.522027,7.430928,16.783459
-0.244002,3.241642,-7.710668,-7.986988,-14.113997,8.947412,-1.221596,2.689560,3.030498,-13.965723,-6.373913,18.953836,18.694147,-4.521915,7.430516,16.782417
-0.242650,3.242697,-7.709759,-7.988952,-14.112045,8.946720,-1.218964,2.702988,3.029399,-13.965452,-6.375442,18.954475,18.692486,-4.521685,7.430297,16.782434

-0.242561,3.246481,-7.708484,-7.990634,-14.112036,8.947511,-1.219337,2.694946,3.028122,-13.966019,-6.377386,18.954815,18.690527,-4.522212,7.429959,16.782873
-0.242724,3.250202,-7.707329,-7.991841,-14.112885,8.948519,-1.220516,2.678848,3.026676,-13.966771,-6.379570,18.954309,18.688635,-4.523151,7.429227,16.783844
-0.242297,3.251957,-7.706770,-7.992463,-14.113100,8.948897,-1.220188,2.676559,3.025094,-13.966959,-6.381664,18.952761,18.687225,-4.524152,7.427955,16.785208
-0.241600,3.252010,-7.706711,-7.992464,-14.112730,8.949082,-1.218632,2.678452,3.023776,-13.966694,-6.383268,18.950336,18.686644,-4.525112,7.426146,16.786356
-0.241973,3.252426,-7.706772,-7.991890,-14.113270,8.950575,-1.218990,2.669983,3.023293,-13.966504,-6.383992,18.947634,18.687092,-4.526270,7.423981,16.786530
-0.240157,3.247890,-7.707637,-7.991066,-14.110375,8.949617,-1.213823,2.698746,3.023118,-13.965004,-6.383904,18.944675,18.688128,-4.526618,7.421747,16.786198
-0.242061,3.249176,-7.707580,-7.989968,-14.111870,8.952776,-1.217035,2.672287,3.024666,-13.964798,-6.382700,18.942986,18.690126,-4.527851,7.419706,16.783855
-0.241701,3.246992,-7.707870,-7.988926,-14.110381,8.953567,-1.215624,2.681641,3.026443,-13.963483,-6.381105,18.942032,18.691824,-4.528272,7.418257,16.781223

-0.241686,3.246284,-7.707779,-7.987926,-14.109512,8.954371,-1.215631,2.683243,3.028780,-13.962042,-6.379305,18.942461,18.693201,-4.528651,7.417506,16.778160
-0.241713,3.247215,-7.707282,-7.986934,-14.109509,8.955069,-1.216368,2.681107,3.031221,-13.960470,-6.377857,18.944151,18.693844,-4.528936,7.417489,16.775291
-0.240540,3.247206,-7.706769,-7.985877,-14.108748,8.953943,-1.215282,2.693756,3.033024,-13.958333,-6.377174,18.946545,18.693533,-4.528697,7.418150,16.773485
-0.239563,3.248714,-7.706041,-7.984641,-14.109184,8.952688,-1.215042,2.699875,3.034188,-13.956194,-6.377294,18.949364,18.692709,-4.528351,7.419158,16.772755
-0.239454,3.252264,-7.705094,-7.983170,-14.111454,8.952044,-1.217340,2.687927,3.034727,-13.954574,-6.378103,18.952127,18.691851,-4.528094,7.420208,16.772934
-0.238632,3.253960,-7.704518,-7.981545,-14.112925,8.950683,-1.217888,2.687668,3.034180,-13.953030,-6.379402,18.954060,18.691042,-4.527444,7.421227,16.774357
-0.236463,3.252333,-7.704652,-7.979968,-14.112372,8.948243,-1.214907,2.708298,3.032678,-13.951603,-6.380804,18.954777,18.690693,-4.526340,7.422067,16.776766
-0.236178,3.253071,-7.704660,-7.978526,-14.113586,8.948556,-1.216002,2.701218,3.031313,-13.951792,-6.381625,18.954781,18.691278,-4.525860,7.422716,16.778715

-0.235963,3.252600,-7.705029,-7.977515,-14.113852,8.949656,-1.216688,2.694885,3.030026,-13.952712,-6.381659,18.953936,18.692570,-4.525588,7.423317,16.780230
-0.235033,3.250284,-7.705881,-7.977113,-14.112320,8.950934,-1.215328,2.699783,3.029089,-13.953977,-6.380833,18.952551,18.694271,-4.525390,7.424001,16.781208
-0.235560,3.250353,-7.706395,-7.977246,-14.111779,8.954396,-1.216858,2.684723,3.029206,-13.956135,-6.379123,18.951399,18.696148,-4.525917,7.424880,16.780848
-0.234995,3.249088,-7.707055,-7.977905,-14.109270,8.956959,-1.215548,2.687317,3.029905,-13.957728,-6.377070,18.950478,18.697453,-4.526372,7.426023,16.780050
-0.233502,3.247065,-7.707627,-7.978856,-14.105624,8.958279,-1.211842,2.705200,3.031102,-13.958536,-6.375109,18.950094,18.697910,-4.526608,7.427290,16.779009
-0.233983,3.249323,-7.707265,-7.979751,-14.104428,8.960752,-1.212303,2.692932,3.033249,-13.959553,-6.373548,18.950701,18.697674,-4.527169,7.428441,16.777399
-0.234219,3.251711,-7.706485,-7.980439,-14.103725,8.961973,-1.212109,2.684219,3.035573,-13.959946,-6.372890,18.951916,18.696650,-4.527290,7.429235,16.776228
-0.233019,3.251583,-7.705657,-7.980830,-14.101574,8.960108,-1.208321,2.700073,3.037503,-13.959366,-6.373334,18.953251,18.694881,-4.526393,7.429488,16.776134

-0.233184,3.253233,-7.704168,-7.980867,-14.101518,8.958333,-1.207718,2.693192,3.039450,-13.959359,-6.374594,18.954899,18.693159,-4.525282,7.428988,16.776493
-0.232635,3.252546,-7.702757,-7.980793,-14.100953,8.954961,-1.205582,2.697830,3.040836,-13.959382,-6.376450,18.956247,18.691607,-4.523451,7.427773,16.777773
-0.233528,3.252945,-7.701157,-7.980794,-14.102340,8.952582,-1.207104,2.682724,3.042093,-13.960512,-6.378322,18.957495,18.690931,-4.521660,7.425859,16.779184
-0.232426,3.248825,-7.700394,-7.981216,-14.101187,8.948310,-1.204458,2.700348,3.042437,-13.961302,-6.379974,18.957994,18.690781,-4.519214,7.423582,16.781216
-0.233671,3.248222,-7.699386,-7.982066,-14.103330,8.947515,-1.208128,2.678421,3.042887,-13.963591,-6.380733,18.958515,18.691706,-4.517633,7.421169,16.782406
-0.233521,3.245483,-7.699251,-7.983483,-14.103886,8.946566,-1.209660,2.679184,3.042624,-13.965327,-6.380739,18.958517,18.693035,-4.515965,7.418973,16.783379
-0.232065,3.241596,-7.699865,-7.985293,-14.103330,8.945868,-1.208935,2.697632,3.041632,-13.966177,-6.380071,18.958118,18.694469,-4.514291,7.417250,16.783962
-0.232368,3.241762,-7.700403,-7.987128,-14.105650,8.948277,-1.212379,2.688889,3.040618,-13.967077,-6.378887,18.957802,18.696083,-4.513346,7.416072,16.783440

-0.232455,3.243097,-7.701174,-7.988663,-14.108222,8.951508,-1.215387,2.680038,3.039171,-13.967188,-6.377693,18.957317,18.697250,-4.512484,7.415569,16.782495
-0.230751,3.242538,-7.702480,-7.989631,-14.109162,8.953329,-1.214251,2.698639,3.037089,-13.965879,-6.377068,18.956322,18.697538,-4.511024,7.415716,16.781794
-0.231494,3.246904,-7.703136,-7.989676,-14.113647,8.957464,-1.218071,2.679504,3.035484,-13.965223,-6.377090,18.955498,18.697392,-4.510125,7.416343,16.780642
-0.230841,3.248661,-7.704125,-7.988882,-14.116105,8.959392,-1.217722,2.681870,3.033728,-13.963945,-6.378118,18.954174,18.696270,-4.508636,7.417421,16.780312
-0.229707,3.248756,-7.705237,-7.987357,-14.117619,8.959619,-1.215334,2.694107,3.032250,-13.962769,-6.380013,18.952518,18.694368,-4.506911,7.418757,16.780682
-0.229627,3.249781,-7.706147,-7.985352,-14.119952,8.959759,-1.214680,2.691284,3.031670,-13.962351,-6.382352,18.950895,18.692200,-4.505711,7.420096,16.781340
-0.228457,3.247999,-7.707360,-7.983276,-14.120073,8.958010,-1.211184,2.706558,3.031510,-13.961981,-6.384883,18.949089,18.689606,-4.504680,7.421428,16.782661
-0.228768,3.247873,-7.708290,-7.981429,-14.121320,8.957119,-1.210886,2.699707,3.032287,-13.962425,-6.387024,18.947649,18.687265,-4.504801,7.422533,16.783754

-0.229694,3.248428,-7.709107,-7.980169,-14.122573,8.956805,-1.212185,2.684052,3.033600,-13.963045,-6.388479,18.946630,18.685541,-4.506022,7.423253,16.784542
-0.229371,3.247349,-7.710201,-7.979713,-14.122020,8.955544,-1.211393,2.686707,3.034703,-13.962889,-6.389265,18.945868,18.684404,-4.507897,7.423633,16.785229
-0.228675,3.245989,-7.711246,-7.980042,-14.120546,8.954288,-1.210470,2.697067,3.035356,-13.962175,-6.389398,18.945450,18.684189,-4.510450,7.423686,16.785494
-0.229783,3.248436,-7.711459,-7.981005,-14.121581,8.955747,-1.214468,2.676147,3.035892,-13.961850,-6.388953,18.945787,18.685360,-4.514084,7.423410,16.784763
-0.229064,3.248518,-7.711761,-7.982488,-14.120536,8.955862,-1.215555,2.681595,3.035255,-13.960704,-6.388490,18.946150,18.687281,-4.517452,7.423144,16.784161
-0.228151,3.248224,-7.711700,-7.984177,-14.119416,8.955927,-1.216948,2.691177,3.033803,-13.959635,-6.388227,18.946678,18.689880,-4.520608,7.423029,16.783438
-0.228109,3.249310,-7.711037,-7.985806,-14.119714,8.956927,-1.221052,2.686203,3.032068,-13.959382,-6.388255,18.947397,18.692923,-4.523607,7.423212,16.782606
-0.227272,3.248474,-7.710378,-7.987224,-14.119205,8.956809,-1.223818,2.692871,3.029920,-13.959339,-6.388640,18.947958,18.695715,-4.525796,7.423846,16.782181

-0.227710,3.249079,-7.709394,-7.988196,-14.120207,8.957583,-1.229450,2.680847,3.028137,-13.960198,-6.389126,18.948490,18.697979,-4.527734,7.424911,16.781740
-0.227736,3.248184,-7.708791,-7.988786,-14.120533,8.957584,-1.233826,2.677460,3.026572,-13.961000,-6.389476,18.948650,18.699175,-4.529020,7.426237,16.781639
-0.226477,3.244816,-7.708976,-7.989032,-14.118813,8.955956,-1.234995,2.696289,3.025193,-13.961006,-6.389421,18.948263,18.699102,-4.529551,7.427614,16.781944
-0.226042,3.242550,-7.709576,-7.989037,-14.117899,8.955268,-1.236681,2.705276,3.024444,-13.960697,-6.388592,18.947580,18.698215,-4.530084,7.428650,16.781994
-0.225830,3.240974,-7.710720,-7.988964,-14.117058,8.955050,-1.237688,2.712250,3.024027,-13.959774,-6.386994,18.946510,18.696785,-4.530584,7.429129,16.781769
-0.226933,3.242260,-7.712052,-7.988942,-14.117586,8.956551,-1.240002,2.699585,3.023990,-13.958824,-6.384747,18.945274,18.695358,-4.531448,7.428952,16.781055
-0.227987,3.243908,-7.713608,-7.989190,-14.118346,8.958478,-1.241371,2.687210,3.023957,-13.957699,-6.382269,18.943766,18.694296,-4.532304,7.428178,16.780172
-0.228204,3.244768,-7.715454,-7.989824,-14.118110,8.959839,-1.239946,2.688263,3.023635,-13.956678,-6.380077,18.942024,18.693859,-4.532871,7.427063,16.779564

-0.227548,3.244179,-7.717312,-7.990848,-14.117189,8.960079,-1.236021,2.699539,3.023134,-13.956196,-6.378562,18.940258,18.694164,-4.533121,7.425976,16.779339
-0.228725,3.246906,-7.718249,-7.992068,-14.119097,8.962273,-1.236612,2.677963,3.023189,-13.957865,-6.377827,18.939203,18.695377,-4.533734,7.425272,16.778931
-0.227281,3.244741,-7.719393,-7.993501,-14.117901,8.961031,-1.231388,2.697159,3.022996,-13.959608,-6.378118,18.938267,18.696646,-4.533391,7.425210,16.779484
-0.227960,3.245872,-7.719489,-7.994758,-14.119781,8.961390,-1.231583,2.677780,3.023815,-13.963154,-6.378818,18.938402,18.698120,-4.533480,7.425784,16.779619
-0.225834,3.242041,-7.719994,-7.995850,-14.118207,8.958335,-1.226641,2.701172,3.024616,-13.965776,-6.379775,18.938892,18.698866,-4.532601,7.426845,16.780409
-0.224868,3.240025,-7.720046,-7.996497,-14.117947,8.956146,-1.224636,2.707153,3.026185,-13.968252,-6.380141,18.940266,18.699154,-4.531815,7.427891,16.780502
-0.225503,3.240799,-7.719719,-7.996640,-14.119537,8.955619,-1.226858,2.688110,3.028427,-13.970131,-6.379464,18.942381,18.699001,-4.531301,7.428404,16.779560
-0.225183,3.240005,-7.719871,-7.996440,-14.119582,8.954234,-1.226515,2.687714,3.030447,-13.970011,-6.377633,18.944561,18.698315,-4.530233,7.428019,16.778265

-0.224982,3.239670,-7.720198,-7.996012,-14.119603,8.953549,-1.226316,2.687973,3.032225,-13.968414,-6.374751,18.946655,18.697546,-4.528945,7.426430,16.776352
-0.225554,3.241230,-7.720451,-7.995509,-14.120689,8.954561,-1.227884,2.676010,3.033726,-13.966049,-6.371200,18.948507,18.697178,-4.527658,7.423660,16.773932
-0.224766,3.240662,-7.721145,-7.995189,-14.120214,8.954555,-1.225813,2.688477,3.034382,-13.962763,-6.367878,18.949532,18.697132,-4.525786,7.420149,16.772045
-0.223969,3.240309,-7.721715,-7.995080,-14.119872,8.955179,-1.223217,2.700348,3.034617,-13.959905,-6.365440,18.949881,18.697729,-4.523883,7.416445,16.770742
-0.224517,3.242483,-7.721608,-7.995101,-14.121831,8.957507,-1.223820,2.688431,3.034965,-13.958607,-6.364513,18.949781,18.698910,-4.522630,7.413203,16.769964
-0.224833,3.244223,-7.721207,-7.995182,-14.123553,8.959547,-1.223763,2.679459,3.035275,-13.958508,-6.365602,18.949068,18.700111,-4.521821,7.411097,16.770372
-0.223226,3.242786,-7.720964,-7.995187,-14.122823,8.959157,-1.219536,2.698730,3.035407,-13.958702,-6.368758,18.947697,18.700817,-4.521248,7.410405,16.772234
-0.223120,3.243858,-7.720071,-7.994788,-14.123636,8.960016,-1.218552,2.691589,3.036240,-13.960060,-6.373372,18.946371,18.701054,-4.522090,7.411065,16.774343

-0.223264,3.245623,-7.719021,-7.993910,-14.124151,8.960596,-1.218258,2.679428,3.037398,-13.961418,-6.378801,18.945074,18.700603,-4.524014,7.412709,16.776537
-0.221200,3.243589,-7.718719,-7.992667,-14.121195,8.958348,-1.213011,2.702301,3.038131,-13.961075,-6.384338,18.943516,18.699196,-4.526134,7.414760,16.778997
-0.220914,3.244465,-7.718269,-7.991070,-14.119721,8.957672,-1.211464,2.700195,3.039071,-13.960405,-6.388906,18.942450,18.697639,-4.529305,7.416426,16.780291
-0.221482,3.246742,-7.718102,-7.989469,-14.119116,8.957651,-1.211840,2.683456,3.039751,-13.958906,-6.391957,18.941839,18.696335,-4.532731,7.417155,16.780535
-0.220878,3.246740,-7.718757,-7.988232,-14.116859,8.956108,-1.209364,2.689270,3.039524,-13.956176,-6.393397,18.941364,18.695290,-4.535313,7.416714,16.780338
-0.221491,3.248514,-7.719522,-7.987548,-14.116541,8.955844,-1.209627,2.677795,3.038875,-13.953852,-6.393153,18.941471,18.695023,-4.537266,7.415185,16.779440
-0.220171,3.246782,-7.721065,-7.987720,-14.114606,8.953508,-1.205973,2.695312,3.037351,-13.951277,-6.391797,18.941750,18.695377,-4.537487,7.412939,16.779104
-0.219661,3.246235,-7.722434,-7.988525,-14.114629,8.952062,-1.204424,2.699860,3.035754,-13.950150,-6.389714,18.942608,18.696236,-4.536681,7.410670,16.779070

-0.220083,3.247128,-7.723433,-7.989816,-14.116613,8.951654,-1.205507,2.688904,3.034524,-13.950772,-6.387439,18.944065,18.697433,-4.535185,7.408937,16.779631
-0.218992,3.245562,-7.724524,-7.991253,-14.116738,8.949537,-1.203230,2.704575,3.033264,-13.951889,-6.385548,18.945547,18.698029,-4.532676,7.408417,16.781544
-0.219220,3.246309,-7.724895,-7.992426,-14.118361,8.949100,-1.204071,2.695419,3.032876,-13.954350,-6.384077,18.947359,18.698202,-4.530623,7.409164,16.783819
-0.219598,3.247292,-7.724877,-7.993068,-14.119153,8.948931,-1.204868,2.685104,3.033032,-13.956902,-6.383118,18.949009,18.697639,-4.529074,7.411132,16.786415
-0.218826,3.246735,-7.724834,-7.993068,-14.117175,8.947716,-1.202883,2.695145,3.033357,-13.958544,-6.382620,18.950077,18.696260,-4.528065,7.413983,16.789085
-0.219742,3.248714,-7.724164,-7.992463,-14.116089,8.948363,-1.204454,2.679245,3.034240,-13.959876,-6.382199,18.950773,18.694887,-4.528429,7.417070,16.790665
-0.219560,3.248938,-7.723597,-7.991483,-14.112499,8.947954,-1.203037,2.682266,3.034789,-13.959753,-6.381841,18.950520,18.693525,-4.529279,7.419952,16.791384
-0.219199,3.248573,-7.722991,-7.990448,-14.108381,8.947428,-1.201391,2.687042,3.035135,-13.958678,-6.381386,18.949602,18.692850,-4.530418,7.422203,16.790918

-0.220396,3.250719,-7.721789,-7.989542,-14.106565,8.948445,-1.203308,2.668716,3.035585,-13.957817,-6.380742,18.948473,18.693289,-4.531894,7.423710,16.788939
-0.219718,3.249739,-7.720984,-7.989045,-14.103566,8.947497,-1.201452,2.677582,3.035527,-13.956218,-6.380170,18.946888,18.694561,-4.532322,7.424588,16.786530
-0.219237,3.248657,-7.719927,-7.988862,-14.102004,8.946676,-1.200296,2.683624,3.035570,-13.955190,-6.379635,18.945614,18.696667,-4.531969,7.425175,16.783737
-0.218028,3.246712,-7.718881,-7.988876,-14.101149,8.945190,-1.198294,2.699585,3.035826,-13.954625,-6.379274,18.944857,18.699192,-4.530642,7.425769,16.781216
-0.218329,3.247435,-7.717357,-7.988755,-14.103299,8.945795,-1.199617,2.689178,3.036953,-13.955411,-6.378974,18.945232,18.701939,-4.529185,7.426670,16.778915
-0.217671,3.246952,-7.716070,-7.988364,-14.104718,8.945827,-1.198750,2.695923,3.038519,-13.956385,-6.378866,18.946375,18.704081,-4.527369,7.428043,16.777721
-0.217657,3.247471,-7.714819,-7.987569,-14.106787,8.946979,-1.199158,2.693665,3.040741,-13.957855,-6.378824,18.948435,18.705698,-4.526090,7.429743,16.777393
-0.217967,3.248827,-7.713782,-7.986455,-14.108488,8.948850,-1.199696,2.687439,3.043339,-13.959370,-6.378802,18.951017,18.706648,-4.525703,7.431517,16.777878

-0.218464,3.250578,-7.713063,-7.985305,-14.109528,8.951159,-1.200747,2.677429,3.046019,-13.960625,-6.378851,18.953726,18.707119,-4.526462,7.433014,16.779093
-0.218531,3.251701,-7.712844,-7.984524,-14.109188,8.952756,-1.200907,2.676193,3.048250,-13.961299,-6.379090,18.955986,18.707190,-4.528116,7.433978,16.780941
-0.217260,3.250362,-7.713320,-7.984539,-14.106872,8.952495,-1.198671,2.693558,3.049556,-13.960992,-6.379642,18.957317,18.707127,-4.530115,7.434216,16.783384
-0.217851,3.252230,-7.713469,-7.985497,-14.107359,8.953438,-1.201859,2.679688,3.050528,-13.961180,-6.380369,18.958078,18.707558,-4.532963,7.433651,16.785322
-0.216614,3.250940,-7.714167,-7.987542,-14.106435,8.951463,-1.202002,2.691452,3.050354,-13.960370,-6.381475,18.957651,18.708128,-4.534986,7.432508,16.787504
-0.216045,3.250843,-7.714584,-7.990360,-14.107558,8.949639,-1.205290,2.688858,3.049685,-13.959777,-6.382702,18.956598,18.709047,-4.536532,7.431042,16.789169
-0.216017,3.251455,-7.714726,-7.993475,-14.110453,8.948026,-1.210436,2.676483,3.048715,-13.959299,-6.383784,18.955210,18.710106,-4.537188,7.429601,16.790312
-0.215221,3.250734,-7.714919,-7.996373,-14.112791,8.945706,-1.214348,2.678207,3.047366,-13.958422,-6.384558,18.953659,18.710995,-4.536516,7.428402,16.791227

-0.214243,3.249620,-7.715103,-7.998463,-14.114975,8.944037,-1.217707,2.680344,3.045990,-13.957411,-6.384702,18.952332,18.711546,-4.534897,7.427568,16.791828
-0.213003,3.247545,-7.715574,-7.999411,-14.115871,8.943197,-1.219229,2.693695,3.044617,-13.956100,-6.384141,18.951406,18.711679,-4.532535,7.427091,16.792286
-0.212297,3.245886,-7.716228,-7.999086,-14.115959,8.944087,-1.220240,2.702209,3.043331,-13.954891,-6.382890,18.951052,18.711544,-4.529954,7.426791,16.792501
-0.213757,3.247005,-7.716805,-7.997646,-14.117369,8.948099,-1.223715,2.684189,3.042505,-13.954565,-6.381168,18.951464,18.711519,-4.528031,7.426449,16.792292
-0.213996,3.245922,-7.718212,-7.995586,-14.116319,8.951414,-1.222826,2.687454,3.041253,-13.953936,-6.379611,18.951910,18.711327,-4.526077,7.425987,16.792667
-0.214911,3.245350,-7.719844,-7.993371,-14.115628,8.954958,-1.221468,2.684616,3.039881,-13.953808,-6.378647,18.952456,18.711332,-4.524763,7.425307,16.793308
-0.215444,3.244265,-7.721717,-7.991457,-14.114772,8.957234,-1.218613,2.687149,3.038199,-13.953943,-6.378710,18.952684,18.711405,-4.523855,7.424452,16.794489
-0.215633,3.242983,-7.723606,-7.990139,-14.114735,8.957822,-1.215010,2.692993,3.036343,-13.954288,-6.379951,18.952530,18.711569,-4.523468,7.423550,16.796122

-0.216598,3.243641,-7.724978,-7.989407,-14.116898,8.957692,-1.213516,2.683502,3.034756,-13.955239,-6.382137,18.952135,18.711758,-4.523826,7.422740,16.797791
-0.216339,3.242943,-7.726149,-7.989092,-14.118743,8.955153,-1.210188,2.690247,3.033293,-13.955762,-6.384936,18.951286,18.711529,-4.524405,7.422231,16.799786
-0.215672,3.242453,-7.726796,-7.988819,-14.120639,8.951653,-1.207420,2.697723,3.032347,-13.956017,-6.387606,18.950329,18.710798,-4.525474,7.422079,16.801569
-0.214920,3.242531,-7.726931,-7.988205,-14.122329,8.948516,-1.205641,2.704651,3.032225,-13.956044,-6.389430,18.949541,18.709560,-4.527018,7.422261,16.802883
-0.215123,3.244453,-7.726390,-7.986935,-14.124352,8.947388,-1.206760,2.695831,3.033122,-13.956208,-6.389812,18.949318,18.707920,-4.529185,7.422705,16.803288
-0.215519,3.246893,-7.725534,-7.984969,-14.125333,8.947981,-1.209066,2.681305,3.034849,-13.956328,-6.388548,18.949709,18.706032,-4.531598,7.423233,16.802900
-0.214912,3.247349,-7.724843,-7.982473,-14.123423,8.949077,-1.209314,2.682877,3.036831,-13.956010,-6.385898,18.950476,18.703926,-4.533531,7.423800,16.802195
-0.214828,3.248138,-7.724138,-7.979752,-14.120989,8.951948,-1.210442,2.679611,3.039076,-13.956042,-6.382307,18.951801,18.702152,-4.535107,7.424222,16.800978

-0.214070,3.247318,-7.723662,-7.977252,-14.117167,8.954396,-1.209797,2.689636,3.040949,-13.956062,-6.378643,18.953249,18.700695,-4.535778,7.424590,16.799849
-0.214667,3.248156,-7.722963,-7.975332,-14.115441,8.957810,-1.211538,2.680481,3.042652,-13.956933,-6.375544,18.954847,18.700102,-4.535882,7.424854,16.798582
-0.214983,3.248144,-7.722342,-7.974281,-14.114213,8.959891,-1.212252,2.677185,3.043547,-13.957930,-6.373752,18.955984,18.700058,-4.535059,7.425209,16.797779
-0.214798,3.247044,-7.721826,-7.974199,-14.113449,8.959756,-1.211386,2.683182,3.043585,-13.958907,-6.373569,18.956360,18.700497,-4.533420,7.425759,16.797619
-0.214492,3.246050,-7.721196,-7.974927,-14.113811,8.957959,-1.209679,2.693192,3.042866,-13.959826,-6.374845,18.955807,18.701147,-4.531465,7.426632,16.797955
-0.215583,3.247173,-7.720193,-7.976198,-14.116667,8.956564,-1.210699,2.679657,3.042000,-13.961119,-6.376966,18.954521,18.702084,-4.530014,7.427722,16.798168
-0.215201,3.246111,-7.719529,-7.977751,-14.117813,8.953389,-1.208876,2.690186,3.040579,-13.961683,-6.379439,18.952158,18.702553,-4.528516,7.429176,16.798836
-0.215412,3.246126,-7.718871,-7.979237,-14.119316,8.951284,-1.207981,2.688278,3.039340,-13.962364,-6.381387,18.949251,18.702711,-4.527676,7.430785,16.799154

-0.216422,3.247614,-7.718187,-7.980434,-14.121147,8.951167,-1.209513,2.673477,3.038553,-13.963390,-6.382269,18.946169,18.702402,-4.527465,7.432504,16.798908
-0.215809,3.247183,-7.718159,-7.981361,-14.120515,8.950915,-1.207829,2.680664,3.037834,-13.963800,-6.382026,18.942888,18.701445,-4.526920,7.434240,16.798599
-0.216133,3.248331,-7.718073,-7.981920,-14.120620,8.952808,-1.208628,2.671127,3.037751,-13.964705,-6.380675,18.940107,18.700109,-4.526359,7.435931,16.797707
-0.214195,3.246113,-7.718766,-7.982339,-14.118185,8.952888,-1.204687,2.694077,3.037529,-13.964613,-6.378869,18.937475,18.698229,-4.524613,7.437554,16.797134
