3576682,3550001,3560859,24562797,24465835,24487046,1377,33674,24522220,1,711,77
3669913,3603453,3622725,24928842,24853821,24851674,1438,33790,24887065,1,721,77
3712974,3650973,3671336,25275077,25197556,25192162,1440,33693,25227432,1,731,77
3776465,3701704,3721722,25591612,25544011,25525796,1459,33732,25561159,1,741,77
3823735,3748614,3777544,25999647,25721004,25854334,1502,33642,25889563,1,751,77
3829145,3800665,3813045,26285702,26227621,26205466,1409,33662,26240651,1,761,77
3927107,3854656,3870201,26643427,26569156,26559021,1414,33680,26594229,1,771,77
3935877,3903706,3913708,26948072,26918571,26895317,1445,33606,26930479,1,781,77
3978608,3950587,3967052,27313137,27260796,27246133,1452,33657,27281383,1,791,77
4078480,4003308,4019239,27637882,27602001,27581466,1346,33666,27616573,1,801,77
4110190,4053469,4071504,27987676,27943796,27921592,1430,34429,27957530,1,811,77
4170700,4105220,4124865,28339342,28289521,28267349,1464,33658,28302575,1,821,77
4250262,4153560,4176404,28659637,28633786,28610249,1397,33630,28645366,1,831,77
4271593,4209631,4230193,29055012,28973151,28977751,1424,33641,29012945,1,841,77
4332253,4264242,4281751,29366547,29321797,29305320,1387,33622,29340424,1,851,77
4372033,4313032,4327962,29691162,29665031,29641988,1403,33631,29677141,1,861,77
4421664,4367184,4384510,30088478,30014156,29994824,1470,33624,30030038,1,871,77
4487425,4412374,4429536,30383622,30350831,30335333,1542,33638,30370653,1,881,77
4551876,4469785,4485762,30723496,30702136,30678851,1450,33658,30714097,1,891,77
4551686,4509376,4530039,31084232,31047682,31021075,1482,33614,31056266,1,901,77
4666698,4565437,4595215,31417766,31390896,31367593,1558,33691,31403015,1,911,77
4701408,4623427,4646159,31774282,31738511,31716451,1431,33640,31751692,1,921,77
4785870,4673998,4701173,32134307,32076046,32055602,1476,33646,32090894,1,931,77
4763830,4728059,4740681,32466152,32422722,32402181,1415,33651,32437446,1,941,77
4815220,4771689,4790850,32788537,32769366,32744407,1446,33683,32779666,1,951,77
4885621,4829921,4849846,33160752,33116552,33092556,1422,33625,33127732,1,961,77
4929162,4885541,4893269,33501327,33461207,33444370,1485,34554,33480557,1,971,77
4974573,4930492,4947949,33814912,33798692,33772654,1495,33632,33807906,1,981,77
5088804,4986732,5009349,34169077,34143137,34122957,1460,33709,34158262,1,991,77
5110144,5031103,5050617,34539032,34504202,34484241,1485,33654,34519594,1,1001,77
5145744,5082224,5102894,34901098,34830026,34818529,1456,33644,34853849,1,1011,77
5203746,5139885,5159571,35221662,35176701,35165749,1464,33672,35201023,1,1021,77
5257816,5157235,5178191,35322254,35284133,35260313,1495,33628,35295622,1,1024,77
11040,10180,10362,74881,73131,38760,1172,33872,73817,1,1,78
61531,61091,61207,447767,413686,387638,1178,33886,422709,1,11,78
111331,110802,110967,781592,754771,731126,1175,33889,766210,1,21,78
161533,160602,160769,1137857,1095756,1079422,1198,33858,1114485,1,31,78
210903,210413,210557,1476691,1428071,1412846,1204,33878,1447915,1,41,78
273564,260114,261694,1813626,1772976,1750506,1207,33894,1785614,1,51,78
310565,309895,310169,2169281,2117150,2113343,1212,33882,2148436,1,61,78
360376,359675,359962,2504906,2458616,2450163,1221,33906,2485281,1,71,78
423206,409636,411226,2874822,2809221,2814489,1262,34017,2849867,1,81,78
473987,459666,462113,3209077,3184016,3159308,1259,33948,3194532,1,91,78
536647,509538,512493,3558302,3542242,3512765,1252,34314,3548351,1,101,78
560378,559488,559748,3913837,3885156,3866373,1283,33930,3901648,1,111,78
610579,609349,609821,4273802,4241102,4217310,1242,33930,4252546,1,121,78
685390,659310,662090,4636558,4592476,4567609,1286,33963,4602909,1,131,78
710410,709201,709706,4956832,4942792,4913584,1275,34000,4948913,1,141,78
764082,759321,760557,5332617,5290257,5268446,1257,34024,5303787,1,151,78
817182,809212,810568,5656902,5641462,5613117,1251,33959,5648412,1,161,78
872202,859223,861760,6011368,5988017,5961323,1287,33982,5996682,1,171,78
911353,909054,909615,6354833,6337062,6311882,1275,33924,6347145,1,181,78
960744,959214,959730,6731488,6693477,6669279,1296,34049,6704788,1,191,78
1033805,1009004,1013724,7186834,7033912,7043915,1292,34078,7079347,1,201,78
1067186,1058985,1060796,7410638,7382838,7357939,1291,33995,7393326,1,211,78
1124116,1109337,1112244,7758013,7732643,7709251,1274,33978,7744587,1,221,78
1161537,1159187,1159904,8109158,8081197,8056092,1277,34002,8091456,1,231,78
1211887,1209198,1209980,8452623,8437222,8406757,1320,33968,8442150,1,241,78
1275179,1259359,1261401,8802398,8778238,8753891,1338,33979,8789329,1,251,78
1336459,1309419,1313424,9144413,9126203,9099957,1269,34028,9135346,1,261,78
1361980,1359130,1360005,9525438,9482918,9455129,1291,34013,9490560,1,271,78
1418670,1409610,1413770,9865954,9831203,9813696,1278,33952,9849008,1,281,78
1476242,1459531,1464526,10194248,10166968,10144601,1285,33982,10179981,1,291,78
1518303,1509722,1511690,10551253,10527403,10498086,1288,33965,10533515,1,301,78
1570973,1559672,1561618,10906259,10875219,10846489,1290,34004,10881895,1,311,78
1614814,1609764,1611085,11247784,11226083,11197943,1293,33966,11233287,1,321,78
1675385,1660154,1663984,11591638,11571369,11544989,1282,33980,11580350,1,331,78
1720675,1710305,1713113,11965394,11920013,11895876,1320,34014,11931318,1,341,78
1768116,1760295,1762959,12298959,12257198,12244389,1313,33960,12279732,1,351,78
1827487,1810556,1814146,12663375,12618384,12594701,1298,34065,12630144,1,361,78
1880637,1860987,1866061,13009770,12965359,12942270,1294,33973,12977620,1,371,78
1917518,1911478,1913565,13364584,13313924,13296378,1276,34031,13331777,1,381,78
1974649,1963108,1966042,13698179,13663729,13639440,1331,34121,13675025,1,391,78
2033570,2012969,2016987,14028274,14012073,13985176,1282,33994,14020559,1,401,78
2085811,2063910,2070900,14384240,14358559,14331308,1337,33984,14366752,1,411,78
2127551,2115551,2119887,14728554,14707044,14679137,1347,34023,14714650,1,421,78
2190002,2166792,2173347,15077050,15056499,15027910,1322,33974,15063302,1,431,78
2233413,2218162,2223080,15426174,15407364,15381082,1295,33978,15416483,1,441,78
2286483,2267483,2273396,15795720,15739839,15729698,1334,33999,15765116,1,451,78
2342844,2319354,2325590,16132835,16102424,16075157,1308,34704,16111260,1,461,78
2379345,2370565,2373132,16491260,16447119,16431710,1385,33995,16467241,1,471,78
2444666,2429486,2433486,16869786,16801885,16796108,1351,34025,16831658,1,481,78
2480556,2470696,2474501,17167260,17146440,17121144,1374,34025,17156652,1,491,78
2545817,2522287,2526988,17529005,17498794,17469588,1330,34019,17505076,1,501,78
2597118,2573177,2578492,17868751,17839060,17817745,1352,33990,17853217,1,511,78
2639079,2624378,2630437,18217275,18194345,18170106,1408,34037,18205688,1,521,78
2706940,2675659,2684608,18568780,18533170,18517673,1388,34102,18553242,1,531,78
2753810,2727339,2735566,18916236,18889355,18864915,1357,34010,18900385,1,541,78
2795741,2778901,2785787,19274031,19245291,19218418,1383,34022,19253947,1,551,78
2868502,2831302,2838483,19635556,19594255,19570680,1387,34018,19606216,1,561,78
2902812,2882142,2891134,19971620,19929021,19917418,1371,34036,19952924,1,571,78
2963824,2930613,2939752,20314786,20276246,20262455,1398,34032,20297997,1,581,78
2996664,2982603,2990562,20701641,20638511,20615464,1336,34041,20650965,1,591,78
3047105,3031924,3039861,21021456,20989845,20963698,1445,34020,20999317,1,601,78
3120075,3085025,3094768,21368551,21333941,21313032,1389,34009,21348561,1,611,78
3178446,3137746,3146801,21726496,21685076,21662456,1390,34044,21698037,1,621,78
3219867,3191057,3198066,22056341,22021181,22006761,1386,34086,22042347,1,631,78
3279977,3244608,3255139,22405977,22383546,22358431,1386,34029,22393922,1,641,78
3322108,3292878,3301951,22751811,22725051,22702453,1465,34048,22738096,1,651,78
3404259,3345849,3364747,23151707,23077366,23060964,1364,34078,23096555,1,661,78
3442720,3397590,3410676,23446611,23425322,23397074,1405,34071,23432677,1,671,78
3497511,3444760,3457901,23804057,23777427,23752540,1440,34109,23788286,1,681,78
3518751,3497101,3505978,24160843,24117201,24101514,1413,34051,24137158,1,691,78
3568572,3550592,3557601,24507137,24469367,24446648,1404,34041,24482210,1,701,78
3623223,3601192,3610736,24854962,24820632,24797693,1418,34086,24833350,1,711,78
3680723,3648513,3659543,25206628,25167747,25147413,1445,34068,25183033,1,721,78
3732375,3703754,3717594,25536612,25513562,25487709,1418,34803,25524034,1,731,78
3807485,3754125,3775695,25899028,25865406,25839037,1383,34045,25874585,1,741,78
3868486,3807085,3819936,26240943,26224413,26195999,1412,34028,26231569,1,751,78
3910667,3856796,3872799,26588028,26564687,26538505,1341,34069,26574080,1,761,78
3960298,3906197,3919167,26938143,26908072,26883106,1369,34042,26918586,1,771,78
4015929,3965618,3977803,27289118,27254467,27233593,1447,34019,27269142,1,781,78
4047039,4013189,4027185,27630213,27612413,27584502,1446,34107,27620147,1,791,78
4140120,4066689,4083804,28031829,27956948,27946611,1413,34049,27982183,1,801,78
4154780,4115370,4129931,28332303,28299303,28280749,1426,34017,28316302,1,811,78
4255122,4167041,4190465,28677448,28650988,28626752,1400,33976,28662190,1,821,78
4260562,4221341,4235584,29026714,28996503,28978256,1412,34018,29013815,1,831,78
4304252,4272212,4287951,29387039,29360208,29334195,1488,34151,29369933,1,841,78
4347924,4327593,4336570,29726533,29701623,29676985,1438,34028,29712547,1,851,78
4469815,4373664,4393703,30083799,30052148,30026891,1429,34082,30062502,1,861,78
4501246,4430085,4442144,30426133,30401454,30373946,1405,33992,30409463,1,871,78
4538617,4480986,4496368,30777009,30738459,30726481,1390,34050,30762012,1,881,78
4586117,4525546,4545123,31137824,31083654,31073198,1470,34016,31108831,1,891,78
4626328,4575817,4598677,31484120,31437208,31423096,1443,34037,31458729,1,901,78
4678538,4630658,4652243,31845394,31796374,31780735,1456,34030,31816394,1,911,78
4732759,4686349,4706109,32167609,32145339,32117739,1380,34045,32153275,1,921,78
4816960,4747029,4772558,32507124,32491104,32464172,1481,34051,32499873,1,931,78
4868251,4801260,4815787,32868850,32824979,32811158,1469,34007,32846689,1,941,78
4906682,4845421,4864324,33214654,33188864,33169143,1410,34056,33204770,1,951,78
4995993,4895011,4924556,33584750,33535989,33514784,1483,34051,33550438,1,961,78
5045023,4972073,4984494,33895584,33881694,33851568,1505,34058,33887282,1,971,78
5051853,4999223,5024781,34299661,34233790,34218888,1416,34038,34254525,1,981,78
5092694,5051634,5072596,34675166,34592415,34575805,1513,34093,34611568,1,991,78
5139095,5101875,5121345,34969001,34946920,34922487,1486,34074,34958241,1,1001,78
5263956,5163105,5190802,35349316,35287465,35267537,1475,34049,35303323,1,1011,78
5271677,5213236,5236806,35646510,35623020,35599040,1529,34054,35634794,1,1021,78
5285347,5232317,5252276,35784773,35732861,35715097,1441,34128,35750814,1,1024,78
13380,10270,10682,76401,74861,40312,1171,34401,75903,1,1,79
62481,61841,61963,462777,419616,394138,1197,34470,429832,1,11,79
113041,112282,112499,791601,763501,740120,1232,34670,776127,1,21,79
163203,162682,162894,1132306,1106236,1076800,1199,34295,1112295,1,31,79
213703,213064,213227,1488292,1446601,1421151,1244,34299,1456710,1,41,79
264074,263464,263655,1845567,1784226,1784412,1227,34302,1819981,1,51,79
314835,313964,314216,2200083,2141601,2135394,1238,34325,2170973,1,61,79
364966,364336,364637,2571078,2492786,2494758,1241,34432,2530483,1,71,79
415916,414866,415328,2899012,2850732,2844292,1224,34325,2879865,1,81,79
466327,465566,465732,3264438,3211087,3191256,1247,34328,3226853,1,91,79
516988,516078,516339,3595482,3573552,3548284,1236,34339,3583885,1,101,79
567828,566698,566995,3959578,3929407,3907119,1239,34369,3942775,1,111,79
618789,617209,617622,4308813,4285832,4262262,1248,34328,4297890,1,121,79
676210,667939,669043,4665729,4643538,4621138,1277,34704,4657212,1,131,79
729391,718580,722110,5022944,5003323,4975403,1266,34361,5011110,1,141,79
796772,769291,774102,5391328,5356248,5334095,1251,34366,5369810,1,151,79
823192,820002,820652,5731093,5710734,5682462,1270,34380,5718197,1,161,79
873333,870623,871156,6092119,6062108,6037416,1255,34362,6073151,1,171,79
932864,921183,922861,6440254,6416364,6391695,1255,34382,6427386,1,181,79
981314,971874,973394,6826049,6768829,6748798,1257,34386,6784519,1,191,79
1025605,1022265,1022987,7162384,7123804,7101063,1295,34389,7136809,1,201,79
1080936,1073036,1074216,7519890,7473809,7455020,1243,34371,7490713,1,211,79
1138907,1123636,1126469,7853945,7828344,7805210,1280,34402,7841004,1,221,79
1175607,1174197,1174614,8214000,8178050,8160119,1250,34360,8195830,1,231,79
1234178,1224867,1226396,8563005,8536345,8515079,1301,34378,8550847,1,241,79
1284628,1275418,1276842,8942191,8895140,8869948,1244,34438,8905775,1,251,79
1340480,1325919,1329538,9279165,9241255,9217942,1320,34651,9254074,1,261,79
1385401,1376601,1378109,9614500,9600721,9570935,1274,34378,9606702,1,271,79
1454091,1427331,1431536,9995356,9954686,9927974,1274,34392,9963714,1,281,79
1500312,1477791,1482063,10332271,10306381,10275927,1290,34375,10311722,1,291,79
1547272,1528683,1533560,10677126,10659725,10628042,1285,34390,10663834,1,301,79
1595463,1579563,1583348,11034761,11013961,10986567,1322,34357,11022366,1,311,79
1669384,1630074,1636304,11393336,11367366,11338042,1272,34396,11373853,1,321,79
1713645,1680894,1685130,11739701,11717141,11688331,1300,34423,11724122,1,331,79
1745885,1732166,1736000,12135527,12068206,12050257,1407,34492,12086299,1,341,79
1791676,1783106,1786289,12441412,12425381,12394378,1289,34362,12430181,1,351,79
1849407,1833567,1836870,12791667,12779886,12749773,1276,34394,12785541,1,361,79
1895007,1884597,1888012,13146992,13130221,13101232,1342,34465,13137149,1,371,79
1941138,1936069,1937226,13542797,13482617,13459114,1259,34407,13494899,1,381,79
1998769,1987199,1991436,13865502,13835252,13812727,1317,34402,13848547,1,391,79
2056620,2038430,2041944,14214157,14189797,14162401,1317,34382,14198199,1,401,79
2115561,2090281,2095893,14587434,14539342,14515864,1346,34384,14551720,1,411,79
2164772,2141571,2149819,14932898,14896587,14873886,1318,34408,14909734,1,421,79
2198822,2193562,2195622,15271953,15248403,15221870,1329,34406,15257784,1,431,79
2273063,2246073,2254739,15647909,15600868,15579254,1387,34446,15615218,1,441,79
2306034,2297693,2301280,15970613,15945223,15922047,1303,34430,15957863,1,451,79
2392575,2350854,2358829,16345488,16304288,16280602,1442,34433,16316624,1,461,79
2436715,2399525,2409256,16694944,16663944,16636390,1317,34403,16672209,1,471,79
2481366,2452176,2457428,17077469,17019329,16998137,1361,34520,17034150,1,481,79
2528167,2504367,2509463,17383434,17365604,17339894,1371,34366,17375754,1,491,79
2585417,2557247,2566274,17748080,17714849,17693160,1348,34368,17728983,1,501,79
2617198,2606919,2610756,18095934,18066994,18044773,1388,34425,18080682,1,511,79
2680300,2658589,2664669,18448869,18424149,18399766,1301,34394,18435598,1,521,79
2737470,2712210,2720318,18799275,18760964,18749001,1363,34435,18784878,1,531,79
2793970,2763770,2773228,19157550,19125649,19103186,1395,34456,19139172,1,541,79
2830211,2815391,2821828,19518335,19477035,19458466,1352,34424,19494372,1,551,79
2883632,2867262,2874785,19881730,19842129,19818034,1394,35162,19854671,1,561,79
2947413,2919743,2931108,20235526,20190075,20172173,1414,34412,20208071,1,571,79
2995554,2969763,2977242,20567271,20544931,20514854,1389,34413,20550749,1,581,79
3064954,3021484,3034621,21054657,20901856,20897921,1361,34555,20933952,1,591,79
3108976,3072705,3080810,21268560,21252741,21223208,1419,34428,21259147,1,601,79
3167527,3126076,3138739,21650666,21606416,21581774,1444,34442,21617812,1,611,79
3216617,3182287,3193272,22013462,21946881,21932282,1396,34550,21968353,1,621,79
3254358,3230947,3238531,22347447,22311356,22289624,1407,34423,22325616,1,631,79
3330788,3285268,3300264,22689322,22666721,22638202,1497,34843,22674644,1,641,79
3352189,3336388,3342702,23057987,23013227,22995470,1427,34478,23031502,1,651,79
3411420,3392859,3399580,23393112,23353491,23339725,1376,34460,23375699,1,661,79
3477091,3435681,3448731,23762918,23722816,23700306,1459,34565,23736456,1,671,79
3515841,3490521,3500924,24118043,24077112,24051591,1405,34424,24087555,1,681,79
3568132,3541462,3549953,24477238,24427517,24401802,1525,34516,24438077,1,691,79
3642063,3593372,3607908,24820433,24779132,24757010,1434,34423,24792975,1,701,79
3687464,3645973,3657550,25196689,25133668,25114428,1487,34431,25150482,1,711,79
3740864,3697634,3710312,25515573,25490153,25463896,1386,34444,25499829,1,721,79
3770535,3749405,3759923,25875118,25835758,25818084,1394,34415,25854005,1,731,79
3831816,3799426,3813824,26331165,26191353,26184118,1432,34445,26220066,1,741,79
3873957,3853346,3865021,26593969,26547168,26528141,1375,34446,26564099,1,751,79
3950718,3906438,3914524,26934954,26906963,26880646,1386,34443,26916597,1,761,79
3996248,3963388,3973198,27287349,27249318,27225192,1392,34455,27261120,1,771,79
4047569,4011699,4024115,27639525,27608883,27580584,1408,34437,27616523,1,781,79
4104070,4058029,4080079,28006080,27955249,27938374,1411,34530,27974437,1,791,79
4164371,4113880,4133327,28363975,28315695,28296931,1412,34462,28332887,1,801,79
4210461,4173921,4183091,28695720,28663269,28641871,1448,34422,28677852,1,811,79
4261122,4220712,4239917,29051185,29022895,28997724,1418,34446,29033721,1,821,79
4321733,4274943,4288689,29402251,29372920,29349436,1474,34448,29385493,1,831,79
4361544,4321813,4342156,29762396,29730785,29705035,1404,34453,29740991,1,841,79
4535266,4382785,4422009,30177492,30065990,30077676,1519,34582,30113893,1,851,79
4751799,4447235,4490109,30525576,30201282,30404720,1492,34674,30441053,1,861,79
4521666,4482175,4500482,30825541,30785371,30764801,1425,34590,30800960,1,871,79
4637858,4537457,4565098,31166636,31141795,31114957,1450,34485,31151026,1,881,79
4679408,4588727,4615264,31516012,31487570,31460276,1441,34425,31496299,1,891,79
4698909,4650238,4667913,31890777,31840556,31822823,1439,34448,31858912,1,901,79
4759750,4702809,4724543,32242612,32190651,32179323,1434,34527,32215494,1,911,79
4783600,4755529,4769592,32602077,32551777,32526608,1408,34780,32562984,1,921,79
4873501,4809731,4824774,32941162,32890141,32875894,1431,34585,32912066,1,931,79
4916782,4859071,4881574,33311648,33252807,33230766,1470,34448,33266856,1,941,79
4945022,4912422,4925067,33667083,33618013,33597119,1516,34446,33633166,1,951,79
5077835,4969263,4998822,34030108,33960327,33947748,1534,34451,33983904,1,961,79
5144645,5009833,5039993,34392954,34309942,34293506,1554,34612,34329814,1,971,79
5155166,5066754,5090972,34687828,34657497,34638618,1423,34441,34674581,1,981,79
5165596,5118395,5134597,35075754,35018333,34998416,1454,34588,35034580,1,991,79
5211416,5161276,5183685,35418029,35377039,35359424,1520,34477,35395526,1,1001,79
5264938,5220016,5242158,35767134,35735674,35708756,1447,34424,35744741,1,1011,79
5410739,5280677,5314793,36172540,36080788,36071128,1474,34687,36107409,1,1021,79
5363109,5296027,5321039,36246051,36178580,36169221,1503,34502,36205382,1,1024,79
11101,10390,10599,76291,75881,40278,1173,34709,76122,1,1,80
63181,62601,62748,432996,424037,393624,1192,34794,429623,1,11,80
114432,113671,113839,800852,773891,752891,1173,34725,788809,1,21,80
165262,164673,164898,1146237,1120327,1099311,1191,34706,1135189,1,31,80
216333,215774,215917,1498292,1463382,1441035,1193,34687,1476922,1,41,80
267424,266764,266996,1854318,1817317,1802372,1198,34692,1838279,1,51,80
327834,317854,319048,2225283,2168972,2161854,1234,34696,2197801,1,61,80
369966,368996,369259,2581858,2532587,2524810,1221,34704,2560740,1,71,80
421596,420136,420459,2939143,2900892,2886428,1233,34721,2922423,1,81,80
472057,471357,471566,3302359,3268048,3245260,1224,34744,3281288,1,91,80
523548,522538,522954,3677594,3620143,3602312,1250,34895,3638490,1,101,80
599078,573878,577514,4014429,3985479,3960980,1258,34770,3997065,1,111,80
633289,625110,626157,4367774,4352574,4323803,1232,34773,4359867,1,121,80
691210,676510,678225,4724809,4706489,4681379,1235,34755,4717403,1,131,80
741771,727471,729370,5083164,5066734,5035644,1285,34784,5071806,1,141,80
795272,779011,780856,5446170,5425970,5398867,1284,34822,5435028,1,151,80
848983,830162,833058,5805345,5785425,5759492,1286,34758,5795684,1,161,80
883973,881553,882595,6156070,6140130,6110785,1320,34746,6146921,1,171,80
947534,932334,934383,6513115,6504915,6471657,1285,34780,6507815,1,181,80
997954,984014,986965,6883570,6854360,6825610,1298,34772,6861793,1,191,80
1047505,1035265,1037050,7247776,7213666,7188400,1300,34842,7224597,1,201,80
1087465,1086906,1087153,7597491,7568251,7545473,1319,34790,7581656,1,211,80
1145796,1137737,1139010,7956247,7928317,7907154,1299,34802,7943312,1,221,80
1201887,1188928,1190814,8311381,8286872,8262192,1304,34752,8298331,1,231,80
1252189,1240568,1245119,8809769,8642287,8649221,1290,34990,8685618,1,241,80
1295759,1292099,1293180,9038643,9005252,8979538,1291,34824,9015776,1,251,80
1366430,1342969,1346827,9386988,9357527,9332853,1264,34776,9369030,1,261,80
1407501,1395261,1398244,9746053,9715512,9690666,1273,34778,9726797,1,271,80
1448842,1446931,1447727,10094368,10067017,10045748,1308,34813,10082003,1,281,80
1502722,1498662,1499679,10447513,10435623,10403663,1287,34805,10439888,1,291,80
1552223,1549162,1550138,10815989,10793498,10766109,1304,34802,10802350,1,301,80
1610943,1601174,1603638,11175214,11150123,11119195,1293,34790,11155389,1,311,80
1661594,1653204,1655382,11525739,11509189,11478918,1317,34837,11515182,1,321,80
1714465,1704745,1706535,11881754,11863924,11835113,1295,34841,11871350,1,331,80
1776166,1756616,1761641,12236949,12209459,12189247,1306,34787,12225410,1,341,80
1825756,1809087,1811861,12601835,12581024,12551731,1325,34793,12587970,1,351,80
1882538,1861557,1870312,12952780,12938169,12909062,1278,34806,12945198,1,361,80
1922518,1913198,1916041,13307045,13292275,13259750,1306,34804,13295974,1,371,80
1985340,1964839,1968196,13680130,13649740,13623958,1287,34802,13660163,1,381,80
2035440,2018390,2024556,14044125,14007975,13982049,1293,34833,14018272,1,391,80
2100040,2070661,2079452,14412431,14368831,14351303,1322,35028,14387756,1,401,80
2130331,2123931,2125888,14757206,14723155,14695763,1294,34800,14731968,1,411,80
2197642,2175282,2184457,15094391,15080151,15049419,1330,34780,15085633,1,421,80
2238983,2228603,2233089,15471587,15436646,15414024,1294,34804,15450267,1,431,80
2303163,2280644,2286330,15845212,15794182,15773957,1328,34824,15810191,1,441,80
2343424,2333894,2338096,16216528,16151507,16129109,1333,34969,16165582,1,451,80
2404515,2386745,2388983,16541842,16507091,16486405,1339,34830,16522711,1,461,80
2457016,2440486,2447134,16905538,16861087,16837102,1346,34826,16873416,1,471,80
2502657,2491786,2496433,17264503,17223512,17206439,1347,34818,17242693,1,481,80
2556187,2543707,2547524,17605788,17580098,17553798,1411,34800,17590135,1,491,80
2617978,2596338,2602683,17962154,17944333,17912445,1400,34864,17948815,1,501,80
2699139,2650459,2670676,18366370,18304408,18294643,1435,35097,18331350,1,511,80
2726410,2704490,2711896,18692754,18653424,18636856,1394,34943,18673336,1,521,80
2780251,2756591,2763496,19042079,19014619,18988153,1439,34824,19024521,1,531,80
2826161,2808831,2814233,19427025,19374264,19353366,1372,34923,19389825,1,541,80
2876092,2862552,2868324,19760680,19720919,19706081,1352,34836,19742340,1,551,80
2935883,2917593,2928467,20107405,20089295,20059483,1323,34807,20095710,1,561,80
2996134,2969594,2977940,20463070,20444980,20414256,1406,34789,20450533,1,571,80
3033814,3020564,3026101,20885147,20801855,20780882,1358,34848,20817214,1,581,80
3125726,3073125,3085891,21378334,21161300,21156184,1475,34876,21192644,1,591,80
3166546,3128416,3135944,21610987,21520206,21498931,1376,35002,21535433,1,601,80
3215897,3181467,3190694,21920662,21871241,21854340,1496,34996,21890955,1,611,80
3252168,3235387,3242108,22264907,22231936,22206369,1438,34928,22242860,1,621,80
3299408,3287139,3293013,22614392,22590481,22565369,1394,34846,22601678,1,631,80
3383770,3339759,3350369,22981217,22947446,22922662,1424,34837,22959068,1,641,80
3409760,3395970,3402946,23332732,23301281,23274819,1400,34831,23311243,1,651,80
3491941,3446260,3459945,23682777,23660677,23632116,1404,34816,23668446,1,661,80
3554223,3501911,3521823,24073253,24023032,24009914,1426,34900,24046368,1,671,80
3578213,3553332,3562720,24400548,24378308,24350029,1453,34842,24386465,1,681,80
3644834,3607253,3616889,24776603,24731513,24710548,1417,34860,24746956,1,691,80
3682734,3658114,3667686,25170729,25089568,25071743,1472,34850,25108168,1,701,80
3755545,3713595,3723999,25470983,25449904,25423876,1425,34848,25460238,1,711,80
3813396,3768145,3778165,25856129,25807449,25788156,1361,34873,25824527,1,721,80
3866626,3821646,3830318,26194885,26157264,26138873,1399,34846,26175187,1,731,80
3925747,3871217,3886485,26557110,26516029,26497649,1403,34867,26534036,1,741,80
3959089,3925308,3935376,26924035,26883285,26858147,1466,34883,26894648,1,751,80
4019449,3981189,3992261,27262180,27241430,27212554,1454,34806,27248933,1,761,80
4085800,4034469,4051422,27632316,27587115,27564970,1469,35020,27601639,1,771,80
4137911,4086840,4103307,27995070,27953821,27925009,1468,35636,27962233,1,781,80
4181311,4138960,4151462,28355736,28306256,28283898,1438,34829,28320247,1,791,80
4232192,4190642,4207659,28718502,28672131,28651664,1422,34858,28688058,1,801,80
4283333,4249423,4261310,29069066,29023366,28998784,1510,34870,29035261,1,811,80
4336934,4298873,4312779,29438453,29383062,29359378,1417,34873,29395774,1,821,80
4378214,4352243,4364363,29765297,29730487,29714277,1440,34800,29750619,1,831,80
4443736,4404434,4414645,30144002,30096022,30076896,1455,34832,30113324,1,841,80
4483126,4458015,4467962,30487788,30453477,30428298,1399,34830,30464651,1,851,80
4547787,4513207,4525175,30858623,30810912,30787059,1434,34976,30823599,1,861,80
4603648,4566167,4581832,31186598,31172678,31141727,1426,34852,31178191,1,871,80
4650498,4617148,4632865,31585234,31529632,31514784,1418,34868,31551181,1,881,80
4705309,4677729,4690015,31926229,31869368,31852312,1491,34811,31888788,1,891,80
4790151,4727169,4743398,32299805,32238654,32222098,1471,34872,32258574,1,901,80
4830851,4780301,4795178,32655829,32601349,32587024,1424,34864,32623443,1,911,80
4876052,4829131,4852366,32997355,32959774,32935430,1446,34828,32971875,1,921,80
4974073,4888042,4908774,33400011,33310009,33298862,1442,34919,33335330,1,931,80
5018004,4941443,4961629,33683954,33669774,33637828,1455,34855,33674287,1,941,80
5054604,4994833,5015518,34063691,34033899,34006049,1501,34888,34042528,1,951,80
5091114,5049574,5063946,34401875,34388955,34360020,1427,34848,34396452,1,961,80
5182696,5102045,5119424,34766631,34739430,34711991,2246,34866,34749370,1,971,80
5177426,5153875,5165110,35127846,35099076,35073047,1476,34846,35109502,1,981,80
5242357,5206917,5220596,35506372,35457911,35434630,1467,34818,35471094,1,991,80
5296418,5260207,5277618,35860997,35816176,35791996,1459,34978,35828502,1,1001,80
5352929,5308628,5329731,36237323,36170351,36157578,1470,34894,36194045,1,1011,80
5453650,5364009,5387380,36538887,36525926,36497370,1440,34789,36533723,1,1021,80
5422219,5381769,5398537,36699599,36640578,36626284,1504,35058,36662966,1,1024,80
47981,10520,14435,79101,76281,41162,1211,35300,77669,1,1,81
64171,63361,63561,443377,429156,400082,1197,35070,436379,1,11,81
115632,115082,115232,806392,782762,760054,1178,35078,796328,1,21,81
167322,166762,166922,1160347,1136517,1109061,1192,35071,1145308,1,31,81
218943,218413,218624,1527452,1490132,1479284,1214,35110,1515617,1,41,81
270824,270164,270359,1899518,1836067,1828459,1223,35162,1864840,1,51,81
322355,321794,322014,2255623,2208913,2199153,1212,35107,2235501,1,61,81
374345,373535,373882,2613658,2558868,2554344,1258,35112,2590753,1,71,81
426547,425427,425738,2988744,2939183,2925513,1216,35117,2961911,1,81,81
477997,477247,477496,3330419,3308019,3287690,1256,35103,3324057,1,91,81
530348,529058,529553,3692624,3674674,3648588,1277,35152,3685048,1,101,81
