0.001239,0.000000,0.000078,1,491,12
0.000618,0.000000,0.000051,1,501,12
0.002731,0.000000,0.000102,1,511,12
0.000646,0.000000,0.000052,1,521,12
0.002942,0.000000,0.000111,1,531,12
0.004013,0.000000,0.000105,1,541,12
0.001374,0.000000,0.000089,1,551,12
0.000959,0.000000,0.000081,1,561,12
0.002955,0.000000,0.000076,1,571,12
0.000708,0.000000,0.000079,1,581,12
0.001249,0.000000,0.000098,1,591,12
0.001351,0.000000,0.000107,1,601,12
0.001456,0.000000,0.000074,1,611,12
0.000968,0.000000,0.000060,1,621,12
0.002505,0.000000,0.000092,1,631,12
0.008547,0.000000,0.000195,1,641,12
0.021551,0.000000,0.000289,1,651,12
0.008868,0.000000,0.000122,1,661,12
0.301879,0.000000,0.002613,1,671,12
0.001576,0.000000,0.000086,1,681,12
0.002137,0.000000,0.000131,1,691,12
0.002963,0.000000,0.000095,1,701,12
0.001238,0.000000,0.000070,1,711,12
0.000773,0.000000,0.000059,1,721,12
0.005678,0.000000,0.000125,1,731,12
0.064692,0.000000,0.000687,1,741,12
0.010500,0.000000,0.000223,1,751,12
0.000770,0.000000,0.000074,1,761,12
0.035652,0.000000,0.000480,1,771,12
0.000774,0.000000,0.000081,1,781,12
0.000766,0.000000,0.000070,1,791,12
0.002652,0.000000,0.000105,1,801,12
0.051094,0.000000,0.000624,1,811,12
0.002791,0.000006,0.000132,1,821,12
0.021953,0.000000,0.000282,1,831,12
0.005711,0.000000,0.000187,1,841,12
0.004550,0.000000,0.000137,1,851,12
0.020127,0.000000,0.000313,1,861,12
0.016389,0.000000,0.000214,1,871,12
0.004498,0.000000,0.000108,1,881,12
0.001471,0.000000,0.000095,1,891,12
0.001895,0.000000,0.000098,1,901,12
0.003115,0.000000,0.000140,1,911,12
0.002421,0.000000,0.000123,1,921,12
0.015237,0.000000,0.000349,1,931,12
0.025889,0.000000,0.000319,1,941,12
0.002956,0.000000,0.000113,1,951,12
0.007965,0.000000,0.000181,1,961,12
0.002370,0.000000,0.000107,1,971,12
0.009681,0.000000,0.000170,1,981,12
0.007581,0.000000,0.000220,1,991,12
0.009467,0.000000,0.000238,1,1001,12
0.003740,0.000000,0.000110,1,1011,12
0.001043,0.000000,0.000117,1,1021,12
6637.660645,0.748226,383.778473,1,1024,12
200.075455,0.000000,52.504696,1,1,13
0.000605,0.000000,0.000022,1,11,13
0.000639,0.000000,0.000017,1,21,13
0.001922,0.000000,0.000042,1,31,13
0.000479,0.000000,0.000027,1,41,13
0.000236,0.000000,0.000021,1,51,13
0.001104,0.000000,0.000038,1,61,13
0.002815,0.000000,0.000063,1,71,13
0.002968,0.000000,0.000061,1,81,13
0.011909,0.000000,0.000127,1,91,13
0.000493,0.000000,0.000027,1,101,13
0.000789,0.000000,0.000038,1,111,13
0.003861,0.000000,0.000081,1,121,13
0.011958,0.000000,0.000289,1,131,13
0.002324,0.000000,0.000058,1,141,13
0.000264,0.000000,0.000033,1,151,13
0.000437,0.000000,0.000032,1,161,13
0.009989,0.000000,0.000108,1,171,13
0.000981,0.000000,0.000051,1,181,13
0.003919,0.000000,0.000065,1,191,13
0.003031,0.000000,0.000076,1,201,13
0.057327,0.000000,0.000506,1,211,13
0.050954,0.000000,0.000446,1,221,13
0.002451,0.000000,0.000077,1,231,13
0.003957,0.000000,0.000082,1,241,13
0.033342,0.000000,0.000403,1,251,13
0.000502,0.000000,0.000051,1,261,13
0.010921,0.000000,0.000137,1,271,13
0.005839,0.000000,0.000133,1,281,13
0.018110,0.000000,0.000210,1,291,13
0.001960,0.000000,0.000071,1,301,13
0.000493,0.000000,0.000051,1,311,13
0.001321,0.000000,0.000085,1,321,13
0.033364,0.000000,0.000360,1,331,13
0.003851,0.000000,0.000094,1,341,13
0.004671,0.000000,0.000135,1,351,13
0.002114,0.000000,0.000074,1,361,13
0.001630,0.000000,0.000063,1,371,13
0.001611,0.000000,0.000065,1,381,13
0.101717,0.000000,0.000865,1,391,13
0.010513,0.000000,0.000208,1,401,13
0.001999,0.000000,0.000099,1,411,13
0.002203,0.000000,0.000097,1,421,13
0.005525,0.000000,0.000119,1,431,13
0.002359,0.000000,0.000086,1,441,13
0.005866,0.000000,0.000090,1,451,13
0.001617,0.000000,0.000089,1,461,13
0.002482,0.000000,0.000090,1,471,13
0.001415,0.000000,0.000079,1,481,13
0.001091,0.000000,0.000081,1,491,13
0.002776,0.000000,0.000138,1,501,13
0.002172,0.000000,0.000090,1,511,13
0.001987,0.000000,0.000098,1,521,13
0.001499,0.000000,0.000088,1,531,13
0.001210,0.000000,0.000090,1,541,13
0.000885,0.000000,0.000074,1,551,13
0.006634,0.000000,0.000172,1,561,13
0.000926,0.000000,0.000060,1,571,13
0.001374,0.000000,0.000067,1,581,13
0.003847,0.000000,0.000133,1,591,13
0.001307,0.000000,0.000078,1,601,13
0.015574,0.000000,0.000181,1,611,13
0.002149,0.000000,0.000096,1,621,13
0.002486,0.000000,0.000097,1,631,13
0.001767,0.000000,0.000084,1,641,13
0.015218,0.000000,0.000276,1,651,13
0.007191,0.000000,0.000161,1,661,13
0.002925,0.000000,0.000106,1,671,13
0.001618,0.000000,0.000102,1,681,13
0.005372,0.000000,0.000125,1,691,13
0.003130,0.000000,0.000125,1,701,13
0.001111,0.000000,0.000090,1,711,13
0.018145,0.000000,0.000239,1,721,13
0.002476,0.000000,0.000102,1,731,13
0.003416,0.000000,0.000118,1,741,13
0.002929,0.000000,0.000090,1,751,13
0.001241,0.000000,0.000084,1,761,13
0.006336,0.000000,0.000114,1,771,13
0.001253,0.000000,0.000098,1,781,13
0.003156,0.000000,0.000125,1,791,13
0.002329,0.000000,0.000121,1,801,13
0.001483,0.000000,0.000092,1,811,13
0.001359,0.000000,0.000083,1,821,13
0.000514,0.000000,0.000062,1,831,13
0.000981,0.000000,0.000068,1,841,13
0.005527,0.000000,0.000132,1,851,13
0.001902,0.000000,0.000127,1,861,13
0.006566,0.000000,0.000171,1,871,13
0.013810,0.000000,0.000227,1,881,13
0.002220,0.000006,0.000114,1,891,13
0.007375,0.000000,0.000145,1,901,13
0.003866,0.000000,0.000115,1,911,13
0.001494,0.000000,0.000122,1,921,13
0.003359,0.000000,0.000165,1,931,13
0.001631,0.000000,0.000091,1,941,13
0.013638,0.000000,0.000205,1,951,13
0.001517,0.000000,0.000105,1,961,13
0.048843,0.000000,0.000472,1,971,13
0.318686,0.000000,0.002537,1,981,13
0.005352,0.000000,0.000123,1,991,13
0.011584,0.000000,0.000192,1,1001,13
0.002880,0.000000,0.000120,1,1011,13
0.004986,0.000000,0.000188,1,1021,13
8633.325195,4.573138,387.893005,1,1024,13
335.784058,0.000000,72.244781,1,1,14
0.000796,0.000000,0.000022,1,11,14
0.072534,0.000000,0.000538,1,21,14
0.000439,0.000000,0.000023,1,31,14
0.001396,0.000000,0.000047,1,41,14
0.001279,0.000000,0.000037,1,51,14
0.001060,0.000000,0.000031,1,61,14
0.001587,0.000000,0.000031,1,71,14
0.001102,0.000000,0.000044,1,81,14
0.000924,0.000000,0.000047,1,91,14
0.000552,0.000000,0.000039,1,101,14
0.000775,0.000000,0.000045,1,111,14
0.024947,0.000000,0.000226,1,121,14
0.000801,0.000000,0.000040,1,131,14
0.001151,0.000000,0.000054,1,141,14
0.001001,0.000000,0.000040,1,151,14
0.000721,0.000000,0.000042,1,161,14
0.014734,0.000000,0.000169,1,171,14
0.003839,0.000000,0.000080,1,181,14
0.000547,0.000000,0.000039,1,191,14
0.012988,0.000000,0.000132,1,201,14
0.001634,0.000000,0.000077,1,211,14
0.054316,0.000000,0.000448,1,221,14
0.002258,0.000000,0.000093,1,231,14
0.011749,0.000000,0.000178,1,241,14
0.000786,0.000000,0.000054,1,251,14
0.001142,0.000000,0.000058,1,261,14
0.026076,0.000000,0.000321,1,271,14
0.000722,0.000000,0.000051,1,281,14
0.059246,0.000000,0.000613,1,291,14
0.000566,0.000000,0.000045,1,301,14
0.002353,0.000000,0.000094,1,311,14
0.000535,0.000000,0.000047,1,321,14
0.012428,0.000000,0.000215,1,331,14
0.004749,0.000000,0.000127,1,341,14
0.001189,0.000000,0.000076,1,351,14
0.002306,0.000000,0.000093,1,361,14
0.001841,0.000000,0.000078,1,371,14
0.002015,0.000000,0.000077,1,381,14
0.000980,0.000000,0.000069,1,391,14
0.000398,0.000000,0.000057,1,401,14
0.002306,0.000000,0.000080,1,411,14
0.000801,0.000000,0.000066,1,421,14
0.010359,0.000000,0.000130,1,431,14
0.010862,0.000000,0.000146,1,441,14
0.013625,0.000000,0.000182,1,451,14
0.000499,0.000000,0.000053,1,461,14
0.002723,0.000000,0.000123,1,471,14
0.000654,0.000000,0.000058,1,481,14
0.008090,0.000000,0.000172,1,491,14
0.000706,0.000000,0.000050,1,501,14
0.003219,0.000000,0.000079,1,511,14
0.012599,0.000000,0.000224,1,521,14
0.001204,0.000000,0.000075,1,531,14
0.053217,0.000000,0.000459,1,541,14
0.175376,0.000000,0.001315,1,551,14
0.000593,0.000000,0.000065,1,561,14
0.002539,0.000000,0.000084,1,571,14
0.007769,0.000000,0.000160,1,581,14
0.006333,0.000000,0.000128,1,591,14
0.045703,0.000000,0.000430,1,601,14
0.001740,0.000000,0.000086,1,611,14
0.004143,0.000000,0.000120,1,621,14
0.001716,0.000000,0.000089,1,631,14
0.001635,0.000000,0.000092,1,641,14
0.003462,0.000000,0.000094,1,651,14
0.002718,0.000000,0.000097,1,661,14
0.001511,0.000000,0.000111,1,671,14
0.005418,0.000000,0.000106,1,681,14
0.001673,0.000000,0.000081,1,691,14
0.001546,0.000000,0.000083,1,701,14
0.008130,0.000000,0.000156,1,711,14
0.004881,0.000000,0.000130,1,721,14
0.016376,0.000000,0.000242,1,731,14
0.005444,0.000000,0.000120,1,741,14
0.004196,0.000000,0.000099,1,751,14
0.007073,0.000000,0.000170,1,761,14
0.003772,0.000000,0.000112,1,771,14
0.007078,0.000000,0.000153,1,781,14
0.012207,0.000000,0.000183,1,791,14
0.006225,0.000000,0.000131,1,801,14
0.002329,0.000000,0.000122,1,811,14
0.006455,0.000000,0.000147,1,821,14
0.008841,0.000000,0.000187,1,831,14
0.037817,0.000000,0.000571,1,841,14
0.002834,0.000000,0.000096,1,851,14
0.001467,0.000000,0.000079,1,861,14
0.008773,0.000000,0.000296,1,871,14
0.002786,0.000000,0.000147,1,881,14
0.002152,0.000000,0.000088,1,891,14
0.008486,0.000000,0.000241,1,901,14
0.001739,0.000000,0.000112,1,911,14
0.002449,0.000000,0.000104,1,921,14
0.005006,0.000000,0.000144,1,931,14
0.004428,0.000000,0.000138,1,941,14
0.006938,0.000000,0.000160,1,951,14
0.009519,0.000000,0.000229,1,961,14
0.005058,0.000000,0.000159,1,971,14
0.007913,0.000000,0.000196,1,981,14
0.002667,0.000000,0.000133,1,991,14
0.005085,0.000000,0.000148,1,1001,14
0.009528,0.000000,0.000211,1,1011,14
0.001047,0.000000,0.000086,1,1021,14
30408.369141,8.913037,636.576721,1,1024,14
853.123657,0.000000,88.668732,1,1,15
0.002627,0.000000,0.000036,1,11,15
0.002562,0.000000,0.000032,1,21,15
0.000218,0.000000,0.000018,1,31,15
0.001280,0.000000,0.000033,1,41,15
0.000548,0.000000,0.000026,1,51,15
0.001961,0.000000,0.000043,1,61,15
0.006076,0.000000,0.000114,1,71,15
0.002704,0.000000,0.000050,1,81,15
0.000213,0.000000,0.000026,1,91,15
0.000323,0.000000,0.000033,1,101,15
0.000584,0.000000,0.000041,1,111,15
0.003680,0.000000,0.000060,1,121,15
0.003070,0.000000,0.000090,1,131,15
0.000387,0.000000,0.000034,1,141,15
0.004069,0.000000,0.000087,1,151,15
0.002574,0.000000,0.000073,1,161,15
0.001997,0.000000,0.000056,1,171,15
0.001163,0.000000,0.000052,1,181,15
0.002176,0.000000,0.000062,1,191,15
0.002882,0.000000,0.000055,1,201,15
0.000625,0.000000,0.000038,1,211,15
0.003186,0.000000,0.000058,1,221,15
0.000583,0.000000,0.000039,1,231,15
0.018160,0.000000,0.000286,1,241,15
0.002360,0.000000,0.000056,1,251,15
0.001438,0.000000,0.000070,1,261,15
0.000305,0.000000,0.000043,1,271,15
0.001255,0.000000,0.000064,1,281,15
0.000642,0.000000,0.000048,1,291,15
0.002725,0.000000,0.000090,1,301,15
0.000782,0.000000,0.000055,1,311,15
0.001186,0.000000,0.000047,1,321,15
0.004437,0.000000,0.000102,1,331,15
0.015754,0.000000,0.000165,1,341,15
0.003131,0.000000,0.000080,1,351,15
0.003232,0.000000,0.000081,1,361,15
0.002013,0.000000,0.000073,1,371,15
0.012743,0.000000,0.000155,1,381,15
0.003482,0.000000,0.000103,1,391,15
0.000460,0.000000,0.000050,1,401,15
0.001859,0.000000,0.000066,1,411,15
0.000410,0.000000,0.000054,1,421,15
0.002864,0.000000,0.000076,1,431,15
0.000924,0.000000,0.000070,1,441,15
0.007332,0.000000,0.000162,1,451,15
0.011310,0.000000,0.000230,1,461,15
0.003818,0.000000,0.000103,1,471,15
0.000885,0.000000,0.000067,1,481,15
0.001139,0.000000,0.000068,1,491,15
0.001242,0.000000,0.000060,1,501,15
0.001814,0.000000,0.000075,1,511,15
0.004512,0.000000,0.000115,1,521,15
0.017123,0.000000,0.000292,1,531,15
0.011539,0.000000,0.000185,1,541,15
0.009049,0.000000,0.000165,1,551,15
0.003280,0.000000,0.000099,1,561,15
0.020361,0.000000,0.000222,1,571,15
0.009314,0.000000,0.000162,1,581,15
0.002379,0.000000,0.000087,1,591,15
0.000915,0.000000,0.000086,1,601,15
0.020324,0.000000,0.000274,1,611,15
0.000678,0.000000,0.000058,1,621,15
0.005571,0.000000,0.000170,1,631,15
0.001977,0.000000,0.000127,1,641,15
0.005606,0.000000,0.000123,1,651,15
0.002398,0.000000,0.000102,1,661,15
0.177584,0.000000,0.001313,1,671,15
0.002281,0.000000,0.000105,1,681,15
0.004479,0.000000,0.000116,1,691,15
0.003058,0.000000,0.000108,1,701,15
0.002442,0.000000,0.000097,1,711,15
0.003242,0.000000,0.000086,1,721,15
0.001646,0.000000,0.000071,1,731,15
0.001632,0.000000,0.000095,1,741,15
0.005400,0.000000,0.000149,1,751,15
0.012119,0.000000,0.000200,1,761,15
0.000820,0.000000,0.000098,1,771,15
0.009320,0.000000,0.000170,1,781,15
0.003388,0.000000,0.000101,1,791,15
0.005180,0.000000,0.000107,1,801,15
0.001911,0.000000,0.000107,1,811,15
0.019012,0.000000,0.000227,1,821,15
0.022952,0.000000,0.000267,1,831,15
0.002411,0.000000,0.000101,1,841,15
0.004664,0.000000,0.000156,1,851,15
0.014165,0.000000,0.000226,1,861,15
0.000796,0.000000,0.000083,1,871,15
0.001368,0.000000,0.000089,1,881,15
0.002182,0.000000,0.000105,1,891,15
0.138969,0.000000,0.001048,1,901,15
0.007425,0.000000,0.000128,1,911,15
0.004216,0.000000,0.000129,1,921,15
0.001369,0.000000,0.000082,1,931,15
0.006765,0.000000,0.000127,1,941,15
0.003169,0.000000,0.000157,1,951,15
0.005191,0.000000,0.000123,1,961,15
0.008363,0.000000,0.000171,1,971,15
0.008548,0.000000,0.000158,1,981,15
0.014662,0.000000,0.000265,1,991,15
0.002216,0.000000,0.000102,1,1001,15
0.013491,0.000000,0.000183,1,1011,15
0.001307,0.000000,0.000107,1,1021,15
4712.195801,4.825705,277.797974,1,1024,15
136854.281250,0.000000,7961.678223,1,1,16
0.000348,0.000000,0.000016,1,11,16
0.000843,0.000000,0.000030,1,21,16
0.000895,0.000000,0.000023,1,31,16
0.000242,0.000000,0.000020,1,41,16
0.047375,0.000000,0.000334,1,51,16
0.000453,0.000000,0.000032,1,61,16
0.001993,0.000000,0.000050,1,71,16
0.000435,0.000000,0.000029,1,81,16
0.001112,0.000000,0.000047,1,91,16
0.013346,0.000000,0.000180,1,101,16
0.001322,0.000000,0.000048,1,111,16
0.000461,0.000000,0.000032,1,121,16
0.001225,0.000000,0.000049,1,131,16
0.002136,0.000000,0.000042,1,141,16
0.069678,0.000000,0.000496,1,151,16
0.004185,0.000000,0.000069,1,161,16
0.000957,0.000000,0.000058,1,171,16
0.004624,0.000000,0.000079,1,181,16
0.000972,0.000000,0.000043,1,191,16
0.002493,0.000000,0.000068,1,201,16
0.001791,0.000000,0.000069,1,211,16
0.021613,0.000000,0.000196,1,221,16
0.087208,0.000000,0.000592,1,231,16
0.003121,0.000000,0.000069,1,241,16
0.001601,0.000000,0.000061,1,251,16
0.013045,0.000000,0.000231,1,261,16
0.000467,0.000000,0.000050,1,271,16
0.000642,0.000000,0.000047,1,281,16
0.003068,0.000000,0.000088,1,291,16
0.001703,0.000000,0.000061,1,301,16
0.001661,0.000000,0.000064,1,311,16
0.016605,0.000000,0.000182,1,321,16
0.001417,0.000000,0.000071,1,331,16
0.005900,0.000000,0.000096,1,341,16
0.001922,0.000000,0.000079,1,351,16
0.000841,0.000000,0.000066,1,361,16
0.008123,0.000000,0.000146,1,371,16
0.000701,0.000000,0.000059,1,381,16
0.003536,0.000000,0.000082,1,391,16
0.003134,0.000000,0.000079,1,401,16
0.019231,0.000000,0.000217,1,411,16
0.001976,0.000000,0.000087,1,421,16
0.008139,0.000000,0.000116,1,431,16
0.029630,0.000000,0.000341,1,441,16
0.001772,0.000000,0.000071,1,451,16
0.006378,0.000000,0.000101,1,461,16
0.004672,0.000000,0.000117,1,471,16
0.046126,0.000000,0.000351,1,481,16
0.003752,0.000000,0.000089,1,491,16
0.000922,0.000000,0.000073,1,501,16
0.005620,0.000000,0.000125,1,511,16
0.001631,0.000000,0.000081,1,521,16
0.001137,0.000000,0.000062,1,531,16
0.004203,0.000000,0.000100,1,541,16
0.005036,0.000000,0.000129,1,551,16
0.000870,0.000000,0.000060,1,561,16
0.001043,0.000000,0.000081,1,571,16
0.003846,0.000000,0.000101,1,581,16
0.002358,0.000000,0.000095,1,591,16
0.012483,0.000000,0.000205,1,601,16
0.007119,0.000000,0.000142,1,611,16
0.001298,0.000000,0.000071,1,621,16
0.002206,0.000000,0.000099,1,631,16
0.004940,0.000000,0.000138,1,641,16
0.005420,0.000000,0.000116,1,651,16
0.012706,0.000000,0.000143,1,661,16
0.006106,0.000000,0.000122,1,671,16
0.001031,0.000000,0.000074,1,681,16
0.017949,0.000000,0.000187,1,691,16
0.001879,0.000000,0.000104,1,701,16
0.002883,0.000000,0.000100,1,711,16
0.024549,0.000000,0.000235,1,721,16
0.002869,0.000000,0.000098,1,731,16
0.010405,0.000000,0.000194,1,741,16
0.023117,0.000000,0.000230,1,751,16
0.050859,0.000000,0.000420,1,761,16
0.001485,0.000000,0.000104,1,771,16
0.004459,0.000000,0.000107,1,781,16
0.016280,0.000000,0.000185,1,791,16
0.002488,0.000000,0.000117,1,801,16
0.004034,0.000000,0.000100,1,811,16
0.027757,0.000000,0.000324,1,821,16
0.009930,0.000000,0.000198,1,831,16
0.007308,0.000000,0.000160,1,841,16
0.006037,0.000000,0.000167,1,851,16
0.002915,0.000000,0.000090,1,861,16
0.018267,0.000000,0.000355,1,871,16
0.004267,0.000000,0.000137,1,881,16
0.006204,0.000000,0.000167,1,891,16
0.000882,0.000000,0.000085,1,901,16
0.028147,0.000000,0.000329,1,911,16
0.006183,0.000000,0.000153,1,921,16
0.006051,0.000000,0.000118,1,931,16
0.011341,0.000000,0.000205,1,941,16
0.006683,0.000000,0.000166,1,951,16
0.001772,0.000000,0.000095,1,961,16
0.002134,0.000000,0.000092,1,971,16
0.002414,0.000000,0.000085,1,981,16
0.018288,0.000000,0.000201,1,991,16
0.000738,0.000000,0.000088,1,1001,16
0.033850,0.000000,0.000312,1,1011,16
0.010050,0.000000,0.000190,1,1021,16
5169.800293,1.462958,314.671906,1,1024,16
2639.742432,0.000000,234.319031,1,1,17
0.004634,0.000000,0.000047,1,11,17
0.000829,0.000000,0.000023,1,21,17
0.000427,0.000000,0.000019,1,31,17
0.005118,0.000000,0.000059,1,41,17
0.004879,0.000000,0.000097,1,51,17
0.000969,0.000000,0.000034,1,61,17
0.002078,0.000000,0.000042,1,71,17
0.000930,0.000000,0.000035,1,81,17
0.000849,0.000000,0.000030,1,91,17
0.000926,0.000000,0.000043,1,101,17
0.000522,0.000000,0.000029,1,111,17
0.008778,0.000000,0.000138,1,121,17
0.000380,0.000000,0.000037,1,131,17
0.001619,0.000000,0.000047,1,141,17
0.001994,0.000000,0.000053,1,151,17
0.006315,0.000000,0.000082,1,161,17
0.001599,0.000000,0.000050,1,171,17
0.001144,0.000000,0.000055,1,181,17
0.022929,0.000000,0.000202,1,191,17
0.000545,0.000000,0.000045,1,201,17
0.000878,0.000000,0.000047,1,211,17
0.001284,0.000000,0.000083,1,221,17
0.001154,0.000000,0.000061,1,231,17
0.002176,0.000000,0.000103,1,241,17
0.003009,0.000000,0.000078,1,251,17
0.009367,0.000000,0.000140,1,261,17
0.005640,0.000000,0.000086,1,271,17
0.004463,0.000000,0.000115,1,281,17
0.001510,0.000000,0.000053,1,291,17
0.001335,0.000000,0.000081,1,301,17
0.000630,0.000000,0.000044,1,311,17
0.002100,0.000000,0.000068,1,321,17
0.047414,0.000000,0.000373,1,331,17
0.049683,0.000000,0.000355,1,341,17
0.000745,0.000000,0.000058,1,351,17
0.002815,0.000000,0.000079,1,361,17
0.008835,0.000000,0.000120,1,371,17
0.005938,0.000000,0.000093,1,381,17
0.000853,0.000000,0.000050,1,391,17
0.002866,0.000000,0.000079,1,401,17
0.001818,0.000000,0.000066,1,411,17
0.010470,0.000000,0.000153,1,421,17
0.010473,0.000000,0.000129,1,431,17
0.005350,0.000000,0.000136,1,441,17
0.013735,0.000000,0.000156,1,451,17
0.005652,0.000000,0.000134,1,461,17
0.001452,0.000000,0.000079,1,471,17
0.001406,0.000000,0.000078,1,481,17
0.009364,0.000000,0.000112,1,491,17
0.019313,0.000000,0.000268,1,501,17
0.001951,0.000000,0.000097,1,511,17
0.001434,0.000000,0.000116,1,521,17
0.002509,0.000000,0.000083,1,531,17
0.014604,0.000000,0.000193,1,541,17
0.003453,0.000000,0.000096,1,551,17
0.081377,0.000000,0.000566,1,561,17
0.015903,0.000000,0.000275,1,571,17
0.011717,0.000000,0.000150,1,581,17
0.181929,0.000000,0.001223,1,591,17
0.003947,0.000000,0.000118,1,601,17
0.002878,0.000000,0.000100,1,611,17
0.018865,0.000000,0.000187,1,621,17
0.003168,0.000000,0.000083,1,631,17
0.001263,0.000000,0.000068,1,641,17
0.006862,0.000000,0.000169,1,651,17
0.060851,0.000000,0.000486,1,661,17
0.001353,0.000000,0.000086,1,671,17
0.004916,0.000000,0.000139,1,681,17
0.003460,0.000000,0.000118,1,691,17
0.003162,0.000000,0.000142,1,701,17
0.102769,0.000000,0.000853,1,711,17
0.006846,0.000000,0.000129,1,721,17
0.003570,0.000000,0.000150,1,731,17
0.006724,0.000000,0.000177,1,741,17
0.009601,0.000000,0.000151,1,751,17
0.005713,0.000000,0.000137,1,761,17
0.010212,0.000000,0.000135,1,771,17
0.021809,0.000000,0.000265,1,781,17
0.004741,0.000000,0.000117,1,791,17
0.050210,0.000000,0.000640,1,801,17
0.003649,0.000000,0.000101,1,811,17
0.006708,0.000000,0.000140,1,821,17
0.002068,0.000000,0.000099,1,831,17
0.000993,0.000000,0.000073,1,841,17
0.010937,0.000000,0.000230,1,851,17
0.013136,0.000000,0.000189,1,861,17
0.001452,0.000000,0.000087,1,871,17
0.002292,0.000000,0.000114,1,881,17
0.004848,0.000000,0.000117,1,891,17
0.004162,0.000000,0.000135,1,901,17
0.004819,0.000000,0.000132,1,911,17
0.010642,0.000000,0.000246,1,921,17
0.003749,0.000000,0.000120,1,931,17
0.002065,0.000000,0.000103,1,941,17
0.020801,0.000000,0.000304,1,951,17
0.001981,0.000000,0.000113,1,961,17
0.002255,0.000000,0.000105,1,971,17
0.017902,0.000000,0.000322,1,981,17
0.011708,0.000000,0.000216,1,991,17
0.017796,0.000000,0.000292,1,1001,17
0.021910,0.000000,0.000488,1,1011,17
0.009639,0.000000,0.000174,1,1021,17
108039.492188,6.388064,862.365906,1,1024,17
278.957123,0.000000,60.319069,1,1,18
0.000505,0.000000,0.000015,1,11,18
0.000262,0.000000,0.000016,1,21,18
0.001954,0.000000,0.000030,1,31,18
0.006270,0.000000,0.000106,1,41,18
0.000447,0.000000,0.000024,1,51,18
0.001499,0.000000,0.000034,1,61,18
0.000376,0.000000,0.000023,1,71,18
0.003012,0.000000,0.000053,1,81,18
0.089997,0.000000,0.000545,1,91,18
0.002142,0.000000,0.000060,1,101,18
0.001334,0.000000,0.000043,1,111,18
0.002297,0.000000,0.000056,1,121,18
0.000431,0.000000,0.000033,1,131,18
0.000710,0.000000,0.000039,1,141,18
0.003373,0.000000,0.000066,1,151,18
0.000956,0.000000,0.000052,1,161,18
0.003281,0.000000,0.000057,1,171,18
0.001983,0.000000,0.000048,1,181,18
0.003664,0.000000,0.000078,1,191,18
0.003231,0.000000,0.000058,1,201,18
0.001823,0.000000,0.000081,1,211,18
0.002691,0.000000,0.000063,1,221,18
0.000877,0.000000,0.000043,1,231,18
0.073782,0.000000,0.000553,1,241,18
0.001967,0.000000,0.000069,1,251,18
0.001499,0.000000,0.000063,1,261,18
0.001739,0.000000,0.000058,1,271,18
0.019759,0.000000,0.000236,1,281,18
0.064461,0.000000,0.000436,1,291,18
0.003585,0.000000,0.000106,1,301,18
0.001294,0.000000,0.000055,1,311,18
0.001249,0.000000,0.000062,1,321,18
0.003748,0.000000,0.000085,1,331,18
0.004783,0.000000,0.000096,1,341,18
0.002508,0.000000,0.000072,1,351,18
0.005745,0.000000,0.000111,1,361,18
0.004690,0.000000,0.000100,1,371,18
0.000505,0.000000,0.000053,1,381,18
0.000423,0.000000,0.000052,1,391,18
0.002209,0.000000,0.000081,1,401,18
0.003170,0.000000,0.000086,1,411,18
0.001900,0.000000,0.000113,1,421,18
0.008375,0.000000,0.000139,1,431,18
0.003234,0.000000,0.000103,1,441,18
0.072748,0.000000,0.000507,1,451,18
0.001029,0.000000,0.000069,1,461,18
0.069211,0.000000,0.000484,1,471,18
0.002183,0.000000,0.000075,1,481,18
0.005564,0.000000,0.000127,1,491,18
0.002251,0.000000,0.000096,1,501,18
0.018544,0.000000,0.000184,1,511,18
0.009708,0.000000,0.000154,1,521,18
0.125055,0.000000,0.000837,1,531,18
0.005868,0.000000,0.000138,1,541,18
0.004544,0.000000,0.000103,1,551,18
0.011339,0.000000,0.000154,1,561,18
0.002472,0.000000,0.000099,1,571,18
0.006269,0.000000,0.000113,1,581,18
0.003192,0.000000,0.000085,1,591,18
0.003330,0.000000,0.000095,1,601,18
0.004054,0.000000,0.000089,1,611,18
0.049409,0.000000,0.000340,1,621,18
0.003256,0.000000,0.000094,1,631,18
0.007060,0.000000,0.000121,1,641,18
0.003886,0.000000,0.000102,1,651,18
0.003294,0.000000,0.000097,1,661,18
0.002649,0.000000,0.000104,1,671,18
0.003825,0.000000,0.000093,1,681,18
0.001169,0.000000,0.000064,1,691,18
0.001344,0.000000,0.000091,1,701,18
0.007663,0.000000,0.000118,1,711,18
0.128578,0.000000,0.000856,1,721,18
0.002480,0.000000,0.000076,1,731,18
0.001292,0.000000,0.000079,1,741,18
0.000744,0.000000,0.000075,1,751,18
0.001184,0.000000,0.000082,1,761,18
0.001362,0.000000,0.000070,1,771,18
0.001987,0.000000,0.000133,1,781,18
0.006216,0.000000,0.000177,1,791,18
0.005030,0.000000,0.000111,1,801,18
0.013500,0.000000,0.000179,1,811,18
0.017986,0.000000,0.000218,1,821,18
0.001767,0.000000,0.000134,1,831,18
0.002930,0.000000,0.000126,1,841,18
0.006841,0.000000,0.000117,1,851,18
0.001109,0.000000,0.000076,1,861,18
0.022348,0.000000,0.000226,1,871,18
0.004819,0.000000,0.000123,1,881,18
0.012968,0.000000,0.000180,1,891,18
